Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680539.4560194,25711,1668680539,455822864,,0.005442864362057919,0.002191833733695487,0.02116411233195416,1.8631413130441578e-06,-8.720587379622085e-07,-1.0545482512398785e-08
1668680539.4638624,25712,1668680539,463685854,,0.00574861372526051,0.0024783262117894344,0.020610475319064472,1.8639608628360054e-06,-8.686163136052455e-07,-1.0517338328366876e-08
1668680539.472002,25713,1668680539,471822202,,0.006035885778771539,0.002752680206475473,0.020084851476288374,1.8645514062573117e-06,-8.650961114855908e-07,-1.0488067626185371e-08
1668680539.4799614,25714,1668680539,479805732,,0.006305907493058555,0.003015938509596618,0.019574339899700564,1.864916842380934e-06,-8.614999082667504e-07,-1.0457682827341719e-08
1668680539.48815,25715,1668680539,488025706,,0.0066515280017457705,0.0032689751160277026,0.019080579379690876,1.8647779012929359e-06,-8.577284627385039e-07,-1.0426232609911379e-08
1668680539.4953752,25716,1668680539,495242070,,0.007023581762659825,0.00351252937824458,0.01859608406736907,1.864266012397095e-06,-8.538294134938457e-07,-1.0393712073300532e-08
1668680539.5037904,25717,1668680539,503601570,,0.007370838365479735,0.0037473087374660405,0.01811319480434367,1.8635458641707512e-06,-8.498618967793211e-07,-1.0360112942878197e-08
1668680539.5116591,25718,1668680539,511555777,,0.007896152668876848,0.004015765119528272,0.017647405508450682,1.8619529670558003e-06,-8.455904375532564e-07,-1.0325529965771185e-08
1668680539.5206563,25719,1668680539,520528704,,0.008552219917420877,0.004416048457243328,0.01726387806280206,1.8596961437741469e-06,-8.410905582250771e-07,-1.0289947244973563e-08
1668680539.5288043,25720,1668680539,528407464,,0.009248374634193984,0.00486981568333012,0.016919124079001514,1.8569740078920176e-06,-8.364335020150907e-07,-1.0253351277397793e-08
1668680539.5360243,25721,1668680539,535695361,,0.00995148842680341,0.005370186762442031,0.016605048899418936,1.8539095797514676e-06,-8.316632041353465e-07,-1.0215738758395654e-08
1668680539.5434487,25722,1668680539,543263086,,0.010575751122650759,0.0057865187646472995,0.016274676529717244,1.850707669568972e-06,-8.268520696137001e-07,-1.0177097961236448e-08
1668680539.5526264,25723,1668680539,552493339,,0.011150599209159399,0.006178115387553431,0.015938315169284623,1.8473669539085955e-06,-8.219997086841326e-07,-1.0137442231147875e-08
1668680539.55977,25724,1668680539,559553243,,0.011666581377871188,0.006518698853183262,0.01559259763038611,1.8439215593163145e-06,-8.171182731872128e-07,-1.0096781114313225e-08
1668680539.5675552,25725,1668680539,567419703,,0.011928955407546174,0.006720961330250647,0.01522167418956356,1.8413045588395988e-06,-8.125353476752528e-07,-1.0055028381097952e-08
1668680539.5755568,25726,1668680539,575384179,,0.012057133395226708,0.006851765546282363,0.01483853912614053,1.8390573298628424e-06,-8.08089969048199e-07,-1.001225329207156e-08
1668680539.5839746,25727,1668680539,583855472,,0.012173714298459046,0.006979746106063551,0.014456409701648418,1.8366471226036863e-06,-8.035956002897492e-07,-9.968528006526478e-09
1668680539.5917544,25728,1668680539,591647639,,0.012138655075409316,0.0070097378663815275,0.01401812261453454,1.8346756965552228e-06,-7.992636747415497e-07,-9.923806646230937e-09
1668680539.6014388,25729,1668680539,599690121,,0.012030902394660516,0.006416279089294603,0.013449503816693286,1.831676456540146e-06,-7.945803102008594e-07,-9.878249112790782e-09
1668680539.607608,25730,1668680539,607505014,,0.011891929535984684,0.005546539750528541,0.01282665549719376,1.8280920164590785e-06,-7.897011258651654e-07,-9.831820652755896e-09
1668680539.615804,25731,1668680539,615688768,,0.011690525500887254,0.004430167243241895,0.012162946045971741,1.8241517432336483e-06,-7.847069705495236e-07,-9.784510590638007e-09
1668680539.6239097,25732,1668680539,623740710,,0.011444610676238445,0.0032436978275758414,0.011546249901064797,1.8201097487298586e-06,-7.796872715970147e-07,-9.736308547586559e-09
1668680539.632397,25733,1668680539,632261783,,0.01122016647376004,0.0021678008924206956,0.010955429989317153,1.8159551087643442e-06,-7.746385523184872e-07,-9.68722956018464e-09
1668680539.6404934,25734,1668680539,640284627,,0.01098370626908513,0.0011047314524116323,0.010399354170079634,1.8116905484326856e-06,-7.695621206307152e-07,-9.63728747152559e-09
1668680539.6487057,25735,1668680539,648555074,,0.010827890215208252,0.00027000656291327317,0.009924203134622285,1.8072123570548514e-06,-7.644220380847587e-07,-9.586504565867182e-09
1668680539.6560793,25736,1668680539,655946638,,0.010719606894810222,-0.0004103465551530043,0.00949737174623571,1.8025680103958601e-06,-7.592352822081289e-07,-9.534890359902404e-09
1668680539.6647477,25737,1668680539,664601201,,0.01062488048371464,-0.00101147855040166,0.00908550460522538,1.7978099915525733e-06,-7.540205674767039e-07,-9.482454581960509e-09
1668680539.6724846,25738,1668680539,672174125,,0.010560714234534804,-0.000883551796966196,0.008708562033909389,1.7942616934878467e-06,-7.492410643152405e-07,-9.429118333348363e-09
1668680539.6805472,25739,1668680539,680281794,,0.011069814071653077,-0.0003921540518622976,0.008531071058891147,1.7876841448716832e-06,-7.434148323144847e-07,-9.375192483451755e-09
1668680539.6880095,25740,1668680539,687720986,,0.011841475088400309,0.000270231104541018,0.008449643107346782,1.7795139244792646e-06,-7.370451098459834e-07,-9.320571859455784e-09
1668680539.695446,25741,1668680539,695333496,,0.012718286555435106,0.0011020511387263554,0.008583613704091402,1.7706829113024638e-06,-7.304583854141544e-07,-9.265198722824275e-09
1668680539.7036533,25742,1668680539,703512933,,0.013528799162318191,0.0018924231324537282,0.00869005207768872,1.761871074753207e-06,-7.238923278101664e-07,-9.209041283014807e-09
1668680539.711861,25743,1668680539,711569249,,0.014412018428998448,0.003025623010784993,0.009117950857779104,1.7530827423402231e-06,-7.173485154610246e-07,-9.152113445570764e-09
1668680539.719683,25744,1668680539,719564166,,0.015297451632956385,0.004293169199201627,0.009677458517906086,1.7443427226360804e-06,-7.108357202857923e-07,-9.094428325001624e-09
1668680539.7278476,25745,1668680539,727739427,,0.016128230865982047,0.005621721902802678,0.010296459487522313,1.7359408982355951e-06,-7.044550432602054e-07,-9.035987427047365e-09
1668680539.7358932,25746,1668680539,735651118,,0.016899706911377682,0.006937182991600397,0.010911229659870552,1.7277506636232266e-06,-6.981625572133354e-07,-8.97681454864463e-09
1668680539.743656,25747,1668680539,743498527,,0.017569246146995475,0.008017805561820128,0.011437819983487835,1.7195134516561532e-06,-6.918685161086792e-07,-8.916936803521347e-09
1668680539.7518473,25748,1668680539,751660399,,0.01818160636587299,0.009025819927787523,0.011900232205282149,1.711340206327083e-06,-6.856117894453819e-07,-8.85636462777395e-09
1668680539.7598743,25749,1668680539,759718943,,0.018778046045277927,0.009660706192554842,0.01198151015735653,1.70196613764187e-06,-6.789528442451248e-07,-8.79515128782149e-09
1668680539.7687547,25750,1668680539,768280867,,0.01934101533067213,0.010094508855222463,0.011862947612564576,1.6920314562390046e-06,-6.721146555204935e-07,-8.7332797313322e-09
1668680539.7756307,25751,1668680539,775482676,,0.019911229356716527,0.010418523070160524,0.011563012181800461,1.6814300465482171e-06,-6.650606861918111e-07,-8.670759162748842e-09
1668680539.7839816,25752,1668680539,783829871,,0.020429016895275726,0.010726415969366406,0.011263976773140364,1.67101823145071e-06,-6.580886834019369e-07,-8.607580592734365e-09
1668680539.7918036,25753,1668680539,791599927,,0.0208271405039214,0.010974060932398447,0.01089528474043803,1.661342393469991e-06,-6.513885489944698e-07,-8.54375434289345e-09
1668680539.7999103,25754,1668680539,799684586,,0.021148054589587757,0.011187353436772785,0.010496609610610252,1.6521212148831732e-06,-6.448628423028719e-07,-8.479307304909423e-09
1668680539.8078737,25755,1668680539,807764416,,0.021584873455995066,0.01138027264704834,0.010110414660816486,1.641471413382973e-06,-6.378582494161438e-07,-8.414264823092266e-09
1668680539.8156629,25756,1668680539,815508988,,0.022057260736953143,0.011560318249563255,0.009735734462484786,1.6301919106702129e-06,-6.30652258361091e-07,-8.348622591858312e-09
1668680539.8238964,25757,1668680539,823707810,,0.022482621592047416,0.011735153070320112,0.009371460377921722,1.619168977718766e-06,-6.235525221935222e-07,-8.28239208813808e-09
1668680539.8323352,25758,1668680539,832073511,,0.023005438796660727,0.01190174433459029,0.00911305342936801,1.6068479349262916e-06,-6.160202028470405e-07,-8.21557123720229e-09
1668680539.840824,25759,1668680539,840665392,,0.023560405429226175,0.012062421466606861,0.009076694439533675,1.5938996575982933e-06,-6.082881238018674e-07,-8.148165628329984e-09
1668680539.8476756,25760,1668680539,847491940,,0.024104590242917546,0.012218533330317518,0.00914148906088236,1.5807992084368385e-06,-6.005211262952344e-07,-8.080189749931632e-09
1668680539.8562298,25761,1668680539,856030492,,0.02463941269477434,0.012370952448068412,0.00928966330744785,1.56754389539764e-06,-5.927184702532321e-07,-8.011654228923248e-09
1668680539.8636122,25762,1668680539,863408378,,0.025119798672566977,0.012520251935389292,0.009536652370003538,1.5546898076467864e-06,-5.850729296947221e-07,-7.94258910724599e-09
1668680539.8719106,25763,1668680539,871750363,,0.025548759584257633,0.012666996940592562,0.009745322182124209,1.5422425873068434e-06,-5.77586671705009e-07,-7.873014941373047e-09
1668680539.8796525,25764,1668680539,879500756,,0.025930256632540772,0.01281131943800437,0.009986428532311256,1.5301868616403042e-06,-5.702546196825189e-07,-7.802951784707801e-09
1668680539.8877542,25765,1668680539,887595030,,0.02627243529157592,0.01295355397359962,0.010262120544198975,1.5184478291011894e-06,-5.630511524490041e-07,-7.732416582029167e-09
1668680539.8958035,25766,1668680539,895620622,,0.026575592411994725,0.013093969672852711,0.01053462427659916,1.5070430765211482e-06,-5.559826322746588e-07,-7.661430094507704e-09
1668680539.9034984,25767,1668680539,903336489,,0.026930321542349697,0.013232850402884943,0.010778070698977604,1.4948099950893895e-06,-5.486470893892965e-07,-7.589936908136696e-09
1668680539.911802,25768,1668680539,911675781,,0.027241871904830014,0.013370365923676387,0.010981028864914977,1.4829832361207469e-06,-5.414717509414323e-07,-7.518023439900823e-09
1668680539.9199688,25769,1668680539,919816627,,0.027739747958288444,0.013506810601480594,0.011087850160146866,1.4685025298600304e-06,-5.333984189823116e-07,-7.445473536316083e-09
1668680539.9276872,25770,1668680539,927539014,,0.02830222058232338,0.013642300666061032,0.011133337504514333,1.4529218674473815e-06,-5.249643624074315e-07,-7.372379810799412e-09
1668680539.935794,25771,1668680539,935684462,,0.028957572583750448,0.013777020561752956,0.011128717723797189,1.4357920858084445e-06,-5.160143635100489e-07,-7.2986919910644765e-09
1668680539.9434545,25772,1668680539,943234626,,0.029671588609588424,0.013911117630019131,0.011156495768273253,1.4175223809063573e-06,-5.066898537852598e-07,-7.224429929286735e-09
1668680539.9517198,25773,1668680539,951579125,,0.030310523274731133,0.014044641954141592,0.011160080493449182,1.400047884609235e-06,-4.976594785366861e-07,-7.14978283522516e-09
1668680539.9596791,25774,1668680539,959559183,,0.030947138442940697,0.014177773873126819,0.011169984439651462,1.382338048522573e-06,-4.885674143831516e-07,-7.074663001260806e-09
1668680539.9679048,25775,1668680539,967729869,,0.03159102412349297,0.014310643659276734,0.01120839689503403,1.3642492704842002e-06,-4.793641409062913e-07,-6.999058860257534e-09
1668680539.975431,25776,1668680539,975255604,,0.0322040731245239,0.014443332527541621,0.011248778959490018,1.3463873897588317e-06,-4.702589060258779e-07,-6.9230491409055794e-09
1668680539.983987,25777,1668680539,983708873,,0.03274652632134163,0.014575912240003814,0.01126378985062248,1.3294334094270002e-06,-4.6148696960525946e-07,-6.846740958910136e-09
1668680539.991901,25778,1668680539,991701235,,0.03332762676728799,0.014708562622170887,0.011321629978284292,1.3116351041702516e-06,-4.5244379925555266e-07,-6.769917335058828e-09
1668680540.0002275,25779,1668680539,999930688,,0.0338328010034371,0.014841287884372755,0.011407657747677956,1.2949045574067253e-06,-4.437892473334315e-07,-6.692856040213524e-09
1668680540.0077283,25780,1668680540,7622469,,0.034270425540457124,0.014974168651099247,0.01149354185618652,1.2791583624546321e-06,-4.3549492167104745e-07,-6.615580687430178e-09
1668680540.0154014,25781,1668680540,15262121,,0.03462114169903794,0.015107265739946946,0.011584810746419505,1.2647793246329912e-06,-4.2769332080539076e-07,-6.53819066942507e-09
1668680540.0237386,25782,1668680540,23586147,,0.03491909122160152,0.015240664286403775,0.011646024320776868,1.2512119931971043e-06,-4.201933888573362e-07,-6.460635006144688e-09
1668680540.0317373,25783,1668680540,31632541,,0.035263579470809304,0.015401115446525377,0.011736000675997931,1.2368746816530073e-06,-4.1244992818095707e-07,-6.382656826675603e-09
1668680540.0399654,25784,1668680540,39816807,,0.03560544854705259,0.015573765175980171,0.011825812960137797,1.222546912710645e-06,-4.047317479809664e-07,-6.304398308953907e-09
1668680540.0477734,25785,1668680540,47661038,,0.0359811588369786,0.01582067860585503,0.011925493324951394,1.2079473820518537e-06,-3.9694199595828854e-07,-6.225815432636672e-09
1668680540.055533,25786,1668680540,55372397,,0.036346725956211225,0.016099718129745595,0.012015136021810181,1.1936213630927878e-06,-3.892687877319256e-07,-6.147026977709746e-09
1668680540.063745,25787,1668680540,63601627,,0.03665682084475432,0.016367304854433204,0.012074009389453766,1.1801490218216692e-06,-3.819124334656244e-07,-6.0681780919558115e-09
1668680540.0719464,25788,1668680540,71736260,,0.03699780411999361,0.016707671543344002,0.012185632282265256,1.1664613446511025e-06,-3.7450479416722103e-07,-5.989061413469443e-09
1668680540.0797138,25789,1668680540,79512660,,0.0373516911425275,0.017028944079553167,0.012259297822834206,1.1523209247721409e-06,-3.669640989661504e-07,-5.909627329159228e-09
1668680540.0877495,25790,1668680540,87536274,,0.03768560711717722,0.017333661371420866,0.012300231293422677,1.1383635509523379e-06,-3.5950952038152177e-07,-5.8300306943204205e-09
1668680540.0955362,25791,1668680540,95374271,,0.03795943886152816,0.017610436602947168,0.012297694431924381,1.1252917559491935e-06,-3.523834472057494e-07,-5.750465797982329e-09
1668680540.1038265,25792,1668680540,103644147,,0.03818372570980291,0.01787469006329555,0.012271115203104345,1.113016757605409e-06,-3.4555576075893067e-07,-5.670945185665133e-09
1668680540.111737,25793,1668680540,111537412,,0.03834982342851694,0.018106084161297546,0.012153980089315994,1.1015861794326726e-06,-3.390433378094946e-07,-5.591515306324624e-09
1668680540.1198373,25794,1668680540,119631811,,0.03846851160620906,0.018317362461519698,0.011985734074839272,1.0908797877979843e-06,-3.328052297414154e-07,-5.512177617128522e-09
1668680540.128276,25795,1668680540,127985227,,0.03858403309396956,0.018518179556587668,0.011776414458286697,1.0801033638013335e-06,-3.2656816158064574e-07,-5.4327340404114466e-09
1668680540.136374,25796,1668680540,136171923,,0.03868115887811854,0.01871081917412079,0.011543903722038493,1.0695702784370756e-06,-3.2044024379437874e-07,-5.3532881322260195e-09
1668680540.1434307,25797,1668680540,143305919,,0.038806098754324794,0.018923767820464323,0.01139534946517231,1.0585629112797252e-06,-3.141744160113213e-07,-5.2736374295259125e-09
1668680540.1517677,25798,1668680540,151643258,,0.038893805690734896,0.01912871957058245,0.011236065553987165,1.0481739141467768e-06,-3.081471377406556e-07,-5.1941268924826645e-09
1668680540.1597621,25799,1668680540,159540891,,0.03909993275121973,0.019384391146975086,0.011194972913314333,1.035727708227044e-06,-3.014368426465519e-07,-5.1139122242416235e-09
1668680540.167661,25800,1668680540,167523762,,0.03934339262688615,0.01965919694833173,0.011202583972452216,1.022610781689756e-06,-2.945205340035631e-07,-5.033412645016888e-09
1668680540.1757274,25801,1668680540,175619156,,0.03962588199065377,0.019976420807537712,0.011278700713937571,1.0089355549389536e-06,-2.8743678506240253e-07,-4.95265894268071e-09
1668680540.1833813,25802,1668680540,183226474,,0.03994239416441185,0.020306300447491057,0.011400940718513448,9.946023859709499e-07,-2.801511470018874e-07,-4.87161062878716e-09
1668680540.1917078,25803,1668680540,191601550,,0.04020614638445417,0.020617904651845258,0.011491054658869602,9.81151509990585e-07,-2.731940400382306e-07,-4.790819338462704e-09
1668680540.1997306,25804,1668680540,199611141,,0.040465339461427795,0.020928113223194347,0.011590840979787683,9.677301308472133e-07,-2.6627216014952007e-07,-4.710002145247305e-09
