Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680936.9918542,75403,1668680936,991621978,,-1.1258504124416766e-23,-1.835190532743095e-194,5e-324,5e-324,-5e-324,0.0
1668680936.9999595,75404,1668680936,999729413,,-5.956624686519681e-24,-9.709585848174143e-195,5e-324,5e-324,-5e-324,0.0
1668680937.0077622,75405,1668680937,7565106,,-3.151517933817319e-24,-5.137126399739396e-195,5e-324,5e-324,-5e-324,0.0
1668680937.0156581,75406,1668680937,15435230,,-3.151517933817319e-24,-5.137126399739396e-195,5e-324,5e-324,-5e-324,0.0
1668680937.0241354,75407,1668680937,23901791,,-1.6673982011405287e-24,-2.7179395763684414e-195,5e-324,5e-324,-5e-324,0.0
1668680937.0322623,75408,1668680937,31982986,,-8.821833857689953e-25,-1.438001514069152e-195,0.08053739664553047,5e-324,-5e-324,0.0
1668680937.040381,75409,1668680937,40170199,,-4.667436522328701e-25,-7.608146893493919e-196,0.2687693716728165,5e-324,-5e-324,0.0
1668680937.0478659,75410,1668680937,47627791,,-2.46943708546245e-25,-4.025301683388742e-196,0.36834014230300616,5e-324,-5e-324,0.0
1668680937.0556765,75411,1668680937,55487743,,-0.35291417925480706,-1.3736110603506544,0.7086511399419182,5e-324,-5e-324,0.0
1668680937.0635269,75412,1668680937,63354357,,-0.35291417925480706,-1.3736110603506544,0.7086511399419182,5e-324,-5e-324,0.0
1668680937.0718546,75413,1668680937,71614892,,-0.5395504510017227,-2.1004803749725243,0.8885424987752603,5e-324,-5e-324,0.0
1668680937.079689,75414,1668680937,79441785,,-0.8119823249949314,-2.7971359983631023,1.1750973764773534,5e-324,-5e-324,0.0
1668680937.0879285,75415,1668680937,87731531,,-0.7728174839733326,-3.439186336858235,1.5053689804171655,5e-324,-5e-324,0.0
1668680937.0955641,75416,1668680937,95374423,,-0.7728174839733326,-3.439186336858235,1.5053689804171655,5e-324,-5e-324,0.0
1668680937.1037936,75417,1668680937,103590529,,-0.7520055414704505,-3.778894205548694,1.6801390328518662,5e-324,-5e-324,0.0
1668680937.1117163,75418,1668680937,111504925,,-0.4767946142750612,-3.6060196149841914,1.8057575676396138,5e-324,-5e-324,0.0
1668680937.1198826,75419,1668680937,119678358,,-0.2738019896482733,-3.2881214650124866,1.8532868883629767,5e-324,-5e-324,0.0
1668680937.1279585,75420,1668680937,127698834,,-0.16637147829905383,-3.119974927556904,1.8783823292709734,5e-324,-5e-324,0.0
1668680937.1359737,75421,1668680937,135775452,,0.5168347086761991,-1.6507094965220932,1.5741156122934559,5e-324,-5e-324,0.0
1668680937.1434443,75422,1668680937,143212407,,0.5168347086761991,-1.6507094965220932,1.5741156122934559,5e-324,-5e-324,0.0
1668680937.1519065,75423,1668680937,151653277,,0.8783537567448343,-0.8733537625066459,1.4130607899298755,5e-324,-5e-324,0.0
1668680937.1598122,75424,1668680937,159606668,,0.46471748050228845,-0.634399319711763,1.474420330874742,5e-324,-5e-324,0.0
1668680937.1680968,75425,1668680937,167742853,,0.2458717060478548,-1.9150065878274414,0.7922705191628647,5e-324,-5e-324,0.0
1668680937.1762867,75426,1668680937,175892275,,0.1300852633508479,-2.5925391654162473,0.4314500053378832,5e-324,-5e-324,0.0
1668680937.1841545,75427,1668680937,183860246,,0.1300852633508479,-2.5925391654162473,0.4314500053378832,5e-324,-5e-324,0.0
1668680937.1921387,75428,1668680937,191915411,,0.06882522602159777,-3.97771477395309,-0.06567735227305749,5e-324,-5e-324,0.0
1668680937.1997845,75429,1668680937,199533714,,0.03641389973703845,-5.02804121700483,-0.8265567836746149,5e-324,-0.027659003373983877,0.0
1668680937.20778,75430,1668680937,207599119,,0.019265786263353367,-5.583696049183349,-1.2293415126342466,5e-324,-0.0422896862826839,0.0
1668680937.2158227,75431,1668680937,215558644,,0.01019309997076964,-6.173972118053989,-1.832141237585647,5e-324,-0.09245615745735818,0.0
1668680937.2236571,75432,1668680937,223369390,,0.01019309997076964,-6.173972118053989,-1.832141237585647,5e-324,-0.09245615745735818,0.0
1668680937.2319307,75433,1668680937,231644078,,0.005392942991988718,-6.486176998482187,-2.1512504170642046,5e-324,-0.11899656801692188,0.0
1668680937.23974,75434,1668680937,239501897,,0.04645871334588468,-6.552817831259098,-2.365194787925235,5e-324,-0.11898147878081042,0.0
1668680937.2476625,75435,1668680937,247431173,,0.31205341228332695,-6.286762662175744,-2.1654344820346356,5e-324,-0.0827739575910244,0.0
1668680937.2556193,75436,1668680937,255394885,,0.31205341228332695,-6.286762662175744,-2.1654344820346356,5e-324,-0.0827739575910244,0.0
1668680937.2637026,75437,1668680937,263504900,,0.45239063382035805,-6.1459582767769305,-2.059942167696218,5e-324,-0.06361699716158069,0.0
1668680937.2718475,75438,1668680937,271605063,,0.771191896903783,-5.780541150650176,-1.7527233563548315,5e-324,-0.03365834142682385,0.0
1668680937.2799091,75439,1668680937,279694722,,1.1062525176208302,-5.509808226963139,-1.7059133097402868,5e-324,-0.017807881512031082,0.0
1668680937.2879167,75440,1668680937,287657173,,1.283302163269993,-5.366625878489416,-1.6812242623115663,5e-324,-0.009421754920276929,0.0
1668680937.2957666,75441,1668680937,295582729,,1.4407727888775086,-5.7519898019064675,-2.097052311688903,5e-324,-0.06133824659545626,0.0
1668680937.3036942,75442,1668680937,303500503,,1.4407727888775086,-5.7519898019064675,-2.097052311688903,5e-324,-0.06133824659545626,0.0
1668680937.3150287,75443,1668680937,314653815,,1.5239795006157093,-5.955841016731087,-2.317209792065267,5e-324,-0.08880780503252808,0.0
1668680937.3201952,75444,1668680937,319918415,,1.587652998148005,-6.451294516962074,-2.600394886746968,5e-324,-0.16556712929558162,0.0
1668680937.3279428,75445,1668680937,327644596,,0.8655857801766166,-6.491158956657248,-1.3758112273107117,5e-324,-0.1210643104228768,0.0
1668680937.3356173,75446,1668680937,335479796,,0.483385909552418,-6.512272879560094,-0.7279111887356944,5e-324,-0.09751772983392211,0.0
1668680937.3433166,75447,1668680937,343156809,,0.483385909552418,-6.512272879560094,-0.7279111887356944,5e-324,-0.09751772983392211,0.0
1668680937.3518803,75448,1668680937,351695085,,0.2557487575734991,-6.4009221459545405,0.054404658838580366,5e-324,-0.05159446676777665,0.0
1668680937.3598213,75449,1668680937,359539092,,0.13531099212418327,-6.378127875718168,0.4645844274533849,5e-324,-0.027297487396237777,0.0
1668680937.367852,75450,1668680937,367664730,,0.07159004314759568,-6.366155982451177,0.6812968689393254,5e-324,-0.014442494802817613,0.0
1668680937.3757102,75451,1668680937,375526717,,0.037876703122322525,-6.495501629928933,0.8601302795925798,5e-324,-0.03490681339987663,0.0
1668680937.3837538,75452,1668680937,383449859,,0.037876703122322525,-6.495501629928933,0.8601302795925798,5e-324,-0.03490681339987663,0.0
1668680937.3917806,75453,1668680937,391500712,,0.020039723072366088,-6.564102920987587,0.954082053342831,5e-324,-0.0457316941980814,0.0
1668680937.3998253,75454,1668680937,399599238,,0.010602572761419817,-6.522738829566509,1.0067157764729027,5e-324,-0.04596168270835339,0.0
1668680937.4078426,75455,1668680937,407611064,,0.005609585958611187,-6.328165137366265,1.0444104367434703,5e-324,-0.02895901666388062,0.0
1668680937.415466,75456,1668680937,415230997,,0.005609585958611187,-6.328165137366265,1.0444104367434703,5e-324,-0.02895901666388062,0.0
1668680937.4241629,75457,1668680937,423924093,,0.00296790744427147,-6.225185543625587,1.0645411465588408,5e-324,-0.019961796273778372,0.0
1668680937.4317932,75458,1668680937,431580674,,0.4960833579913587,-6.497554282136145,0.5632250966321735,5e-324,-0.10429880776618286,0.0
1668680937.4398386,75459,1668680937,439611236,,0.9220985559970127,-6.736308951464293,-0.25539303770177557,5e-324,-0.17598973530737055,0.0
1668680937.4485445,75460,1668680937,448292177,,1.1475600830696409,-6.862732614974366,-0.6880501602762493,5e-324,-0.21392411077350454,0.0
1668680937.4592156,75461,1668680937,458881354,,1.372529236093122,-6.9188991023351445,-1.1631996898889532,5e-324,-0.23663348990384853,0.0
1668680937.4638627,75462,1668680937,463517080,,1.372529236093122,-6.9188991023351445,-1.1631996898889532,5e-324,-0.23663348990384853,0.0
1668680937.4719558,75463,1668680937,471725413,,1.4911634381027756,-6.948900663425368,-1.4141283159701787,5e-324,-0.24866098453582225,0.0
1668680937.4799352,75464,1668680937,479687393,,1.4172444235882602,-7.007646215758703,-1.1777470796599814,5e-324,-0.25455813014449763,0.0
1668680937.4877083,75465,1668680937,487440426,,1.5384664111542206,-7.29839854016185,-1.4298097418544369,5e-324,-0.31058084078071113,0.0
1668680937.4954486,75466,1668680937,495215591,,1.5384664111542206,-7.29839854016185,-1.4298097418544369,5e-324,-0.31058084078071113,0.0
1668680937.5038989,75467,1668680937,503649322,,1.6026013801168888,-7.452239419393515,-1.5631387129543426,5e-324,-0.34022199500147887,0.0
1668680937.5118127,75468,1668680937,511616797,,1.9017799294741637,-7.72974952460333,-2.244213318258305,5e-324,-0.4012476578246295,0.0
1668680937.5198042,75469,1668680937,519611309,,2.016988630171869,-7.850812815753603,-2.566405106648779,5e-324,-0.4253930021915405,0.0
1668680937.5277274,75470,1668680937,527518955,,2.078157288353125,-7.914478579541889,-2.737581158252996,5e-324,-0.43816053472011374,0.0
1668680937.5354471,75471,1668680937,535209115,,2.078157288353125,-7.914478579541889,-2.737581158252996,5e-324,-0.43816053472011374,0.0
1668680937.5438807,75472,1668680937,543652895,,2.0547482192149094,-8.030003914873141,-2.7782755033432203,5e-324,-0.45844995841924563,0.0
1668680937.5517714,75473,1668680937,551561273,,2.0421136005593548,-8.091062541105238,-2.8001549820025917,5e-324,-0.4691908164886871,0.0
1668680937.5598416,75474,1668680937,559573616,,2.2016176873128166,-8.016326862013186,-2.8812029955486134,5e-324,-0.46764427299539457,0.0
1668680937.5681565,75475,1668680937,567900562,,2.3454657168888335,-7.881894519417987,-2.8037757465153392,5e-324,-0.46018034660489193,0.0
1668680937.5755253,75476,1668680937,575320301,,2.3454657168888335,-7.881894519417987,-2.8037757465153392,5e-324,-0.46018034660489193,0.0
1668680937.5838008,75477,1668680937,583552964,,2.421988439233404,-7.810598112093274,-2.7628204388548427,5e-324,-0.45621817782406343,0.0
1668680937.5918472,75478,1668680937,591602871,,2.5161979833801515,-7.907225104466734,-2.800935463888387,5e-324,-0.4707694618820333,0.0
1668680937.5997524,75479,1668680937,599503075,,2.6022323461228556,-8.022904252739439,-2.7868800411658805,5e-324,-0.48663555514492945,0.0
1668680937.6087415,75480,1668680937,608376832,,2.6482281276667665,-8.083794159363983,-2.779736303807822,5e-324,-0.49501201664888966,0.0
1668680937.6163507,75481,1668680937,616056495,,2.178372023807056,-8.126282152982693,-1.6564491980151834,5e-324,-0.47911168283531885,0.0
1668680937.6234968,75482,1668680937,623273286,,2.178372023807056,-8.126282152982693,-1.6564491980151834,5e-324,-0.47911168283531885,0.0
1668680937.6316655,75483,1668680937,631427199,,1.9295570004568705,-8.148825579358856,-1.0621488888651718,5e-324,-0.4707028545338646,0.0
1668680937.639892,75484,1668680937,639677486,,1.414644743130715,-8.010882223236983,-0.5619594061747955,5e-324,-0.417549556181024,0.0
1668680937.6478293,75485,1668680937,647619898,,0.9339288427036821,-7.801870348991274,-0.135936445125882,5e-324,-0.3555319859707143,0.0
1668680937.6557992,75486,1668680937,655556516,,0.6798043616103012,-7.691241378397965,0.08953295342357111,5e-324,-0.3227235599296945,0.0
1668680937.6636732,75487,1668680937,663446042,,0.6798043616103012,-7.691241378397965,0.08953295342357111,5e-324,-0.3227235599296945,0.0
1668680937.6721392,75488,1668680937,671923485,,0.9185390157053601,-7.849631063817041,0.04736989876508023,5e-324,-0.3624980598336954,0.0
1668680937.680397,75489,1668680937,680190947,,1.6625143134792408,-7.935610652648289,-0.6355202384541351,5e-324,-0.4230529068765834,0.0
1668680937.6883922,75490,1668680937,688172030,,2.0561798905989557,-7.981128446305109,-0.9966521913731504,5e-324,-0.45508984576975947,0.0
1668680937.6955307,75491,1668680937,695300852,,2.0561798905989557,-7.981128446305109,-0.9966521913731504,5e-324,-0.45508984576975947,0.0
1668680937.7038064,75492,1668680937,703585689,,2.0223071027611876,-8.09000372673672,-0.7087751672612997,5e-324,-0.47044533174602454,0.0
1668680937.7125154,75493,1668680937,712249868,,2.004615615012578,-8.147489412644248,-0.5567539784194104,5e-324,-0.47856189701765545,0.0
1668680937.7204838,75494,1668680937,720246499,,1.7005346278974844,-7.923238549909691,-0.29456617464648366,5e-324,-0.42341045273000544,0.0
1668680937.728621,75495,1668680937,728295570,,1.4702109469565459,-7.788698998479676,-0.04282573967472815,5e-324,-0.38918342351523605,0.0
1668680937.735633,75496,1668680937,735427233,,1.4702109469565459,-7.788698998479676,-0.04282573967472815,5e-324,-0.38918342351523605,0.0
1668680937.7440946,75497,1668680937,743616378,,1.348559242182323,-7.717467462946775,0.09034035107689081,5e-324,-0.3710742377229189,0.0
1668680937.7521355,75498,1668680937,751890083,,1.2160972690805365,-7.580854748677811,0.49407691765596784,5e-324,-0.3426278473858996,0.0
1668680937.7604556,75499,1668680937,760183710,,0.7804445053963414,-7.635390559151379,1.4666019164983193,5e-324,-0.32635384708968,0.0
1668680937.7682981,75500,1668680937,768025687,,0.5499326666392278,-7.664122576203111,1.9814469639421621,5e-324,-0.3177455695291902,0.0
1668680937.7755148,75501,1668680937,775273084,,0.5499326666392278,-7.664122576203111,1.9814469639421621,5e-324,-0.3177455695291902,0.0
1668680937.7838266,75502,1668680937,783644965,,0.33916143816230104,-7.7068884570574685,2.4480129745650823,5e-324,-0.31032170922499613,0.0
1668680937.791715,75503,1668680937,791505890,,0.2276503098808256,-7.729866210508128,2.6940873719962566,5e-324,-0.306389991746681,0.0
1668680937.7998998,75504,1668680937,799662201,,0.26010629251861184,-7.696440677712678,2.7989999437473614,5e-324,-0.3015584639097856,0.0
1668680937.807829,75505,1668680937,807609520,,0.484464043886746,-7.541260857870986,2.723099011573721,5e-324,-0.2876402977888025,0.0
1668680937.815884,75506,1668680937,815687081,,0.6033434915043272,-7.459289994336167,2.6825550187843907,5e-324,-0.280274537830968,0.0
1668680937.8233647,75507,1668680937,823186603,,0.6033434915043272,-7.459289994336167,2.6825550187843907,5e-324,-0.280274537830968,0.0
1668680937.8322573,75508,1668680937,831975040,,0.762048678496224,-7.340279609535958,2.6588672627383234,5e-324,-0.2642043437730659,0.0
1668680937.83987,75509,1668680937,839596692,,0.8119119126350498,-7.3985030550925615,2.6676860295059948,5e-324,-0.2734341432981627,0.0
1668680937.8478727,75510,1668680937,847568092,,0.8382462533295593,-7.429362254615418,2.6722504538534384,5e-324,-0.27831566078663106,0.0
1668680937.8557281,75511,1668680937,855489836,,0.8382462533295593,-7.429362254615418,2.6722504538534384,5e-324,-0.27831566078663106,0.0
1668680937.8639214,75512,1668680937,863675604,,0.9382155633464102,-7.419605221019253,2.6875269975564473,5e-324,-0.2797522972425479,0.0
1668680937.8717854,75513,1668680937,871565656,,0.9916014479058329,-7.4144325385351735,2.6953594985287577,5e-324,-0.280516126986815,0.0
1668680937.8799548,75514,1668680937,879700010,,1.0005688276046376,-7.409967332614244,2.732536151467266,5e-324,-0.28317838674467866,0.0
1668680937.8878267,75515,1668680937,887623461,,0.9872082125829404,-7.431979392715756,2.9266878324952845,5e-324,-0.2857880336066829,0.0
1668680937.896288,75516,1668680937,895714654,,0.9802796603255078,-7.44335812803223,3.0298878525125437,5e-324,-0.28717702749694446,0.0
1668680937.9040875,75517,1668680937,903827301,,0.9802796603255078,-7.44335812803223,3.0298878525125437,5e-324,-0.28717702749694446,0.0
1668680937.911775,75518,1668680937,911526775,,0.9390116638299704,-7.604973908165354,3.0970898868505303,5e-324,-0.3137051162387646,0.0
1668680937.9198952,75519,1668680937,919642143,,1.2154946946396386,-7.548557802552832,3.071659860721109,5e-324,-0.31804932520687995,0.0
1668680937.9280615,75520,1668680937,927790977,,1.3614463870586668,-7.518550861162871,3.0587435596370662,5e-324,-0.3203517929281626,0.0
1668680937.9355729,75521,1668680937,935355030,,1.3614463870586668,-7.518550861162871,3.0587435596370662,5e-324,-0.3203517929281626,0.0
1668680937.944005,75522,1668680937,943749614,,1.4753660872307068,-7.52100597157775,2.9767712443417707,5e-324,-0.3334551250054709,0.0
1668680937.9519625,75523,1668680937,951719561,,1.5353372715161269,-7.522367334590468,2.933466378279669,5e-324,-0.3403863257289481,0.0
1668680937.9605775,75524,1668680937,960318253,,1.6228411092758384,-7.464956959546356,2.8947111040814764,5e-324,-0.3414949865708952,0.0
1668680937.9689589,75525,1668680937,968622425,,1.9032774274930093,-7.350755582659705,2.9320742254506635,5e-324,-0.34720293669385593,0.0
1668680937.9759672,75526,1668680937,975742776,,2.0516278897730142,-7.290382973674699,2.9517591959562743,5e-324,-0.3502214970421412,0.0
1668680937.9835343,75527,1668680937,983335545,,2.0516278897730142,-7.290382973674699,2.9517591959562743,5e-324,-0.3502214970421412,0.0
1668680937.9919033,75528,1668680937,991604901,,2.262825480818068,-7.223302510630868,2.988543146893485,5e-324,-0.3543133164174129,0.0
1668680937.9998105,75529,1668680937,999599755,,2.438219091846376,-7.342092172509879,3.081406429913155,5e-324,-0.3840856825516405,0.0
1668680938.007829,75530,1668680938,7620199,,2.5311996241302763,-7.404902213567748,3.130457644151339,5e-324,-0.39983773445798265,0.0
1668680938.0155315,75531,1668680938,15306894,,2.5311996241302763,-7.404902213567748,3.130457644151339,5e-324,-0.39983773445798265,0.0
1668680938.0242739,75532,1668680938,24037147,,2.6556808878346954,-7.450637227016642,3.2690021905226585,5e-324,-0.4148479227831732,0.0
1668680938.032396,75533,1668680938,32045790,,2.7217501252924174,-7.47454833813933,3.3426737903412462,5e-324,-0.4227932629881332,0.0
1668680938.0401988,75534,1668680938,39834072,,2.959516684079388,-7.419712139173125,3.393221937332013,5e-324,-0.4249291512685157,0.0
1668680938.0490186,75535,1668680938,48610385,,3.4115991322355192,-7.150229282248649,3.2154845603296334,5e-324,-0.40642679881183386,0.0
1668680938.0562315,75536,1668680938,55951221,,3.6506314436833995,-7.0076372922381065,3.121665395291632,5e-324,-0.3966480834908399,0.0
1668680938.0644677,75537,1668680938,64110059,,3.6506314436833995,-7.0076372922381065,3.121665395291632,5e-324,-0.3966480834908399,0.0
1668680938.071816,75538,1668680938,71597601,,3.87058819728935,-6.796160133863976,2.983771796236825,5e-324,-0.37336628692329304,0.0
1668680938.0799773,75539,1668680938,79727764,,3.8676783792665437,-6.788468826767632,2.908989160326354,5e-324,-0.3763449268628503,0.0
1668680938.0879376,75540,1668680938,87642677,,3.8661349818885355,-6.784314094778177,2.869602012408248,5e-324,-0.3779259327232739,0.0
1668680938.0955203,75541,1668680938,95319491,,3.8661349818885355,-6.784314094778177,2.869602012408248,5e-324,-0.3779259327232739,0.0
1668680938.103734,75542,1668680938,103493892,,3.7765733633738034,-6.934050150026311,3.073225064090341,5e-324,-0.40061493908711177,0.0
1668680938.1116931,75543,1668680938,111514157,,3.729091615672906,-7.013528731069195,3.180579341507534,5e-324,-0.4126156604073695,0.0
1668680938.1199975,75544,1668680938,119765849,,3.746015783271531,-7.070229459426399,3.31710464543877,5e-324,-0.41854900470975676,0.0
1668680938.127863,75545,1668680938,127641289,,3.7917571794716194,-7.157052449654858,3.5736282246215114,5e-324,-0.42130739047509635,0.0
1668680938.1358106,75546,1668680938,135581100,,3.816232107031598,-7.2026875667637045,3.7095870422745056,5e-324,-0.4227608676783215,0.0
1668680938.143745,75547,1668680938,143510091,,3.816232107031598,-7.2026875667637045,3.7095870422745056,5e-324,-0.4227608676783215,0.0
1668680938.151897,75548,1668680938,151659081,,3.7766013445826054,-7.3270239176674625,3.821867011268698,5e-324,-0.43586652038724505,0.0
