Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680472.8244252,17382,1668680472,824092542,,0.0009679967925001018,0.0009122429587516734,-8.45825150363792e-09,-5.589246768472625e-07,2.330188412347918e-07,2.8977616365472025e-09
1668680472.832121,17383,1668680472,832007716,,0.0010498485780162164,0.0009893932463319742,-9.81105667252324e-09,-5.575134013047751e-07,2.3144002137079909e-07,2.8811761557286097e-09
1668680472.8399749,17384,1668680472,839817413,,0.0011350262005180472,0.00106967805381694,-1.1307016575862794e-08,-5.560446765073576e-07,2.2984501781120434e-07,2.8643532938316812e-09
1668680472.8478782,17385,1668680472,847728639,,0.0012234870315388853,0.001153057211066804,-1.2952519463503826e-08,-5.545193541446242e-07,2.282342353930906e-07,2.847297073246477e-09
1668680472.855662,17386,1668680472,855509430,,0.0013151852566633962,0.001239487542647121,-1.475350863020787e-08,-5.529382900832752e-07,2.2660807907817337e-07,2.830011511375727e-09
1668680472.8639836,17387,1668680472,863844727,,0.001410072215230802,0.0013289231877947482,-1.6715442790836318e-08,-5.513023436379867e-07,2.249669536803134e-07,2.812500627790565e-09
1668680472.8721483,17388,1668680472,871925153,,0.0015080967188112286,0.0014213159003834892,-1.884326181030549e-08,-5.496123768122188e-07,2.2331126360324494e-07,2.794768439460041e-09
1668680472.8796904,17389,1668680472,879523454,,0.001609205349503901,0.0015166153298779384,-2.1141357238301303e-08,-5.478692535812887e-07,2.2164141259330296e-07,2.776818955330107e-09
1668680472.8881023,17390,1668680472,887925732,,0.0017133427390627325,0.0016147692842229636,-2.3613547585420174e-08,-5.460738392093148e-07,2.1995780349091736e-07,2.7586561912856106e-09
1668680472.8958194,17391,1668680472,895688099,,0.0018204518298137315,0.0017157239755780768,-2.6263058849740416e-08,-5.442269995476924e-07,2.18260837991753e-07,2.7402841454304827e-09
1668680472.9033365,17392,1668680472,903229143,,0.0019304741182877858,0.0018194242497666842,-2.9092509513109643e-08,-5.423296004194207e-07,2.1655091642589495e-07,2.7217068182538995e-09
1668680472.9117682,17393,1668680472,911625386,,0.002043349882454028,0.001925813800274684,-3.210390045933401e-08,-5.403825069720684e-07,2.1482843753679333e-07,2.7029282180512926e-09
1668680472.9197474,17394,1668680472,919615244,,0.0021590183934008652,0.00203483536759593,-3.5298609130943493e-08,-5.383865831062492e-07,2.1309379827083992e-07,2.683952324278316e-09
1668680472.9277725,17395,1668680472,927578489,,0.0022774181122763703,0.002146430924689491,-3.8677388150611995e-08,-5.363426909025372e-07,2.1134739358969276e-07,2.6647831220284746e-09
1668680472.935632,17396,1668680472,935525737,,0.002398486873263798,0.002260541849280145,-4.224036773665547e-08,-5.342516901169549e-07,2.0958961628739838e-07,2.645424595527912e-09
1668680472.9435968,17397,1668680472,943459023,,0.002522162053334841,0.0023771090837002174,-4.5987062157182574e-08,-5.321144376629432e-07,2.0782085680832714e-07,2.625880711655537e-09
1668680472.9517534,17398,1668680472,951563445,,0.002648380729490447,0.0024960732829425246,-4.991637951581858e-08,-5.299317871720764e-07,2.0604150309067542e-07,2.606155439024982e-09
1668680472.96008,17399,1668680472,959814533,,0.002777079824167727,0.00261737495156345,-5.4026634859421724e-08,-5.277045885336902e-07,2.042519404232967e-07,2.586252744948836e-09
1668680472.9678736,17400,1668680472,967687515,,0.0029081962394610318,0.00274095457004527,-5.8315566191676116e-08,-5.254336875392152e-07,2.0245255129487557e-07,2.5661765776577306e-09
1668680472.976603,17401,1668680472,976459423,,0.003041666980776578,0.0028667527112025536,-6.278035330711843e-08,-5.231199254739957e-07,2.0064371527894797e-07,2.545930875841318e-09
1668680472.98401,17402,1668680472,983791387,,0.0031774292705113623,0.002994710147188038,-6.741763885003475e-08,-5.207641388220543e-07,1.9882580891479487e-07,2.5255195812250164e-09
1668680472.9920797,17403,1668680472,991843466,,0.0033154206523204983,0.0031247679476296875,-7.22235517380897e-08,-5.183671589316224e-07,1.9699920559839866e-07,2.5049466246922225e-09
1668680472.9995759,17404,1668680472,999435319,,0.003455579086511057,0.0032568675694049877,-7.719373213780534e-08,-5.159298117685285e-07,1.9516427549627613e-07,2.4842159280190346e-09
1668680473.0078168,17405,1668680473,7668228,,0.003597843037075374,0.003390950938536353,-8.232335835405104e-08,-5.134529176438192e-07,1.9332138544600973e-07,2.463331403006891e-09
1668680473.0157306,17406,1668680473,15588822,,0.0037421515508527558,0.003526960524667522,-8.76071747371057e-08,-5.109372910213642e-07,1.9147089889897458e-07,2.442296947145761e-09
1668680473.0238523,17407,1668680473,23551606,,0.00388844432928578,0.0036648394085597694,-9.303952086414496e-08,-5.083837403044143e-07,1.8961317584383444e-07,2.421116458359296e-09
1668680473.031635,17408,1668680473,31520147,,0.004036661793214355,0.0038045313430259396,-9.861436161211365e-08,-5.057930676898709e-07,1.8774857275233162e-07,2.399793809851336e-09
1668680473.040115,17409,1668680473,39831346,,0.0041867451411304645,0.003945980807699795,-1.0432531765690698e-07,-5.031660690035653e-07,1.858774425342384e-07,2.3783328717899566e-09
1668680473.0478637,17410,1668680473,47630984,,0.004338636401295119,0.004089133058019228,-1.101656963694054e-07,-5.005035336005698e-07,1.8400013449306732e-07,2.356737509139062e-09
1668680473.0560877,17411,1668680473,55961035,,0.004492278478099852,0.0042339341687835375,-1.1612852325139936e-07,-4.978062442669517e-07,1.821169942946158e-07,2.335011565178513e-09
1668680473.0634127,17412,1668680473,63272900,,0.0046476151930363255,0.004380331072626503,-1.2220657291146768e-07,-4.95074977117391e-07,1.8022836394781638e-07,2.3131588823208094e-09
1668680473.071816,17413,1668680473,71638084,,0.004804591320619194,0.004528271593730816,-1.283924001939838e-07,-4.923105015767289e-07,1.7833458177868885e-07,2.291183283896492e-09
1668680473.0797577,17414,1668680473,79559217,,0.004963152619590172,0.004677704477093274,-1.3467837098409432e-07,-4.895135802854788e-07,1.7643598241812934e-07,2.2690885793583138e-09
1668680473.0879614,17415,1668680473,87768222,,0.005123245859715095,0.004828579413632315,-1.4105669224229924e-07,-4.866849691350161e-07,1.745328967999452e-07,2.246878576424305e-09
1668680473.095673,17416,1668680473,95574977,,0.0052848188444687355,0.004980847061418869,-1.4751944183654527e-07,-4.838254172126702e-07,1.726256521571146e-07,2.2245570455159402e-09
1668680473.1037073,17417,1668680473,103584234,,0.005447820429888517,0.005134459063291795,-1.5405859746093544e-07,-4.80935666832217e-07,1.7071457203075813e-07,2.2021277744019296e-09
1668680473.11187,17418,1668680473,111700929,,0.005612200539861853,0.005289368061109993,-1.6066606471434204e-07,-4.780164535331748e-07,1.6879997626368802e-07,2.17959451442179e-09
1668680473.1202404,17419,1668680473,120013456,,0.00577791017809948,0.0054455277068775655,-1.6733370425642815e-07,-4.750685061165964e-07,1.6688218103729792e-07,2.1569610169150377e-09
1668680473.1284344,17420,1668680473,128291904,,0.005944901437032985,0.005602892670966937,-1.7405335809840535e-07,-4.72092546699401e-07,1.649614988690558e-07,2.134231003730891e-09
1668680473.1364832,17421,1668680473,136351010,,0.00611312750386183,0.005761418647651818,-1.8081687457896895e-07,-4.6908929074622945e-07,1.630382386375083e-07,2.1114081958512054e-09
1668680473.1438973,17422,1668680473,143775908,,0.006282542663963457,0.005921062358152196,-1.8761613245411263e-07,-4.660594471194465e-07,1.6111270560145762e-07,2.0884962943085172e-09
1668680473.1525118,17423,1668680473,152381547,,0.006453102301868313,0.006081781551380166,-1.944430637940601e-07,-4.630037181666425e-07,1.5918520143552327e-07,2.0654989801860424e-09
1668680473.1604924,17424,1668680473,160282867,,0.006624762899990063,0.006243535002567553,-2.0128967532136595e-07,-4.5992279977849596e-07,1.5725602425418431e-07,2.042419933699635e-09
1668680473.168759,17425,1668680473,168558021,,0.006797482035291026,0.0064062825099432865,-2.0814806905206752e-07,-4.5681738147365305e-07,1.5532546863777311e-07,2.0192627934317864e-09
1668680473.1757696,17426,1668680473,175567841,,0.006971218374053033,0.006569984889622753,-2.1501046123544215e-07,-4.5368814646368487e-07,1.533938256678474e-07,1.9960312101080513e-09
1668680473.184706,17427,1668680473,184572411,,0.007145931664913045,0.006734603968858072,-2.2186920019611745e-07,-4.5053577176532944e-07,1.5146138296586917e-07,1.972728791085898e-09
1668680473.1919138,17428,1668680473,191791728,,0.007321582730315042,0.0069001025777925004,-2.2871678274181181e-07,-4.4736092827884566e-07,1.4952842471231383e-07,1.9493591333144544e-09
1668680473.1996624,17429,1668680473,199550707,,0.007498133456520181,0.007066444539853206,-2.3554586960968257e-07,-4.441642808741464e-07,1.4759523171183064e-07,1.925925832008124e-09
1668680473.207939,17430,1668680473,207752158,,0.00767554678230842,0.007233594660907584,-2.4234929922511075e-07,-4.409464885039011e-07,1.4566208139354096e-07,1.902432452891012e-09
1668680473.2154446,17431,1668680473,215306315,,0.007853786686498169,0.0074015187173028536,-2.491201005810336e-07,-4.3770820426622983e-07,1.4372924788256841e-07,1.8788825356663708e-09
1668680473.2237253,17432,1668680473,223568397,,0.008032818174401143,0.0075701834428993945,-2.558515045981726e-07,-4.34450075553354e-07,1.417970020110165e-07,1.8552796139659211e-09
1668680473.2316523,17433,1668680473,231486219,,0.00821260726332402,0.007739556515202803,-2.6253695448276996e-07,-4.3117274411533414e-07,1.3986561137659679e-07,1.8316272023394253e-09
1668680473.2396245,17434,1668680473,239526726,,0.00839312096722064,0.007909606540692829,-2.6917011472437e-07,-4.27876846140321e-07,1.3793534037165843e-07,1.8079287858463466e-09
1668680473.2480814,17435,1668680473,247882193,,0.008574327280591812,0.008080303039441347,-2.757448789161221e-07,-4.2456301239233063e-07,1.3600645022742363e-07,1.784187840872531e-09
1668680473.2565181,17436,1668680473,256267178,,0.00875619516172471,0.008251616429104778,-2.822553767462473e-07,-4.212318683068371e-07,1.3407919903979165e-07,1.7604078195176953e-09
1668680473.2637846,17437,1668680473,263482527,,0.008938694515356534,0.008423518008372587,-2.8869597955086085e-07,-4.178840340500039e-07,1.3215384183360487e-07,1.7365921600037693e-09
1668680473.2726986,17438,1668680473,272455549,,0.009121796174842448,0.00859597993994591,-2.9506130506691943e-07,-4.1452012465448686e-07,1.302306305658201e-07,1.7127442727971065e-09
1668680473.2797172,17439,1668680473,279534980,,0.009305471883902029,0.008768975233117543,-3.0134622106106656e-07,-4.111407500803258e-07,1.2830981419321703e-07,1.6888675596904434e-09
1668680473.2877636,17440,1668680473,287640313,,0.009489694278013756,0.00894247772601849,-3.075458480511025e-07,-4.0774651532611594e-07,1.2639163868210178e-07,1.6649653739042591e-09
1668680473.2956371,17441,1668680473,295462654,,0.009674436865521985,0.009116462067591743,-3.136555611632262e-07,-4.043380205083849e-07,1.2447634707745195e-07,1.6410410721284796e-09
1668680473.304028,17442,1668680473,303886243,,0.009859674008516362,0.009290903699350279,-3.1967099094772774e-07,-4.009158609454965e-07,1.2256417950215763e-07,1.6170979919710726e-09
1668680473.3118944,17443,1668680473,311719716,,0.010045380903539427,0.009465778836972126,-3.2558802358911657e-07,-3.9748062726668084e-07,1.206553732205828e-07,1.5931394259371956e-09
1668680473.3198252,17444,1668680473,319669528,,0.010231533562174247,0.009641064451781044,-3.3140280027557334e-07,-3.94032905447691e-07,1.1875016265846042e-07,1.5691686647972825e-09
1668680473.3277323,17445,1668680473,327581982,,0.010418108791559542,0.009816738252157852,-3.3711171576963987e-07,-3.90573276914019e-07,1.1684877943379216e-07,1.545188976770362e-09
1668680473.335963,17446,1668680473,335676662,,0.010605084174876904,0.009992778664924762,-3.4271141635083684e-07,-3.871023186195413e-07,1.149514524118446e-07,1.5212035953809933e-09
1668680473.3438702,17447,1668680473,343610139,,0.01079243805185034,0.010169164816740808,-3.481987970781415e-07,-3.836206031408848e-07,1.130584076942259e-07,1.4972157402759478e-09
1668680473.3517528,17448,1668680473,351637503,,0.010980149499296316,0.01034587651554389,-3.53570998690745e-07,-3.801286986895565e-07,1.1116986868331446e-07,1.4732286172242093e-09
1668680473.3596554,17449,1668680473,359496313,,0.011168198311757723,0.010522894232072269,-3.5882540371301957e-07,-3.76627169216298e-07,1.0928605611424291e-07,1.4492453920961212e-09
1668680473.3676465,17450,1668680473,367469832,,0.01135656498225453,0.01070019908149489,-3.6395963193822893e-07,-3.731165744756497e-07,1.0740718805045293e-07,1.4252692238231335e-09
1668680473.3754826,17451,1668680473,375346318,,0.011545230683178911,0.01087777280517854,-3.6897153602307e-07,-3.6959747007384535e-07,1.0553347994221498e-07,1.4013032349075027e-09
1668680473.383821,17452,1668680473,383665794,,0.011734177247361657,0.011055597752616036,-3.7385919611134305e-07,-3.6607040751535146e-07,1.0366514464080429e-07,1.3773505183611867e-09
1668680473.3919747,17453,1668680473,391856639,,0.011923387149333643,0.011233656863538465,-3.7862091436189966e-07,-3.625359342829493e-07,1.0180239242644617e-07,1.353414163726696e-09
1668680473.3998244,17454,1668680473,399685446,,0.012112843486803618,0.011411933650231654,-3.832552089274299e-07,-3.589945938881772e-07,9.994543101194808e-08,1.3294972223826251e-09
1668680473.4085581,17455,1668680473,407909479,,0.012302529962372268,0.011590412180075602,-3.877608080179279e-07,-3.554469258529536e-07,9.80944656273487e-08,1.3056027300950568e-09
1668680473.4162195,17456,1668680473,416024235,,0.012492430865499433,0.01176907705832299,-3.92136643333678e-07,-3.5189346587640835e-07,9.624969894884853e-08,1.2817336914050514e-09
1668680473.4238732,17457,1668680473,423622262,,0.01268253105474058,0.01194791341113245,-3.9638184348503025e-07,-3.483347457339166e-07,9.441133120641687e-08,1.2578930848328174e-09
1668680473.43254,17458,1668680473,432375008,,0.01287281594026583,0.012126906868868272,-4.004957271289957e-07,-3.447712934563852e-07,9.257956015549422e-08,1.234083868081881e-09
1668680473.4398363,17459,1668680473,439721592,,0.01306327146667411,0.012306043549679426,-4.044777959890375e-07,-3.4120363322286216e-07,9.075458112252875e-08,1.21030896936547e-09
1668680473.447577,17460,1668680473,447483730,,0.013253884096112726,0.012485310043367386,-4.083277277583586e-07,-3.3763228553444313e-07,8.893658699982631e-08,1.186571299549577e-09
1668680473.4554584,17461,1668680473,455264724,,0.013444640791711803,0.012664693395551669,-4.120453688850847e-07,-3.3405776713479906e-07,8.712576828778015e-08,1.1628737400098954e-09
1668680473.46373,17462,1668680473,463618452,,0.013635529001341013,0.012844181092140118,-4.1563072742089873e-07,-3.304805911013577e-07,8.532231307763205e-08,1.1392191513054373e-09
1668680473.4719617,17463,1668680473,471784492,,0.013826536641695635,0.013023761044111194,-4.190839655354454e-07,-3.2690126682249476e-07,8.352640711191666e-08,1.1156103575660214e-09
1668680473.4798958,17464,1668680473,479740380,,0.014017652082717002,0.013203421572612195,-4.2240539226534995e-07,-3.233203000601193e-07,8.173823376294003e-08,1.0920501673089555e-09
1668680473.4877388,17465,1668680473,487589480,,0.01420886413235186,0.01338315139437859,-4.2559545628332234e-07,-3.197381929304294e-07,7.99579740738709e-08,1.0685413560918011e-09
1668680473.4953067,17466,1668680473,495178717,,0.014400162021653755,0.013562939607477016,-4.286547384884394e-07,-3.161554440024388e-07,7.818580675640965e-08,1.0450866890637789e-09
1668680473.5038323,17467,1668680473,503631876,,0.01459153539022881,0.013742775677374877,-4.3158394482365824e-07,-3.125725481677372e-07,7.642190820656347e-08,1.0216888775976818e-09
1668680473.5119467,17468,1668680473,511792012,,0.014782974272027734,0.013922649423336937,-4.3438389896190836e-07,-3.0898999681928886e-07,7.466645252730613e-08,9.983506348010263e-10
1668680473.5197904,17469,1668680473,519656046,,0.014974469081484327,0.014102551005151053,-4.370555354350118e-07,-3.0540827774107413e-07,7.291961153833588e-08,9.750746356174123e-10
1668680473.5277693,17470,1668680473,527643629,,0.015166010600000706,0.014282470910181743,-4.395998923755949e-07,-3.0182787517867124e-07,7.11815547682149e-08,9.518635185612467e-10
1668680473.5359368,17471,1668680473,535775899,,0.01535758996277833,0.014462399940752137,-4.420181048618825e-07,-2.982492698160407e-07,6.94524494819623e-08,9.287199030649784e-10
1668680473.5435505,17472,1668680473,543394511,,0.015549198645993807,0.014642329201852069,-4.443113979787914e-07,-2.94672938801099e-07,6.77324606896193e-08,9.056463877443743e-10
1668680473.551892,17473,1668680473,551688851,,0.015740828454317173,0.014822250089171532,-4.464810802408715e-07,-2.910993557273954e-07,6.602175117021011e-08,8.826455573374137e-10
1668680473.560062,17474,1668680473,559822073,,0.01593247150877039,0.015002154277456084,-4.4852853711799385e-07,-2.875289906660827e-07,6.432048144664262e-08,8.597199341320305e-10
1668680473.5684042,17475,1668680473,568215409,,0.01612412023492324,0.01518203370918283,-4.5045522470000175e-07,-2.8396231014524923e-07,6.262880984051486e-08,8.368720300078181e-10
1668680473.5759077,17476,1668680473,575801547,,0.01631576735142307,0.015361880583552662,-4.522626634887263e-07,-2.8039977716173695e-07,6.094689243189106e-08,8.141043394971348e-10
1668680473.583374,17477,1668680473,583198473,,0.016507405858854848,0.015541687345796402,-4.5395243243027415e-07,-2.768418511582511e-07,5.927488309453825e-08,7.914193189684227e-10
