Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680674.0396705,42534,1668680674,39484326,,0.0038789509966753333,-0.0045691363273016716,0.00012176336132844037,-5.034488267445064e-07,1.8402885933185907e-07,2.3332774098244746e-09
1668680674.0477016,42535,1668680674,47526009,,0.004078599332539437,-0.004804277187879699,0.00012753316120607425,-5.013848221644914e-07,1.8237021782400043e-07,2.3114274366048404e-09
1668680674.0554173,42536,1668680674,55311561,,0.00428231167679154,-0.0050442002015151826,0.00013100232461183594,-4.993376913732739e-07,1.807236728090843e-07,2.289453814030562e-09
1668680674.0637734,42537,1668680674,63598494,,0.00448998297380296,-0.005288781168335612,0.00013393760582924906,-4.973097910753935e-07,1.7909011653031276e-07,2.2673606603351715e-09
1668680674.071814,42538,1668680674,71625006,,0.00470150849185974,-0.0055378945525964285,0.00017711462243076472,-4.953034049688746e-07,1.7747041538461938e-07,2.2451521336508407e-09
1668680674.0796802,42539,1668680674,79565398,,0.0049167829698186305,-0.005791416762554499,0.00023807976775260735,-4.933207400591969e-07,1.7586540868797982e-07,2.222832412926423e-09
1668680674.0876622,42540,1668680674,87563475,,0.005135701690249588,-0.006049223808932725,0.0003177063183795782,-4.913639233079174e-07,1.7427590754038767e-07,2.2004057204788596e-09
1668680674.0960703,42541,1668680674,95785968,,0.005358160538272065,-0.0063111918260669265,0.00042599983595732527,-4.894349986835599e-07,1.7270269387232575e-07,2.177876309850113e-09
1668680674.1037233,42542,1668680674,103509744,,0.005584055331370298,-0.006577199640291648,0.0005248948032476557,-4.87535924582338e-07,1.7114651954075835e-07,2.1552484675418926e-09
1668680674.112235,42543,1668680674,111827141,,0.005813283449447362,-0.006847124642184594,0.0006337642048165374,-4.856685715561829e-07,1.6960810560808252e-07,2.13252651128093e-09
1668680674.1197398,42544,1668680674,119624101,,0.0060571275321469435,-0.0071208431972035,0.0007830535422803543,-4.838898322840035e-07,1.6810696915091957e-07,2.1097122278324054e-09
1668680674.1276133,42545,1668680674,127486294,,0.006297819560150036,-0.007398237448104242,0.0009685993360358215,-4.821185726553698e-07,1.666154871327345e-07,2.086814072238541e-09
1668680674.1354232,42546,1668680674,135254941,,0.006538270199759011,-0.007679190056077081,0.0011638073139288855,-4.803687563033609e-07,1.651385011296148e-07,2.063835782828427e-09
1668680674.1436884,42547,1668680674,143582735,,0.0067814714751791814,-0.007963585616204999,0.0013412935061795433,-4.786568914765346e-07,1.6368172783148578e-07,2.0407811152783895e-09
1668680674.1517618,42548,1668680674,151582309,,0.007139710695008972,-0.008251278940688488,0.0017075536886808436,-4.776183989778474e-07,1.624625177538085e-07,2.0176313848818683e-09
1668680674.159779,42549,1668680674,159621400,,0.0075508238722176504,-0.008542169403971072,0.0021502360523103174,-4.769659643009115e-07,1.613829145267337e-07,1.9944062720766986e-09
1668680674.167648,42550,1668680674,167516302,,0.008167048023064128,-0.008836101916066125,0.0028479717808319845,-4.777004733967231e-07,1.6078553431036775e-07,1.9710829114727435e-09
1668680674.1755064,42551,1668680674,175318642,,0.008964333394453287,-0.009132971725923377,0.003666977794373154,-4.798928442826178e-07,1.6069527308706748e-07,1.9476773804871783e-09
1668680674.1838844,42552,1668680674,183694004,,0.00971863315161558,-0.009432726348511162,0.00441403448943776,-4.821608384574612e-07,1.6063964391175613e-07,1.924244139028808e-09
1668680674.191866,42553,1668680674,191683581,,0.010542898294492049,-0.009735227612149056,0.005189669713867106,-4.853211293846869e-07,1.608983130842092e-07,1.9007739965326564e-09
1668680674.199646,42554,1668680674,199541321,,0.011436595894273106,-0.010264504893704117,0.0060742337717414226,-4.901210978053305e-07,1.6172761512747887e-07,1.8772718934911836e-09
1668680674.2076933,42555,1668680674,207516438,,0.012183409928383621,-0.011109849979790627,0.0069927639269953676,-4.951347810118597e-07,1.6263983958545152e-07,1.8537844835575523e-09
1668680674.216343,42556,1668680674,216126180,,0.012837881666203933,-0.0120892463847418,0.007886206484335743,-5.002102244588383e-07,1.6358308315095414e-07,1.8303251206330806e-09
1668680674.2233727,42557,1668680674,223273156,,0.01353074733784806,-0.013054940699971455,0.008701600903704124,-5.060755662072611e-07,1.6480692059640204e-07,1.8069014409705098e-09
1668680674.2317984,42558,1668680674,231647724,,0.014183497688115424,-0.013967209878425143,0.00943539825090137,-5.117902405628425e-07,1.659894753588487e-07,1.7835332238869128e-09
1668680674.2398336,42559,1668680674,239660925,,0.014838215157545733,-0.014850153469946155,0.010096825665464925,-5.178230939918715e-07,1.672914766762644e-07,1.7602311067066445e-09
1668680674.248031,42560,1668680674,247834374,,0.015079049542793072,-0.016437317026770006,0.010635146309409529,-5.222186336258311e-07,1.6804305310040742e-07,1.7369856317173138e-09
1668680674.2556455,42561,1668680674,255412251,,0.01511566189764078,-0.01843373124532231,0.010934279379845752,-5.26061118510387e-07,1.6861535013016054e-07,1.7137973887249025e-09
1668680674.2638936,42562,1668680674,263736433,,0.015163266776386096,-0.020287481326313167,0.01118815726145724,-5.295962270322177e-07,1.6909249351789498e-07,1.6906703398378298e-09
1668680674.271652,42563,1668680674,271481215,,0.015116448869889006,-0.02228007574603637,0.011306869722269724,-5.326623281698222e-07,1.6941909248679304e-07,1.6676013625538388e-09
1668680674.2797556,42564,1668680674,279598439,,0.015033012261621627,-0.02462404952911144,0.011016196883135832,-5.369412517931783e-07,1.701715278727093e-07,1.6446503256495326e-09
1668680674.2877216,42565,1668680674,287571983,,0.01494277935613008,-0.027184303560818066,0.01044350421819539,-5.422874082931513e-07,1.7130044544552258e-07,1.6218418899538456e-09
1668680674.2957237,42566,1668680674,295571163,,0.014860821044163622,-0.029752614314099823,0.00974562766160102,-5.479745505385688e-07,1.7255743060958992e-07,1.5991695537231898e-09
1668680674.3033338,42567,1668680674,303234450,,0.014794619961760486,-0.03238436224008211,0.008891450323307695,-5.543931483195587e-07,1.7407659583213667e-07,1.5766714114850977e-09
1668680674.311746,42568,1668680674,311636971,,0.014751707614580145,-0.03479989917328013,0.008087172291832756,-5.602556624637826e-07,1.754170196171254e-07,1.5542900230758327e-09
1668680674.3198283,42569,1668680674,319667928,,0.014726656704637704,-0.03715517755666162,0.007228785532393009,-5.662366229401217e-07,1.768098619612992e-07,1.5320706717170118e-09
1668680674.327545,42570,1668680674,327418777,,0.014720711321674821,-0.0394025082069198,0.006370148159547495,-5.720876296581487e-07,1.7817016551827016e-07,1.510005551152993e-09
1668680674.3355763,42571,1668680674,335412315,,0.014734007542063405,-0.041501406531915086,0.005538339937351724,-5.775614647813838e-07,1.7941327707889955e-07,1.488079319489355e-09
1668680674.3437898,42572,1668680674,343601986,,0.014766760752715909,-0.04341099533463134,0.004761383416495992,-5.82393893923882e-07,1.8044860111915764e-07,1.46626679548012e-09
1668680674.3516865,42573,1668680674,351562909,,0.014817330425849831,-0.04516915102885341,0.004021428071252254,-5.86730921159058e-07,1.813260517459633e-07,1.4445758200754e-09
1668680674.3599842,42574,1668680674,359846912,,0.014884756123067822,-0.04643653234586359,0.0034026309382488413,-5.885329614171747e-07,1.8134633808411082e-07,1.422775300352619e-09
1668680674.3676343,42575,1668680674,367465404,,0.015369355789053426,-0.04683795726129546,0.0029137894864582578,-5.925306662191892e-07,1.821302113337326e-07,1.4013736976403735e-09
1668680674.3759518,42576,1668680674,375776158,,0.01604913727962319,-0.04678771936681637,0.002504329567050924,-5.97364919148306e-07,1.8321279660971426e-07,1.3802601284140792e-09
1668680674.3837268,42577,1668680674,383484107,,0.01721170922320461,-0.04594019035263281,0.0022350691321491325,-6.0623597967211e-07,1.856917071995333e-07,1.3599027945399023e-09
1668680674.3917387,42578,1668680674,391537013,,0.01830161855089285,-0.04513144672544025,0.001982623025371723,-6.142358940241133e-07,1.878863549133105e-07,1.3397036049966893e-09
1668680674.4002056,42579,1668680674,399432986,,0.01959589433931084,-0.043952760133129556,0.0018058381821605702,-6.239931395982806e-07,1.9069763107135672e-07,1.3200578061201007e-09
1668680674.4077492,42580,1668680674,407634885,,0.020744368958110822,-0.043032231011287496,0.001623533889470802,-6.328530878359174e-07,1.9321649003607895e-07,1.3005895319051497e-09
1668680674.4156473,42581,1668680674,415491879,,0.02197057529100533,-0.04244786798339033,0.00127523339838641,-6.457955457201932e-07,1.97149882891429e-07,1.2821534250972988e-09
1668680674.4234393,42582,1668680674,423201293,,0.02319371892069161,-0.042041267931811184,0.0008581975220513621,-6.602853768989617e-07,2.0163094464724363e-07,1.2644173486009436e-09
1668680674.4316158,42583,1668680674,431470190,,0.02433049672726896,-0.04164969205049717,0.00047241099863695485,-6.734434143943662e-07,2.0567374530680756e-07,1.246884935579562e-09
1668680674.440133,42584,1668680674,439927776,,0.02498900797342095,-0.042344605999908615,6.570913906120303e-05,-6.843760840197569e-07,2.0897159872597555e-07,1.229347845743689e-09
1668680674.4477174,42585,1668680674,447613949,,0.02513384523601592,-0.04383182830575615,-0.00033593345000237305,-6.898996896139938e-07,2.104322264868605e-07,1.2110616745553138e-09
1668680674.455868,42586,1668680674,455724510,,0.02502704326873262,-0.04563980932074726,-0.0007194098910130486,-6.921387171229657e-07,2.1078115031137289e-07,1.192342564959592e-09
1668680674.463382,42587,1668680674,463273825,,0.02481809413554431,-0.0478099390878294,-0.0012825781088280884,-6.947158847361249e-07,2.112585241859609e-07,1.1739511932007396e-09
1668680674.471905,42588,1668680674,471774067,,0.024635495950174054,-0.04978346750871062,-0.0017986239038910916,-6.963153316420995e-07,2.1141353620285526e-07,1.155577952771658e-09
1668680674.479795,42589,1668680674,479672821,,0.024414975068849633,-0.051851246109297804,-0.002382138796025561,-6.976655651123246e-07,2.114954401652002e-07,1.1373859215568771e-09
1668680674.48762,42590,1668680674,487472884,,0.024358485482603436,-0.05417254785277195,-0.0033574368387101487,-7.047604112007206e-07,2.135588813222903e-07,1.1210013056706103e-09
1668680674.4953892,42591,1668680674,495262082,,0.024600618039495828,-0.056636798550166845,-0.0046785563502570945,-7.20153212676114e-07,2.184825531406382e-07,1.1073548328299765e-09
1668680674.5040886,42592,1668680674,503877054,,0.024836124455079826,-0.05886642645207527,-0.005885891300934075,-7.336815835541307e-07,2.227878411766547e-07,1.093755058745316e-09
1668680674.5116897,42593,1668680674,511547320,,0.025214152033353105,-0.06106790334895616,-0.007213414985966018,-7.506899641049922e-07,2.2830597048561357e-07,1.0817940848673047e-09
1668680674.5199857,42594,1668680674,519768194,,0.0256549962462805,-0.06323724582340874,-0.008536492953971695,-7.69268983919684e-07,2.3438484583531913e-07,1.0710088926835226e-09
1668680674.5284004,42595,1668680674,528034072,,0.026160496368070007,-0.06523651619728096,-0.009750958661823779,-7.883424101767572e-07,2.4065691913311565e-07,1.0611226619605674e-09
1668680674.5355418,42596,1668680674,535332223,,0.026684388565129894,-0.06705104071364229,-0.010857079239815378,-8.065401461487343e-07,2.4665331749100516e-07,1.0517041126867355e-09
1668680674.5437818,42597,1668680674,543583211,,0.027178045688480826,-0.06866500292187872,-0.011854109787191017,-8.223172225467739e-07,2.518443783651285e-07,1.0421866286636217e-09
1668680674.5517068,42598,1668680674,551590490,,0.027664034919869972,-0.06991071903708987,-0.012503214667982404,-8.346576711036786e-07,2.5588069092015095e-07,1.032114338439527e-09
1668680674.560214,42599,1668680674,559563806,,0.028133242949484313,-0.07090059829018627,-0.01294623617395931,-8.442141119597776e-07,2.5898392854968935e-07,1.0216144596952859e-09
1668680674.5676568,42600,1668680674,567460758,,0.02865691884420969,-0.07162921896016819,-0.013178308522915171,-8.529032246914082e-07,2.6180931051019915e-07,1.0113510584552898e-09
1668680674.5754004,42601,1668680674,575251067,,0.029509374074401237,-0.07233908676733022,-0.01349647276626464,-8.70978851344093e-07,2.678706418428843e-07,1.0055448695922564e-09
1668680674.5838895,42602,1668680674,583695609,,0.030302859713191167,-0.07292842263963409,-0.013762662604890364,-8.863385971476798e-07,2.7302708925538814e-07,9.994325228523948e-10
1668680674.5943027,42603,1668680674,591577013,,0.03123218113137433,-0.0734602898156746,-0.014049618346183432,-9.053518714260316e-07,2.794599093726858e-07,9.957369095925372e-10
1668680674.6006782,42604,1668680674,600502631,,0.032390363102055154,-0.07428926627264174,-0.014679190924724793,-9.345370857165736e-07,2.894058764707757e-07,9.976275638923227e-10
1668680674.608284,42605,1668680674,608164872,,0.03342461298379415,-0.07545647129460269,-0.01548490164645332,-9.637002830017094e-07,2.99379662546239e-07,1.000775046167135e-09
1668680674.615853,42606,1668680674,615650855,,0.03436061357122467,-0.07671227015802307,-0.016330516306004284,-9.91020780517814e-07,3.0875813117879104e-07,1.0043253589886447e-09
1668680674.6238177,42607,1668680674,623609761,,0.03522413522670317,-0.07779891131977794,-0.017076789621368077,-1.014502590788893e-06,3.1685669871781355e-07,1.0072183642684251e-09
1668680674.6318233,42608,1668680674,631676048,,0.03623584544961388,-0.07924460021226239,-0.01792814955991587,-1.0469440891950482e-06,3.28058097607848e-07,1.0159684482591302e-09
1668680674.639762,42609,1668680674,639619547,,0.03728087794369881,-0.08077556170779546,-0.018781242383826634,-1.0818534342484e-06,3.401458452216826e-07,1.0275663792080891e-09
1668680674.6476135,42610,1668680674,647504363,,0.03766575904519324,-0.08199482809051813,-0.01844738651554189,-1.090741109760181e-06,3.4336248174869806e-07,1.026376067470025e-09
1668680674.6558383,42611,1668680674,655703083,,0.03762049538385322,-0.08286967260524412,-0.01731962441443533,-1.0806527412933996e-06,3.401003802487503e-07,1.0151117446621782e-09
1668680674.663761,42612,1668680674,663549151,,0.037366443117929575,-0.08350629271167584,-0.015831971547711415,-1.0605403712199857e-06,3.3340986782277177e-07,9.980718057578386e-10
1668680674.6725287,42613,1668680674,672304652,,0.037131390675381654,-0.08401282679877367,-0.01443043072245575,-1.0396745118311426e-06,3.264581337491818e-07,9.8036037621263e-10
1668680674.6802278,42614,1668680674,680111376,,0.03685906194200346,-0.08438112278264913,-0.012582203018830115,-1.0160579958583922e-06,3.1856018913706784e-07,9.60695481500018e-10
1668680674.6877773,42615,1668680674,687650769,,0.03674633486429386,-0.08445632880782983,-0.010541974944490027,-9.94882525103707e-07,3.1149245684290033e-07,9.422615188103833e-10
1668680674.695475,42616,1668680674,695323165,,0.03671726650043251,-0.08434847543582015,-0.008476719473488614,-9.747022935803267e-07,3.047617142845453e-07,9.24234438981486e-10
1668680674.7037766,42617,1668680674,703604998,,0.03669293662794977,-0.0841700504847557,-0.006557917884502681,-9.540172806738042e-07,2.9785482508377925e-07,9.056550370756256e-10
1668680674.712628,42618,1668680674,712422011,,0.03683857579896115,-0.0838425495517992,-0.004796793729373336,-9.376416579931317e-07,2.924210559785388e-07,8.898245196231613e-10
1668680674.7202835,42619,1668680674,720175502,,0.03706315269211419,-0.08341911662861343,-0.0031756166725815335,-9.229907592056769e-07,2.8757845675240687e-07,8.751330077272357e-10
1668680674.7284818,42620,1668680674,728325350,,0.03732285869615361,-0.0829303068285377,-0.001731301751579794,-9.088869801252919e-07,2.829249480596537e-07,8.608154883349428e-10
1668680674.7360814,42621,1668680674,735919831,,0.037608969457652255,-0.08246990054564252,-0.0001724304458456526,-8.960113944422605e-07,2.7869438532748987e-07,8.474052570761614e-10
1668680674.7440462,42622,1668680674,743896000,,0.03789901916414912,-0.08200707395995271,0.0013827874620217801,-8.832687852644702e-07,2.7451246017041325e-07,8.341350665741487e-10
1668680674.7518356,42623,1668680674,751653032,,0.038169437791648435,-0.08150986758927976,0.0028123118435499288,-8.695306231126364e-07,2.6999247540828754e-07,8.201378187688846e-10
1668680674.7598224,42624,1668680674,759684348,,0.03843093728890223,-0.08105472012367257,0.004383276841227331,-8.559625219801059e-07,2.6553301011840794e-07,8.062865652913587e-10
1668680674.7676797,42625,1668680674,767577757,,0.03853521856809159,-0.08072764794674218,0.006026729039818402,-8.384237943173146e-07,2.5971498137972344e-07,7.892422548838596e-10
1668680674.7755733,42626,1668680674,775423322,,0.03856067536486595,-0.08044452206337255,0.007636680434947573,-8.187492907510592e-07,2.53163733930032e-07,7.703183507734579e-10
1668680674.7833195,42627,1668680674,783190618,,0.038537113400816767,-0.08034884855029435,0.009376531518584117,-7.994306085555439e-07,2.467313698784751e-07,7.515047334427649e-10
1668680674.7918704,42628,1668680674,791708431,,0.038520016133692714,-0.08019589263388235,0.010960356308197418,-7.798386043449427e-07,2.402025110427499e-07,7.322787515251505e-10
1668680674.799645,42629,1668680674,799536393,,0.038482822259259586,-0.08011295457307571,0.012541457849362295,-7.603747962941923e-07,2.337145147846692e-07,7.129776907754959e-10
1668680674.8080015,42630,1668680674,807882601,,0.03859316904386893,-0.08011035141049208,0.014140201430776761,-7.467134374071699e-07,2.2921260542808214e-07,6.986685813226146e-10
