Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680994.4956741,82591,1668680994,495566976,,0.004282310838608841,-0.005044202616072498,-1.141208666916073e-07,-5.22774047054459e-07,1.9755229193124863e-07,2.4702628779321723e-09
1668680994.5036,82592,1668680994,503372152,,0.004489982125703382,-0.00528878361167974,-1.235186380518478e-07,-5.211376122539257e-07,1.9600333788885355e-07,2.4494742328212693e-09
1668680994.5116146,82593,1668680994,511494848,,0.00470150720457269,-0.005537898262987057,-1.3332449979606612e-07,-5.195165371979694e-07,1.944653967588829e-07,2.4285365437387574e-09
1668680994.5196612,82594,1668680994,519548218,,0.0049167810191585925,-0.005791422387220437,-1.43531946944204e-07,-5.179130283212914e-07,1.9293932000308722e-07,2.4074541075946865e-09
1668680994.5279596,82595,1668680994,527783740,,0.005135698808181061,-0.006049232122078203,-1.541332472874332e-07,-5.163292128366993e-07,1.9142593115107904e-07,2.386231259463023e-09
1668680994.5358527,82596,1668680994,535695291,,0.005358156275728169,-0.006311204125061887,-1.6511949479667957e-07,-5.147671357372605e-07,1.8992602481330244e-07,2.3648723448260744e-09
1668680994.544609,82597,1668680994,544359516,,0.005584049747478541,-0.006577215755845629,-1.7648066721759576e-07,-5.132287572072821e-07,1.8844036581001206e-07,2.34338177508564e-09
1668680994.5517857,82598,1668680994,551601591,,0.005813276313383088,-0.006847145242660422,-1.882056872076196e-07,-5.117159503801265e-07,1.8696968842086973e-07,2.321763978990754e-09
1668680994.5604095,82599,1668680994,560100905,,0.006045733957594202,-0.0071208718336271725,-2.0028248648373634e-07,-5.102304994074097e-07,1.8551469574336777e-07,2.3000234512099427e-09
1668680994.5677412,82600,1668680994,567585794,,0.0062813216763934285,-0.007398275933926504,-2.126980721699203e-07,-5.087740978834118e-07,1.840760591756375e-07,2.278164696820073e-09
1668680994.5754557,82601,1668680994,575297311,,0.006519939584833061,-0.00767923922965087,-2.254385950736608e-07,-5.073483475814122e-07,1.826544180032869e-07,2.2561922798786105e-09
1668680994.583742,82602,1668680994,583562249,,0.006761489012772583,-0.007963644799146113,-2.384894194007969e-07,-5.059547574664695e-07,1.8125037907183597e-07,2.2341107904638724e-09
1668680994.5916207,82603,1668680994,591428098,,0.007005872590958256,-0.008251377212608005,-2.518351931630776e-07,-5.045947430055026e-07,1.7986451657513473e-07,2.2119248776347744e-09
1668680994.5998418,82604,1668680994,599703597,,0.007252994327762061,-0.008542322620664745,-2.6545991889225346e-07,-5.032696257888775e-07,1.7849737194022093e-07,2.1896392164710843e-09
1668680994.6077237,82605,1668680994,607583670,,0.0075027596771664925,-0.008836368832637054,-2.793470244789171e-07,-5.019806333387877e-07,1.7714945376356896e-07,2.1672585184817628e-09
1668680994.6152992,82606,1668680994,615170923,,0.007755075598552456,-0.009133405385137483,-2.934794335103021e-07,-5.007288992132567e-07,1.7582123787061258e-07,2.1447875420133045e-09
1668680994.6236942,82607,1668680994,623504340,,0.008009850608819131,-0.009433323601633417,-3.078396347406431e-07,-4.99515463300512e-07,1.7451316743218818e-07,2.12223107837195e-09
1668680994.631818,82608,1668680994,631604831,,0.008266994827339062,-0.009736016643569592,-3.224097504923556e-07,-4.983412723558959e-07,1.7322565315134285e-07,2.0995939639667505e-09
1668680994.6396592,82609,1668680994,639510258,,0.008526420014224812,-0.010041379553613691,-3.3717160344844416e-07,-4.972071807310863e-07,1.719590735331923e-07,2.0768810664317794e-09
1668680994.6476953,82610,1668680994,647587364,,0.008788039602360348,-0.010349309291561623,-3.5210678200600517e-07,-4.961139512764238e-07,1.7071377516345238e-07,2.054097284626133e-09
1668680994.6557336,82611,1668680994,655604958,,0.00905176872362592,-0.010659704763409076,-3.6719670362981586e-07,-4.950622564023864e-07,1.6949007313041059e-07,2.0312475659811646e-09
1668680994.663414,82612,1668680994,663303599,,0.009317524229723113,-0.010972466844071006,-3.8242267588811587e-07,-4.940526793187512e-07,1.682882514253219e-07,2.0083369030310383e-09
1668680994.6720452,82613,1668680994,671761129,,0.009585224707985575,-0.011287498394204804,-3.9776595528426e-07,-4.930857154198255e-07,1.6710856340623054e-07,1.9853702917793647e-09
1668680994.6799533,82614,1668680994,679755695,,0.009854790492539577,-0.01160470427156831,-4.1320780360981e-07,-4.921617737626205e-07,1.6595123233161414e-07,1.9623527663936713e-09
1668680994.688105,82615,1668680994,687894890,,0.01012614367116012,-0.011923991337320904,-4.287295417427897e-07,-4.912811786902547e-07,1.6481645189288978e-07,1.9392894130831895e-09
1668680994.6957693,82616,1668680994,695578271,,0.010399208088148305,-0.012245268457653646,-4.443126006359735e-07,-4.904441715557e-07,1.6370438682650028e-07,1.916185318057151e-09
1668680994.7036073,82617,1668680994,703495601,,0.010673909343538582,-0.012568446501113457,-4.599385694876988e-07,-4.896509125589617e-07,1.6261517352144685e-07,1.8930456126275974e-09
1668680994.7116075,82618,1668680994,711459856,,0.01095017478892744,-0.01289343833196498,-4.7558924116580515e-07,-4.889014825796515e-07,1.6154892063457386e-07,1.8698754662704875e-09
1668680994.719986,82619,1668680994,719824154,,0.011227933520197981,-0.013220158799916617,-4.912466546579508e-07,-4.88195885192113e-07,1.6050570981839376e-07,1.8466800415228857e-09
1668680994.7284634,82620,1668680994,728311766,,0.011507116367400157,-0.013548524726515737,-5.068931345480307e-07,-4.875340487361392e-07,1.594855963198919e-07,1.8234645390857729e-09
1668680994.735471,82621,1668680994,735333163,,0.011787655882031164,-0.013878454888503812,-5.225113278509005e-07,-4.869158282515957e-07,1.5848860975930905e-07,1.8002341874157057e-09
1668680994.7438657,82622,1668680994,743711409,,0.012069486321946097,-0.0142098699984025,-5.38084237592829e-07,-4.863410077649759e-07,1.5751475483281267e-07,1.7769942184386878e-09
1668680994.751738,82623,1668680994,751555783,,0.012352543634116003,-0.01454269268258803,-5.535952535133816e-07,-4.858093023381912e-07,1.565640119997186e-07,1.7537498779585103e-09
1668680994.7602394,82624,1668680994,760108035,,0.012636765435437267,-0.014876847457094151,-5.690281802928221e-07,-4.853203602785811e-07,1.5563633824116144e-07,1.7305064430039874e-09
1668680994.7677832,82625,1668680994,767618149,,0.012922090991783767,-0.015212260701370653,-5.843672625689257e-07,-4.848737653675723e-07,1.5473166779637632e-07,1.7072691871344858e-09
1668680994.7758417,82626,1668680994,775693311,,0.013208461195482347,-0.015548860630210468,-5.995972074022982e-07,-4.844690390308449e-07,1.5384991289421005e-07,1.6840433908482666e-09
1668680994.7833996,82627,1668680994,783296942,,0.013495818541380405,-0.01588657726404435,-6.147032040408898e-07,-4.841056425815466e-07,1.5299096451780892e-07,1.6608343623991662e-09
1668680994.7919557,82628,1668680994,791763389,,0.013784107101663673,-0.01622534239779142,-6.296709410817966e-07,-4.837829794115196e-07,1.521546931285405e-07,1.6376473892243393e-09
1668680994.7998629,82629,1668680994,799588988,,0.014073272499573304,-0.01656508956843977,-6.444866210763886e-07,-4.835003972640864e-07,1.513409494099732e-07,1.6144877830470694e-09
1668680994.8078449,82630,1668680994,807712699,,0.014363261882160479,-0.016905754021521734,-6.591369727606106e-07,-4.83257190382017e-07,1.505495649775949e-07,1.5913608174267235e-09
1668680994.815564,82631,1668680994,815438404,,0.014654023892208736,-0.01724727267663738,-6.736092609203128e-07,-4.830526016866125e-07,1.4978035311444433e-07,1.5682718249032668e-09
1668680994.8247948,82632,1668680994,824575703,,0.014945508639444792,-0.017589584092169024,-6.878912942326285e-07,-4.828858249805062e-07,1.490331095511943e-07,1.5452260720971722e-09
1668680994.832402,82633,1668680994,832216397,,0.01523766767115172,-0.01793262842932066,-7.019714304493122e-07,-4.827560070856554e-07,1.4830761308056925e-07,1.5222288499150416e-09
1668680994.8402462,82634,1668680994,840067268,,0.015530453942288856,-0.018276347415606273,-7.158385801810307e-07,-4.826622499455829e-07,1.4760362629633733e-07,1.4992854457940297e-09
1668680994.8477504,82635,1668680994,847645128,,0.015823821785217147,-0.018620684307903153,-7.294822084318205e-07,-4.826036127168027e-07,1.4692089631278705e-07,1.4764011194157156e-09
1668680994.8564825,82636,1668680994,856294797,,0.016117726879120442,-0.018965583855178023,-7.428923343185301e-07,-4.825791138080959e-07,1.4625915541102014e-07,1.4535810888283152e-09
1668680994.8634999,82637,1668680994,863360498,,0.016412126219207686,-0.019310992260984972,-7.560595292056161e-07,-4.825877329335559e-07,1.456181217046517e-07,1.4308306137134075e-09
1668680994.87182,82638,1668680994,871605850,,0.016706978085773976,-0.019656857145828405,-7.689749131686889e-07,-4.826284130796566e-07,1.4499749980594404e-07,1.4081548913025266e-09
1668680994.879917,82639,1668680994,879796871,,0.017002242013192646,-0.02000312750947606,-7.816301499314469e-07,-4.827000624224738e-07,1.4439698143881453e-07,1.3855590910716309e-09
1668680994.8882568,82640,1668680994,888058838,,0.017297878758905646,-0.020349753693301144,-7.940174405959556e-07,-4.828015562856466e-07,1.4381624610160845e-07,1.3630484241300422e-09
1668680994.8954368,82641,1668680994,895282684,,0.017593850272473142,-0.020696687342726467,-8.06129515863616e-07,-4.829317389421308e-07,1.4325496164519554e-07,1.3406279628092044e-09
1668680994.9039538,82642,1668680994,903763934,,0.017890119664739537,-0.02104388136983697,-8.179596271778078e-07,-4.830894254979467e-07,1.4271278485009087e-07,1.3183028488295001e-09
1668680994.9127302,82643,1668680994,912415116,,0.01818665117716705,-0.021391289916222356,-8.295015371531559e-07,-4.83273403609067e-07,1.4218936208185498e-07,1.2960781337056915e-09
1668680994.919853,82644,1668680994,919648420,,0.018483410151384928,-0.021738868316106007,-8.407495082747621e-07,-4.834824352148393e-07,1.4168432975773457e-07,1.2739588689525405e-09
1668680994.9277625,82645,1668680994,927547742,,0.01878036299899718,-0.022086573059811255,-8.516982913229114e-07,-4.83715258304152e-07,1.4119731499230483e-07,1.2519500158791885e-09
1668680994.9354534,82646,1668680994,935306701,,0.019077477171688374,-0.022434361757611192,-8.623431128127979e-07,-4.839705884602044e-07,1.4072793601434524e-07,1.2300565566114585e-09
1668680994.9436665,82647,1668680994,943554829,,0.019374721131662966,-0.022782193104005276,-8.726796618384612e-07,-4.842471204940212e-07,1.402758028066272e-07,1.2082834108251284e-09
1668680994.9518013,82648,1668680994,951694599,,0.019672064322450604,-0.023130026842459673,-8.827040760666969e-07,-4.845435300328618e-07,1.3984051753471605e-07,1.1866354496237186e-09
1668680994.959664,82649,1668680994,959560320,,0.019969477140106044,-0.02347782373064697,-8.92412927538472e-07,-4.848584749742989e-07,1.3942167504288512e-07,1.165117453905129e-09
1668680994.9679532,82650,1668680994,967753512,,0.02026693090483005,-0.023825545506214345,-9.018032076279192e-07,-4.851905969554746e-07,1.3901886335555922e-07,1.143734232322835e-09
1668680994.975452,82651,1668680994,975249928,,0.02056439783303349,-0.024173154853109516,-9.10872312072326e-07,-4.85538522858027e-07,1.38631664064158e-07,1.1224904755691156e-09
1668680994.984389,82652,1668680994,984182805,,0.020861851009865765,-0.0245206153684867,-9.196180253493492e-07,-4.859008660108508e-07,1.382596528926158e-07,1.1013908812751438e-09
1668680994.9925609,82653,1668680994,992255707,,0.021159264362224827,-0.024867891530215513,-9.28038504922552e-07,-4.862762277348131e-07,1.379023999600838e-07,1.080440049927578e-09
1668680994.9999814,82654,1668680994,999675057,,0.02145661263226444,-0.025214948665009635,-9.361322655168644e-07,-4.866631984613802e-07,1.37559470371495e-07,1.0596425126241371e-09
1668680995.0079494,82655,1668680995,7820008,,0.021753871351411942,-0.02556175291719259,-9.438981628457096e-07,-4.870603590554517e-07,1.3723042447170118e-07,1.0390027588291773e-09
1668680995.0159185,82656,1668680995,15695109,,0.02205101681490762,-0.025908271218113108,-9.513353778257564e-07,-4.874662820108567e-07,1.369148182986694e-07,1.0185252363736907e-09
1668680995.0246904,82657,1668680995,24535417,,0.022348026056874953,-0.026254471256221764,-9.58443400325028e-07,-4.878795326506737e-07,1.366122039404014e-07,9.982142820663675e-10
1668680995.032356,82658,1668680995,32132567,,0.022644876825929555,-0.02660032144781776,-9.652220133339635e-07,-4.88298670204819e-07,1.3632212993858195e-07,9.780741910825341e-10
1668680995.040776,82659,1668680995,40408996,,0.022941547561332022,-0.026945790908472867,-9.716712768692948e-07,-4.887222489442854e-07,1.3604414153805394e-07,9.581092030863658e-10
1668680995.0488694,82660,1668680995,48678374,,0.023238017369689702,-0.02729084942513853,-9.777915125008198e-07,-4.891488192119466e-07,1.3577778113166641e-07,9.383234397808415e-10
1668680995.0557377,82661,1668680995,55540154,,0.023534266002209824,-0.027635467428939055,-9.83583287575872e-07,-4.895769284591635e-07,1.355225884903423e-07,9.187210089911524e-10
1668680995.063787,82662,1668680995,63547376,,0.023830273832505678,-0.0279796159686538,-9.890473999538553e-07,-4.900051221910459e-07,1.3527810113268292e-07,8.993059005812931e-10
1668680995.0717416,82663,1668680995,71595324,,0.024126021834956355,-0.02832326668488802,-9.94184862932691e-07,-4.904319449956849e-07,1.3504385459840382e-07,8.800820211485316e-10
1668680995.0798,82664,1668680995,79687350,,0.02442149156361905,-0.02866639178493299,-9.989968904242407e-07,-4.908559413466262e-07,1.3481938275473025e-07,8.610532703512419e-10
1668680995.0885472,82665,1668680995,88378304,,0.024716665131692295,-0.02900896401831264,-1.0034848825098552e-06,-4.91275656616056e-07,1.3460421805508785e-07,8.422233535587687e-10
1668680995.0953128,82666,1668680995,95202094,,0.02501152519152731,-0.029350956653014165,-1.0076504113022246e-06,-4.916896378319002e-07,1.3439789180494897e-07,8.235959969571383e-10
1668680995.1041186,82667,1668680995,103992929,,0.025306054915183982,-0.029692343452398736,-1.0114952071929213e-06,-4.920964345562985e-07,1.3419993443591904e-07,8.051748018322868e-10
1668680995.1122458,82668,1668680995,112080538,,0.025600237975527,-0.03003309865278716,-1.015021145389353e-06,-4.924945996249226e-07,1.3400987577548602e-07,7.869632168144847e-10
1668680995.1196668,82669,1668680995,119551762,,0.025894058527856822,-0.030373196941714753,-1.0182302329302692e-06,-4.928826899743845e-07,1.3382724525952405e-07,7.689647182895776e-10
1668680995.1279843,82670,1668680995,127842682,,0.02618750119207039,-0.03071261343684966,-1.0211245962014222e-06,-4.932592673650743e-07,1.3365157213677398e-07,7.511826508044273e-10
1668680995.1353748,82671,1668680995,135278377,,0.02648055103534426,-0.031051323665565872,-1.0237064686270983e-06,-4.936228990833438e-07,1.3348238576808315e-07,7.336202131891234e-10
1668680995.1452417,82672,1668680995,145038080,,0.02677319355533406,-0.03138930354516481,-1.0259781790976385e-06,-4.939721586532308e-07,1.3331921573070567e-07,7.162805973348618e-10
1668680995.1517255,82673,1668680995,151590084,,0.027151909777878094,-0.03172648848605036,-1.0206384873863753e-06,-4.961246494803568e-07,1.3378548103224787e-07,6.999162568965822e-10
1668680995.1599221,82674,1668680995,159746457,,0.027607600623578612,-0.03206286114415433,-1.0089068200872355e-06,-4.999350686444182e-07,1.3483230967164563e-07,6.845259706289575e-10
1668680995.1677155,82675,1668680995,167545847,,0.0280940561458217,-0.03239842217632639,-9.951314404777235e-07,-5.044555400127962e-07,1.3613551601916914e-07,6.697569027158679e-10
1668680995.175904,82676,1668680995,175788080,,0.028614982741577456,-0.032733147278262334,-9.791225605549378e-07,-5.097886561167492e-07,1.3773072935949725e-07,6.556833617721303e-10
1668680995.1837819,82677,1668680995,183579044,,0.029126693790207957,-0.03306703646056385,-9.648184199092078e-07,-5.149851273167599e-07,1.3929288289406434e-07,6.419073952934617e-10
1668680995.191816,82678,1668680995,191663828,,0.029618655756187766,-0.033400072697815426,-9.530348986765071e-07,-5.19796355449235e-07,1.407367284885809e-07,6.283159964537433e-10
1668680995.1998887,82679,1668680995,199771149,,0.030097680607033564,-0.03373223005579947,-9.430135784814003e-07,-5.243607331467063e-07,1.4210960102775672e-07,6.149691034185167e-10
1668680995.208142,82680,1668680995,207995693,,0.030438649057589726,-0.034063553138312185,-9.457062136371785e-07,-5.257610718542192e-07,1.424109491040236e-07,6.004438751761043e-10
1668680995.2157643,82681,1668680995,215637455,,0.030708832279815104,-0.034393980959789384,-9.54298726334024e-07,-5.254963100882141e-07,1.4215310993387006e-07,5.853854068149644e-10
1668680995.2234027,82682,1668680995,223245633,,0.030930326957387868,-0.03472347837901318,-9.664134394462112e-07,-5.240587547010933e-07,1.4150398615613707e-07,5.699916788559634e-10
1668680995.2318335,82683,1668680995,231651722,,0.03115404534684806,-0.03505199534684637,-9.772020598360271e-07,-5.226411742863864e-07,1.4087197868785893e-07,5.548474041328078e-10
1668680995.2399182,82684,1668680995,239723270,,0.03135502455793822,-0.03537952509230492,-9.88987975672767e-07,-5.206474936918573e-07,1.4005266228992938e-07,5.396386115741336e-10
1668680995.2476408,82685,1668680995,247497743,,0.03154688408896907,-0.03570603900939132,-1.0004305618565246e-06,-5.183989904736057e-07,1.3915587988942019e-07,5.245229667272255e-10
