Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680399.1996572,8179,1668680399,199533477,,0.000814320209823545,0.0007674895295486869,-6.1293212116598226e-09,-8.349115801288044e-11,2.8786418435994233e-11,-3.066449004440752e-14
1668680399.2080743,8180,1668680399,207789682,,0.0008894123431924278,0.0008382640151431431,-7.21368422594782e-09,-9.91222533316716e-11,3.415590453496203e-11,-3.097110241878642e-14
1668680399.215495,8181,1668680399,215355128,,0.0009679043124350683,0.000912242958942715,-8.427105022688779e-09,-1.1692051288668295e-10,4.027053448940241e-11,-3.145769235379792e-14
1668680399.2235794,8182,1668680399,223432737,,0.0010497609785142764,0.0009893932464940926,-9.776727568067342e-09,-1.370653214154339e-10,4.719200115798207e-11,-3.2138571318118814e-14
1668680399.2317817,8183,1668680399,231624892,,0.0011349432687415496,0.0010696780539497348,-1.1269344349089479e-08,-1.5973929133378164e-10,5.4983115320227744e-11,-3.302826762086042e-14
1668680399.240251,8184,1668680399,240011754,,0.0012234085622596148,0.0011530572111703309,-1.29113476458273e-08,-1.8512759897210465e-10,6.37075660238004e-11,-3.4137840124182084e-14
1668680399.2477622,8185,1668680399,247633200,,0.0013151110520662336,0.001239487542721849,-1.4708685420775412e-08,-2.1341729104336013e-10,7.342970285298205e-11,-3.5484202381974583e-14
1668680399.2558732,8186,1668680399,255683115,,0.0014100020847182845,0.001328923187841386,-1.6666821704596342e-08,-2.447966792093443e-10,8.42143085071057e-11,-3.707385960727283e-14
1668680399.263524,8187,1668680399,263329596,,0.0015080304788092373,0.0014213159004029907,-1.879070218298472e-08,-2.7945466547824223e-10,9.612637939869322e-11,-3.892134010918813e-14
1668680399.2728405,8188,1668680399,272513268,,0.001609142823268732,0.001516615329871319,-2.1084724611934183e-08,-3.175801498321362e-10,1.0923092149479809e-10,-4.10403048350938e-14
1668680399.280718,8189,1668680399,280517505,,0.0017132837564902393,0.0016147692841914374,-2.3552714379371635e-08,-3.59361416617704e-10,1.2359273493007953e-10,-4.344181264714919e-14
1668680399.288456,8190,1668680399,288335224,,0.0018203962272502574,0.0017157239755229566,-2.619790467174758e-08,-4.0498556118453456e-10,1.3927622190311809e-10,-4.6127381428395786e-14
1668680399.296473,8191,1668680399,296321984,,0.0019304217383433388,0.001819424249689472,-2.902292169645067e-08,-4.54637949866049e-10,1.5634520524873468e-10,-4.911435841359335e-14
1668680399.3041568,8192,1668680399,303887387,,0.0020433005738178453,0.0019258138001768128,-3.202977433738155e-08,-5.085016896843594e-10,1.7486273837734973e-10,-5.240773093273532e-14
1668680399.312737,8193,1668680399,312476430,,0.002158972010659546,0.0020348353674787835,-3.5219848381897614e-08,-5.667571583554032e-10,1.9489095112176303e-10,-5.601508840102909e-14
1668680399.3203804,8194,1668680399,320200761,,0.0022773745157348107,0.002146430924554559,-3.859390505869011e-08,-6.295815233080607e-10,2.164908830004121e-10,-5.993990026542662e-14
1668680399.3279228,8195,1668680399,327640675,,0.002398445928768877,0.002260541849128811,-4.215208348929883e-08,-6.971483210967209e-10,2.3972233928275764e-10,-6.419257486678376e-14
1668680399.3360286,8196,1668680399,335801893,,0.002522123632102229,0.0023771090835339216,-4.5893907070325024e-08,-7.696270592636096e-10,2.646437565685428e-10,-6.87739795668385e-14
1668680399.343475,8197,1668680399,343347361,,0.0026483447079344432,0.0024960732827627556,-4.981829316236142e-08,-8.471828593567532e-10,2.913120806930761e-10,-7.368671645080482e-14
1668680399.3517184,8198,1668680399,351524478,,0.002777046083734244,0.0026173749513714825,-5.392356619383969e-08,-9.299761148133718e-10,3.1978264582513665e-10,-7.892991815694472e-14
1668680399.3596597,8199,1668680399,359493740,,0.0029081646664639803,0.0027409545698424275,-5.820747366681539e-08,-1.0181621953724853e-09,3.501090798635584e-10,-8.449968155743726e-14
1668680399.3694394,8200,1668680399,368494784,,0.003041637466237415,0.0028667527109900648,-6.266720502978892e-08,-1.1118911636170319e-09,3.823432082007347e-10,-9.03981750566274e-14
1668680399.375799,8201,1668680399,375627045,,0.0031774017100021064,0.002994710146967183,-6.729941252652097e-08,-1.2113075661633057e-09,4.1653497781491376e-10,-9.662453129277715e-14
1668680399.3837667,8202,1668680399,383533780,,0.003315394945810214,0.0031247679474016472,-7.21002347414895e-08,-1.3165501884550832e-09,4.5273237215355186e-10,-1.0317181137198261e-13
1668680399.3922944,8203,1668680399,392158728,,0.0034555551382156892,0.003256867569170998,-7.706532153640177e-08,-1.427751894362688e-09,4.909813674738471e-10,-1.1003307640033988e-13
1668680399.4008043,8204,1668680399,400416775,,0.003597820755311157,0.0033909509382974807,-8.218986074917248e-08,-1.5450394705694855e-09,5.313258732455011e-10,-1.171970506752551e-13
1668680399.4086864,8205,1668680399,408369499,,0.003742130847893096,0.003526960524424817,-8.746860629657762e-08,-1.668533506442283e-09,5.738076853538431e-10,-1.246537595367414e-13
1668680399.4156258,8206,1668680399,415431796,,0.0038884251212215897,0.003664839408314215,-9.289590723279526e-08,-1.7983482773068003e-09,6.184664587779347e-10,-1.323958304100259e-13
1668680399.4238794,8207,1668680399,423727601,,0.004036643999818012,0.003804531342778487,-9.846573772778899e-08,-1.9345916843760945e-09,6.653396757150265e-10,-1.4040244661339685e-13
1668680399.4321272,8208,1668680399,431855307,,0.004186728685723141,0.003945980807451456,-1.0417172766607925e-07,-2.077365187018416e-09,7.144626406880954e-10,-1.4866233244426041e-13
1668680399.4399514,8209,1668680399,439812456,,0.004338621210617566,0.004089133057771021,-1.1000719349669296e-07,-2.2267637985118804e-09,7.658684613961238e-10,-1.5714773232700097e-13
1668680399.4476895,8210,1668680399,447548218,,0.004492264482186772,0.004233934168536355,-1.1596516953514876e-07,-2.3828760493781057e-09,8.195880464372755e-10,-1.6584650319728667e-13
1668680399.4558587,8211,1668680399,455664829,,0.004647602325094069,0.0043803310723813105,-1.2203843912073526e-07,-2.5457840154528844e-09,8.756501112720068e-10,-1.7473522628819183e-13
1668680399.4642634,8212,1668680399,463879608,,0.004804579516906957,0.004528271593488605,-1.2821956554651424e-07,-2.7155633403833784e-09,9.340811883603575e-10,-1.8378180921541087e-13
1668680399.4719582,8213,1668680399,471708774,,0.004963141819304499,0.004677704476854958,-1.3450092292319667e-07,-2.8922832739648307e-09,9.949056435334036e-10,-1.9296283321201813e-13
1668680399.4799612,8214,1668680399,479794852,,0.00512323600487762,0.004828579413398904,-1.4087472623480755e-07,-3.0760067544789433e-09,1.0581456967963861e-09,-2.022540121493499e-13
1668680399.4876516,8215,1668680399,487531158,,0.005284809879817446,0.004980847061191245,-1.4733306109177223e-07,-3.2667904543116845e-09,1.1238214483089062e-09,-2.116258557283146e-13
1668680399.4964535,8216,1668680399,495855645,,0.005447812302772025,0.005134459063071004,-1.5386791273449126e-07,-3.464684895813843e-09,1.1919509200047354e-09,-2.2104193475591671e-13
1668680399.5046265,8217,1668680399,504435858,,0.005612193200137033,0.00528936806089691,-1.6047119395840562e-07,-3.6697345430313074e-09,1.2625500671656744e-09,-2.304666874008987e-13
1668680399.5120633,8218,1668680399,511820811,,0.005777903578032186,0.005445527706673218,-1.6713477239382669e-07,-3.8819779042638175e-09,1.335632838662536e-09,-2.3986368447026507e-13
1668680399.5195925,8219,1668680399,519466344,,0.0059448955312018355,0.005602892670772377,-1.7385049666678355e-07,-4.101447662602903e-09,1.411211215186824e-09,-2.4919389468580633e-13
1668680399.528122,8220,1668680399,527898148,,0.006113122249064998,0.005761418647468056,-1.8061022156099324e-07,-4.328170814221874e-09,1.4892952421156121e-09,-2.5842088885452696e-13
1668680399.5354536,8221,1668680399,535323986,,0.006282538019128638,0.0059210623579804,-1.8740583204367297e-07,-4.562168779418448e-09,1.5698930905250208e-09,-2.674986968043136e-13
1668680399.5437903,8222,1668680399,543661474,,0.006453098227965306,0.006081781551221344,-1.9422926586594017e-07,-4.803457579509115e-09,1.6530111026453933e-09,-2.7638655253348077e-13
1668680399.5516627,8223,1668680399,551476358,,0.006624759359946547,0.006243535002422825,-2.0107253534934195e-07,-5.052047964297429e-09,1.7386538482804664e-09,-2.8503588378470113e-13
1668680399.5602133,8224,1668680399,559957745,,0.006797478993910909,0.006406282509813816,-2.0792774762595445e-07,-5.3079455963070616e-09,1.8268241698288657e-09,-2.933989856623853e-13
1668680399.5677335,8225,1668680399,567557899,,0.00697121579793762,0.006569984889509753,-2.147871238536385e-07,-5.5711511708843005e-09,1.917523239963661e-09,-3.0142208173877805e-13
1668680399.5754294,8226,1668680399,575330002,,0.0071459295223849015,0.006734603968762704,-2.2164301688470026e-07,-5.841660612614823e-09,2.0107506277958036e-09,-3.0905139558612404e-13
1668680399.5846186,8227,1668680399,584313181,,0.007321580991344468,0.00690010257771594,-2.2848792784884025e-07,-6.119465228555346e-09,2.106504348720322e-09,-3.16235752861882e-13
1668680399.5920484,8228,1668680399,591780382,,0.007498132092654245,0.00706644453979664,-2.353145213649908e-07,-6.404551887228627e-09,2.204780906673101e-09,-3.229153056061307e-13
1668680399.5997005,8229,1668680399,599578470,,0.007675545766602491,0.007233594660872259,-2.421156396085358e-07,-6.696903165126283e-09,2.3055753863422766e-09,-3.2903020585894893e-13
1668680399.6077142,8230,1668680399,607607247,,0.007853785993449885,0.0074015187172900105,-2.488843148388636e-07,-6.996497527892527e-09,2.4088814849895692e-09,-3.345240751073675e-13
1668680399.6154833,8231,1668680399,615347782,,0.008032817779886736,0.007570183442910312,-2.556137810882449e-07,-7.303309521008224e-09,2.5146915765808433e-09,-3.393327285827752e-13
1668680399.6240394,8232,1668680399,623831504,,0.008212607144536997,0.0077395565152387595,-2.622974842950211e-07,-7.617309912356701e-09,2.6229967750493032e-09,-3.4339718568698885e-13
1668680399.6325305,8233,1668680399,632240191,,0.00839312110261264,0.007909606540755216,-2.689290913648268e-07,-7.938465873224524e-09,2.7337869910263723e-09,-3.466393838635895e-13
1668680399.6398668,8234,1668680399,639684412,,0.00857432764981576,0.008080303039531464,-2.755024981556871e-07,-8.266741143228974e-09,2.8470509896838785e-09,-3.4899860779091796e-13
1668680399.6477337,8235,1668680399,647598740,,0.008756195745579962,0.008251616429223934,-2.820118361793189e-07,-8.602096199128331e-09,2.962776444754428e-09,-3.5039159074212733e-13
1668680399.6559303,8236,1668680399,655678694,,0.008938695295736163,0.008423518008522035,-2.884514784452081e-07,-8.944488429419076e-09,3.0809499933920348e-09,-3.5076455628946235e-13
1668680399.6637044,8237,1668680399,663529613,,0.009121797134682514,0.008595979940126985,-2.9481604397731544e-07,-9.293872270518463e-09,3.2015573080005147e-09,-3.5003944187650404e-13
1668680399.6717355,8238,1668680399,671597875,,0.00930547300713291,0.008768975233331531,-3.0110040162614675e-07,-9.650199393979129e-09,3.3245831257508896e-09,-3.481347154998815e-13
1668680399.679736,8239,1668680399,679588693,,0.009489695549513223,0.008942477726266641,-3.072996727544165e-07,-1.0013418862546441e-08,3.450011319623735e-09,-3.4498445766750763e-13
1668680399.6880105,8240,1668680399,687768967,,0.009674438271070224,0.009116462067875357,-3.134092330031193e-07,-1.0383477248851534e-08,3.5778249475235373e-09,-3.4050193220558356e-13
1668680399.6956592,8241,1668680399,695510566,,0.009859675534752596,0.009290903699670578,-3.194247132516645e-07,-1.0760318831638349e-08,3.7080063068682754e-09,-3.346108112811663e-13
1668680399.7034113,8242,1668680399,703284520,,0.010045382537920524,0.009465778837330484,-3.25341999762256e-07,-1.1143885703953455e-08,3.840536979475388e-09,-3.272243587204571e-13
1668680399.7116783,8243,1668680399,711549386,,0.01023153529293475,0.009641064452178683,-3.311572334975751e-07,-1.1534117972029391e-08,3.975397882925854e-09,-3.182610425200849e-13
1668680399.7201478,8244,1668680399,719899229,,0.010418110607673482,0.009816738252595963,-3.368668088002597e-07,-1.1930953840950183e-08,4.1125693228498406e-09,-3.0763065705929904e-13
1668680399.7279017,8245,1668680399,727741103,,0.010605086066021088,0.009992778665404585,-3.424673713709285e-07,-1.2334329760435884e-08,4.252031017944668e-09,-2.952551397816805e-13
1668680399.735695,8246,1668680399,735554389,,0.010792440008369255,0.010169164817263529,-3.4795581543208036e-07,-1.2744180585589097e-08,4.3937621879849235e-09,-2.810373461725746e-13
1668680399.7434804,8247,1668680399,743337017,,0.010980151512168234,0.010345876516110599,-3.533292806516862e-07,-1.3160439673795543e-08,4.5377415510306374e-09,-2.6489227478165844e-13
1668680399.7524652,8248,1668680399,752204977,,0.011168200372562588,0.01052289423268398,-3.585851482515289e-07,-1.3583039030725438e-08,4.683947399077492e-09,-2.467262505412293e-13
1668680399.760123,8249,1668680399,759589215,,0.011356567083142989,0.010700199082152709,-3.6372103673287353e-07,-1.4011909418997653e-08,4.832357624158989e-09,-2.2645600672444033e-13
1668680399.7681942,8250,1668680399,767986762,,0.011545232816842659,0.01087777280588353,-3.687347970576811e-07,-1.4446980483432174e-08,4.98294976968342e-09,-2.0398439881663677e-13
1668680399.7757688,8251,1668680399,775644195,,0.011734179407005177,0.011055597753369149,-3.73624507549214e-07,-1.4888180877481623e-08,5.135701040001953e-09,-1.7921081285621199e-13
1668680399.7836053,8252,1668680399,783436064,,0.011923389328647015,0.011233656864340687,-3.7838846838649557e-07,-1.533543832868997e-08,5.290588381778004e-09,-1.5203116543460737e-13
1668680399.7916536,8253,1668680399,791523808,,0.012112845679936642,0.011411933651083879,-3.830251956552213e-07,-1.5788679764392214e-08,5.447588496184513e-09,-1.223587203780241e-13
1668680399.7996702,8254,1668680399,799514960,,0.012302532163909611,0.011590412180978598,-3.875334152506677e-07,-1.6247831454910397e-08,5.606677855925918e-09,-9.00911290013795e-14
1668680399.807794,8255,1668680399,807650317,,0.012492433070436987,0.011769077059277641,-3.9191205643895896e-07,-1.6712819052042767e-08,5.767832775901028e-09,-5.513298151349488e-14
1668680399.815674,8256,1668680399,815437028,,0.012682533258462877,0.011947913412139417,-3.9616024522609317e-07,-1.718356769669796e-08,5.931029410058842e-09,-1.736978616495577e-14
1668680399.8237526,8257,1668680399,823631885,,0.012872818138524408,0.012126906869928254,-4.0027729756026414e-07,-1.7660002125621148e-08,6.096243809782832e-09,2.329733628236852e-14
1668680399.8318717,8258,1668680399,831645539,,0.0130632736555669,0.01230604355079303,-4.042627123113689e-07,-1.8142046753752742e-08,6.263451924920938e-09,6.696553034313268e-14
1668680399.8395972,8259,1668680399,839471190,,0.013253886272064364,0.012485310044535267,-4.0811616427126065e-07,-1.862962574036473e-08,6.432629672740824e-09,1.1375275721370315e-13
1668680399.8481543,8260,1668680399,847930136,,0.013444642951454842,0.012664693396774259,-4.1183749683320406e-07,-1.9122663070091236e-08,6.603752917926347e-09,1.6376136557916254e-13
1668680399.8555286,8261,1668680399,855334065,,0.013635531141898072,0.012844181093417915,-4.1542671483151684e-07,-1.962108266222965e-08,6.7767975194693054e-09,2.1709717357154545e-13
1668680399.8637683,8262,1668680399,863599036,,0.013826538760362383,0.013023761045444527,-4.188839771883814e-07,-2.0124808378939904e-08,6.951739367423888e-09,2.738937548985021e-13
1668680399.8717504,8263,1668680399,871623349,,0.014017654177045856,0.01320342157400134,-4.2220958966113226e-07,-2.0633764151120355e-08,7.128554383286148e-09,3.342395804573073e-13
1668680399.8802116,8264,1668680399,879984787,,0.014208866200136581,0.013383151395823837,-4.2540399739262013e-07,-2.1147874012370405e-08,7.307218553821108e-09,3.982543461678034e-13
1668680399.887683,8265,1668680399,887544726,,0.014400164060914622,0.013562939608978645,-4.2846777779472983e-07,-2.166706217680912e-08,7.487707963643037e-09,4.66049074332453e-13
1668680399.8957262,8266,1668680399,895526478,,0.014591537399198747,0.013742775678933082,-4.3140163315092206e-07,-2.2191253088514845e-08,7.669998790878641e-09,5.377469303180504e-13
1668680399.9041684,8267,1668680399,903967035,,0.01478297624913897,0.013922649424951767,-4.342063835690888e-07,-2.272037148385328e-08,7.854067340235232e-09,6.134606711505342e-13
1668680399.912323,8268,1668680399,912058236,,0.014974471025355703,0.014102551006822506,-4.368829597223267e-07,-2.3254342447747572e-08,8.039890064684765e-09,6.933134621966985e-13
1668680399.9199371,8269,1668680399,919740435,,0.01516601250942567,0.014282470911909817,-4.3943239614383776e-07,-2.379309141495225e-08,8.227443565463847e-09,7.774128563120541e-13
1668680399.927826,8270,1668680399,927641377,,0.01535759183671353,0.014462399942536803,-4.4185582394057763e-07,-2.43365443195647e-08,8.416704619558252e-09,8.658872230338233e-13
1668680399.9356306,8271,1668680399,935486972,,0.015549200483548258,0.014642329203693216,-4.441544643729599e-07,-2.4884627531423175e-08,8.607650208651129e-09,9.588510541114204e-13
1668680399.944049,8272,1668680399,943642535,,0.015740830254741933,0.014822250091068901,-4.4632962204910086e-07,-2.5437267985045512e-08,8.80025750264312e-09,1.0564396579759716e-12
1668680399.95177,8273,1668680399,951563800,,0.015932473271448852,0.015002154279409385,-4.4838267851896763e-07,-2.5994393135881592e-08,8.99450391044724e-09,1.1587779347177474e-12
1668680399.959989,8274,1668680399,959818781,,0.016124121959361897,0.015182033711191745,-4.503150857904289e-07,-2.655593110493235e-08,9.190367055106428e-09,1.265980376086162e-12
1668680399.9680269,8275,1668680399,967725091,,0.01631576903724283,0.015361880585616943,-4.5212836044515466e-07,-2.7121810587690354e-08,9.387824796887063e-09,1.37817882106539e-12
1668680399.9766848,8276,1668680399,976449850,,0.016507407505782508,0.015541687347915643,-4.538240773636753e-07,-2.7691961008353993e-08,9.586855290199571e-09,1.4955085780865573e-12
