Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678527.8623395,57620,1668678527,862065870,,0.0013116732671033127,1.8641720242577126e-08,-0.001132539369063179,5.1223294582324606e-08,1.4378139712514781e-07,1.2808352269425005e-09
1668678527.870181,57621,1668678527,870066717,,0.0014469213579429204,1.8456011952127442e-08,-0.001055172510208072,4.031954905138349e-08,1.4744880782956138e-07,1.3298055569037348e-09
1668678527.8782258,57622,1668678527,878111495,,0.0015824406017919117,1.824244946550245e-08,-0.0009583278257962129,2.9486023740024847e-08,1.5107196446467345e-07,1.3782160638436958e-09
1668678527.8865721,57623,1668678527,886319736,,0.001718326688399392,1.843943357758543e-08,-0.0008547746877395483,1.8723386111884846e-08,1.546508102954515e-07,1.4260649969927153e-09
1668678527.8941176,57624,1668678527,893958886,,0.0018546686585879278,1.96873014214471e-08,-0.0007736287906749923,8.032265292888969e-09,1.581853028082819e-07,1.4733506962204268e-09
1668678527.902204,57625,1668678527,902035376,,0.001991546904340244,2.1428887563586623e-08,-0.0006973684311067133,-2.5867434281875057e-09,1.6167541217234477e-07,1.5200715881326377e-09
1668678527.9104388,57626,1668678527,910192995,,0.0021290378567977745,2.4229283804415436e-08,-0.0006603711379288876,-1.3133080157718026e-08,1.6512112173617177e-07,1.5662261834692437e-09
1668678527.9190526,57627,1668678527,918678472,,0.002267208623422731,2.7548505515225447e-08,-0.0006433120689512317,-2.3606212589732457e-08,1.6852242537039532e-07,1.6118130771042294e-09
1668678527.9263277,57628,1668678527,926038059,,0.002406119970275577,3.1348364540147214e-08,-0.0006474340144533721,-3.4005635879390684e-08,1.7187932739339267e-07,1.6568309593213704e-09
1668678527.934122,57629,1668678527,933865041,,0.0025458263573594625,3.5387352886698234e-08,-0.0006611256833651478,-4.433087048037198e-08,1.7519184182926471e-07,1.7012785962985943e-09
1668678527.9423797,57630,1668678527,942235036,,0.0026863762478838244,3.9433604560506524e-08,-0.0006724314021601332,-5.45814600702643e-08,1.7845999166981956e-07,1.7451548418173646e-09
1668678527.9511185,57631,1668678527,950928836,,0.0028278130210853884,4.4052041915015004e-08,-0.0007104634828343655,-6.475697022792235e-08,1.8168380841232295e-07,1.7884586285890625e-09
1668678527.9589748,57632,1668678527,958732918,,0.002970174899645789,5.050838495955383e-08,-0.0008319507695618698,-7.485698624103799e-08,1.8486333128573025e-07,1.8311889843011797e-09
1668678527.9670444,57633,1668678527,966949817,,0.003113494533673117,5.811677514179401e-08,-0.0009886651659847747,-8.488111185545543e-08,1.879986067991569e-07,1.8733450181732114e-09
1668678527.9750047,57634,1668678527,974790176,,0.003257801680856656,7.113726336265681e-08,-0.0013055606165651638,-9.48289678689339e-08,1.9108968826092641e-07,1.9149259157524856e-09
1668678527.9825556,57635,1668678527,982306680,,0.0034031198351253933,8.808738543431095e-08,-0.0016721029645401747,-1.047001908873103e-07,1.941366353155888e-07,1.9559309588634832e-09
1668678527.9910069,57636,1668678527,990886219,,0.003549467915204029,1.0583166925497858e-07,-0.0020063845890269743,-1.1449443212542234e-07,1.9713951351704316e-07,1.996359496117539e-09
1668678527.9990845,57637,1668678527,998780922,,0.0036968627384726892,1.2595493489139605e-07,-0.002351171171506295,-1.2421135636700637e-07,2.0009839394834867e-07,2.0362109793420347e-09
1668678528.0068586,57638,1668678528,6653347,,0.0038453143002419917,1.4029966613113424e-07,-0.0025831105131746647,-1.3385064092437827e-07,2.0301335285061563e-07,2.0754849245491203e-09
1668678528.0141609,57639,1668678528,13947847,,0.003994832719256027,1.5046186037196092e-07,-0.0027487955855304558,-1.4341197475728197e-07,2.05884471290806e-07,2.1141809492322694e-09
1668678528.022323,57640,1668678528,22124192,,0.0041454255923509455,1.594095415387145e-07,-0.002895967182416398,-1.5289505761798932e-07,2.0871183484797882e-07,2.1522987342023625e-09
1668678528.0303528,57641,1668678528,30140476,,0.0042970954993753335,1.6356099396363142e-07,-0.0029799824462069567,-1.6229959929895863e-07,2.1149553333465023e-07,2.18983806001688e-09
1668678528.0383556,57642,1668678528,38203575,,0.004449844087517766,1.6408619688546397e-07,-0.003016711906261868,-1.71625318900822e-07,2.1423566052034904e-07,2.226798772285432e-09
1668678528.0464475,57643,1668678528,46234721,,0.004603670824165357,1.6269446776379085e-07,-0.003026191408094593,-1.808719442290336e-07,2.1693231390274167e-07,2.2631808033538037e-09
1668678528.0541413,57644,1668678528,54005813,,0.0047585729620323106,1.6098907030491765e-07,-0.003027066321415506,-1.900392111687797e-07,2.1958559446712896e-07,2.2989841662324206e-09
1668678528.0623271,57645,1668678528,62181331,,0.004914545283107384,1.5920644031672585e-07,-0.00302190106033025,-1.9912686318154294e-07,2.2219560647971596e-07,2.3342089476574568e-09
1668678528.0703356,57646,1668678528,70116538,,0.005071577393022412,1.478346420113484e-07,-0.00288890121594627,-2.0813465080176145e-07,2.2476245731714822e-07,2.3688553358464093e-09
1668678528.0784261,57647,1668678528,78004494,,0.00522966280825993,1.3367011524017855e-07,-0.00269600744896307,-2.170623312204139e-07,2.2728625726563625e-07,2.402923570191118e-09
1668678528.086457,57648,1668678528,86314603,,0.005388791673036577,1.181395777961036e-07,-0.0024485700937280697,-2.2590966790251302e-07,2.2976711938944177e-07,2.4364139716154254e-09
1668678528.0942657,57649,1668678528,93941501,,0.005548953362160649,1.0448967140299553e-07,-0.002181737460437933,-2.3467643022688614e-07,2.3220515935968222e-07,2.469326966861307e-09
1668678528.1026537,57650,1668678528,102460679,,0.005710135642453878,9.495783145135782e-08,-0.0019316838554255973,-2.4336239319918014e-07,2.3460049534382342e-07,2.501663036447166e-09
1668678528.1103063,57651,1668678528,110188199,,0.005872323973045488,8.836836829921543e-08,-0.0016868023431719915,-2.519673371631655e-07,2.369532478796411e-07,2.5334227302803436e-09
1668678528.1185753,57652,1668678528,118385260,,0.006035502722599586,8.334856343980411e-08,-0.001422129003482821,-2.6049104759719773e-07,2.392635397759351e-07,2.5646066919432497e-09
1668678528.1262376,57653,1668678528,126128063,,0.0061996561416593505,8.08536355537266e-08,-0.0011566105669567816,-2.6893331489875915e-07,2.4153149600765977e-07,2.5952156396114034e-09
1668678528.134187,57654,1668678528,134068031,,0.006364767726288031,8.201184913737879e-08,-0.0009335435931059281,-2.772939342151812e-07,2.437572436417106e-07,2.625250357379816e-09
1668678528.1422846,57655,1668678528,142101566,,0.006530819298315894,8.5156920073506e-08,-0.0007262600010480497,-2.855727053343161e-07,2.4594091175872586e-07,2.654711698732437e-09
1668678528.150326,57656,1668678528,150178921,,0.0066977925447991886,9.006734301788152e-08,-0.0005432733080402937,-2.9376943253884734e-07,2.4808263138789916e-07,2.683600607358838e-09
1668678528.1582847,57657,1668678528,158119685,,0.006865668488504775,9.617509841904943e-08,-0.0003786088665637626,-3.0188392454489645e-07,2.501825354598165e-07,2.711918089398635e-09
1668678528.1662345,57658,1668678528,166024004,,0.006964639653263613,9.289286065453057e-08,-0.00018050560782284205,-3.096264670950777e-07,2.5214312744201053e-07,2.739681001159844e-09
1668678528.1745164,57659,1668678528,174212072,,0.007033190530125651,8.653858154393374e-08,2.6478322448411762e-05,-3.1714645031985197e-07,2.540149581050819e-07,2.766880899743307e-09
1668678528.1820042,57660,1668678528,181845320,,0.007112405117589728,8.311016941133434e-08,0.00025961358659247794,-3.246140773606492e-07,2.5585560397333525e-07,2.7935095018444267e-09
1668678528.1907961,57661,1668678528,190547970,,0.00720017035230838,8.237259529574245e-08,0.0004738163169846408,-3.320212697237036e-07,2.5766253881345184e-07,2.8195686063714476e-09
1668678528.1982403,57662,1668678528,198079449,,0.007148812577759649,6.388537815767414e-08,0.0007750114926586549,-3.387331028749239e-07,2.592219072996497e-07,2.845089134770329e-09
1668678528.2066143,57663,1668678528,206392534,,0.007039194929677405,4.149863935997644e-08,0.0011063772263014437,-3.4510313228074845e-07,2.606530869371515e-07,2.870052974793258e-09
1668678528.2144215,57664,1668678528,214182187,,0.006615889081767449,-1.273679685300742e-08,0.001633829480203501,-3.501007827458048e-07,2.6160901412761064e-07,2.8945037755523373e-09
1668678528.221835,57665,1668678528,221721292,,0.006010265071922874,-6.674774517502909e-08,0.002323702931436916,-3.5443763148629705e-07,2.6232995465228317e-07,2.9184069154364334e-09
1668678528.230283,57666,1668678528,230089853,,0.005471388665189116,-9.30614794880925e-08,0.0029544867931583403,-3.5913724979920735e-07,2.6316099029153987e-07,2.941721604157732e-09
1668678528.2392123,57667,1668678528,238957597,,0.004872062369237772,-1.0247221762890059e-07,0.003639292734386092,-3.6374254796177444e-07,2.639484862825372e-07,2.964469287235205e-09
1668678528.246729,57668,1668678528,246480024,,0.004327581866878925,-8.95745190515306e-08,0.004295454892089875,-3.686257558095353e-07,2.6481786221809085e-07,2.986638701976685e-09
1668678528.2541273,57669,1668678528,253955803,,0.0038418325811901636,-6.083310652876817e-08,0.0049085755338143045,-3.7373942174019083e-07,2.657532218973413e-07,3.0082350777060896e-09
1668678528.2622588,57670,1668678528,262074612,,0.003419160122357872,-2.3054006935280775e-08,0.005463569686303349,-3.790386634409224e-07,2.66739523102844e-07,3.029263089503187e-09
1668678528.2710164,57671,1668678528,270723412,,0.0030567017159068804,1.8643849394508013e-08,0.005960664899646452,-3.8446745815223955e-07,2.6775799989260587e-07,3.049727418519277e-09
1668678528.278417,57672,1668678528,278231423,,0.0029244961754874045,5.6241023403907315e-08,0.006315199984705698,-3.9028053199587537e-07,2.6889367348610237e-07,3.069622481546852e-09
1668678528.2863784,57673,1668678528,286164426,,0.0029228850387302096,8.684647357428256e-08,0.006580886049992341,-3.962329046862132e-07,2.700645537434906e-07,3.088959022595761e-09
1668678528.2939727,57674,1668678528,293816075,,0.003228878589598065,1.002310376497599e-07,0.00664488086404884,-4.026438035036796e-07,2.7137739616849964e-07,3.107729872921239e-09
1668678528.302594,57675,1668678528,302374105,,0.0035385003743740235,1.1154863706518458e-07,0.006690710635417284,-4.090156624327924e-07,2.7266648970984393e-07,3.125953110943991e-09
1668678528.31029,57676,1668678528,310124751,,0.00408656324802083,9.983262093103255e-08,0.006486365699584273,-4.158870907202864e-07,2.7411239913462766e-07,3.143615769606034e-09
1668678528.318341,57677,1668678528,318198126,,0.004742704450672669,8.66118678912129e-08,0.006161921655508838,-4.231200655754552e-07,2.7566973809789994e-07,3.1607259283819578e-09
1668678528.3263652,57678,1668678528,326205327,,0.005438837942403945,8.641840725296474e-08,0.005814797285055629,-4.306227339888677e-07,2.773082265752284e-07,3.1772903856530643e-09
1668678528.3342154,57679,1668678528,334095780,,0.00613978726109251,9.91846967152823e-08,0.005464507326146196,-4.383172445131283e-07,2.790020422734432e-07,3.1933155807128966e-09
1668678528.342502,57680,1668678528,342288371,,0.006827756341225174,1.2791293500358138e-07,0.005158956869794886,-4.4613701624631916e-07,2.807290293229032e-07,3.208807603308217e-09
1668678528.3509562,57681,1668678528,350831444,,0.007484350057868536,1.6342861205042384e-07,0.004867374336123042,-4.539842341460653e-07,2.824564607676434e-07,3.2237729968159767e-09
1668678528.3582141,57682,1668678528,358107460,,0.00807056412890837,2.2114668218119303e-07,0.004799878090827081,-4.6163682575870607e-07,2.841097099066047e-07,3.238219975151835e-09
1668678528.3663573,57683,1668678528,366220716,,0.00861034800793812,2.8537643572540263e-07,0.004839712664240517,-4.691410495774118e-07,2.8570444150256835e-07,3.2521504864102546e-09
1668678528.3744109,57684,1668678528,374215660,,0.008818155944783015,3.1819352435195695e-07,0.005097825820826116,-4.7494284297995494e-07,2.8671716520244474e-07,3.2655885426335907e-09
1668678528.3823676,57685,1668678528,382188308,,0.008513878166877372,3.0286369512990437e-07,0.005666845133587249,-4.779751203302419e-07,2.867882258864745e-07,3.278536881215488e-09
1668678528.3908925,57686,1668678528,390666028,,0.00825518725560858,2.9759580187587556e-07,0.006179726400080404,-4.812038817116006e-07,2.8691688361975887e-07,3.2909527065277944e-09
1668678528.3992014,57687,1668678528,398932678,,0.007766214503035282,2.851298676753499e-07,0.006820487726675362,-4.832829420898307e-07,2.866500492486996e-07,3.3028494730857894e-09
1668678528.4064746,57688,1668678528,406259154,,0.007041009792978766,2.031510825681119e-05,0.00752214416187,-4.843564981714415e-07,2.860368139799552e-07,3.3142225578514095e-09
1668678528.4141262,57689,1668678528,413993869,,0.0062406872768994105,4.951076646669635e-05,0.00821961420669134,-4.85373851974368e-07,2.8539727005568e-07,3.325067915449509e-09
1668678528.422009,57690,1668678528,421893495,,0.0054538080408497,0.0001286905926123654,0.008857166232197901,-4.867005990717192e-07,2.8485475932224047e-07,3.3353897040122593e-09
1668678528.430365,57691,1668678528,430210247,,0.004758566493074556,0.0002013761139178633,0.009426870162013629,-4.886246877416588e-07,2.845060937624918e-07,3.345194272627583e-09
1668678528.4383543,57692,1668678528,438222683,,0.004201958679735456,0.00022874358108398906,0.009883241570370791,-4.911730573895713e-07,2.843600205411291e-07,3.3544884188094204e-09
1668678528.4462528,57693,1668678528,446125514,,0.00374985889641519,0.0002327669735784539,0.010257763098370506,-4.940841766553098e-07,2.843285897047884e-07,3.3632773337177735e-09
1668678528.4539337,57694,1668678528,453845072,,0.0037282548706273253,0.00022501214294671238,0.010362934362288193,-4.979459715709382e-07,2.8460774636293216e-07,3.3715683188037526e-09
1668678528.463068,57695,1668678528,462819034,,0.003742726317020943,0.0002174214965309273,0.01043935122236529,-5.017923572095629e-07,2.8487463558968826e-07,3.3793622995423322e-09
1668678528.4702377,57696,1668678528,470034638,,0.004297666820607068,0.00020414408530130488,0.010150562045592535,-5.067983957174498e-07,2.855220827010878e-07,3.386670162190686e-09
1668678528.4781578,57697,1668678528,478028434,,0.005110903214341609,0.00018843099067462194,0.009685429564868675,-5.126142697341768e-07,2.8643486951925035e-07,3.39349675096412e-09
1668678528.4863741,57698,1668678528,486123168,,0.006127981571802359,0.0001719600415486832,0.009026533718534622,-5.194106883552171e-07,2.876716799834621e-07,3.3998511870386716e-09
1668678528.4943988,57699,1668678528,494156170,,0.00722034511296727,0.00015561771238802572,0.008290059375797274,-5.270175164544906e-07,2.8917655732970684e-07,3.405741529072248e-09
1668678528.5022516,57700,1668678528,502113980,,0.008255757954504004,0.00014029719816508582,0.0075954317205027275,-5.349477745554711e-07,2.9078626284542546e-07,3.4111720843832405e-09
1668678528.510358,57701,1668678528,510227610,,0.009302923920054568,0.00012548558327939494,0.006862702063879703,-5.434568413119838e-07,2.9258683818892675e-07,3.4161555129835763e-09
1668678528.5187085,57702,1668678528,518395208,,0.010257008478364747,0.00011138577133379201,0.006204706625085755,-5.519376454106439e-07,2.9437410149584214e-07,3.4206921357970987e-09
1668678528.5267813,57703,1668678528,526487791,,0.011140966775627684,9.807552785095493e-05,0.00560253715574545,-5.603754868030761e-07,2.961430919058358e-07,3.424788529160505e-09
1668678528.534493,57704,1668678528,534247637,,0.011827819336517066,8.555770261295438e-05,0.005172879896305382,-5.677742077034905e-07,2.975580456290351e-07,3.4284271289986012e-09
1668678528.541945,57705,1668678528,541806974,,0.012160586832015069,7.378762366414624e-05,0.005028692221089819,-5.727536612259911e-07,2.9815333564043884e-07,3.4315659445949276e-09
1668678528.5502603,57706,1668678528,550155375,,0.012488907413029998,6.280385146804704e-05,0.004885977935097291,-5.77654054685796e-07,2.9871762084764976e-07,3.4342581868573863e-09
1668678528.5583773,57707,1668678528,558193754,,0.012642418537016389,5.252027452367289e-05,0.0048833490290377864,-5.811846415906862e-07,2.9881579850739087e-07,3.4364631314176552e-09
1668678528.567163,57708,1668678528,566982710,,0.012683092212661761,4.292093099944314e-05,0.004993977618236366,-5.837686153419637e-07,2.9859049070042e-07,3.4381869191968395e-09
1668678528.5741482,57709,1668678528,574016821,,0.012677758473884396,3.398450143443952e-05,0.005150930261633489,-5.859074266890149e-07,2.982108252821752e-07,3.4394447463725886e-09
1668678528.5818949,57710,1668678528,581794086,,0.012654207776336837,2.5680967214588174e-05,0.005311812268921667,-5.878144683868036e-07,2.9774888058998724e-07,3.4402459318794154e-09
1668678528.5908482,57711,1668678528,590123383,,0.012655244671969797,1.798670134317315e-05,0.005449503767133507,-5.898159308835441e-07,2.973148065990973e-07,3.440608388471933e-09
1668678528.5988238,57712,1668678528,598511547,,0.012938699492200641,1.0906896789165858e-05,0.005373257304514968,-5.938812799823523e-07,2.9757297066008125e-07,3.4406411886234167e-09
1668678528.6063597,57713,1668678528,606183913,,0.013359848142406311,4.3883537772533295e-06,0.0051906683395335825,-5.989734199134242e-07,2.981742883578645e-07,3.4403132946614345e-09
