Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680496.2877858,20315,1668680496,287649027,,0.0018926239967433894,0.0015166201450945462,-2.195080918465874e-08,-2.458043257962251e-07,2.3343235291781335e-07,2.485798804643946e-09
1668680496.2958102,20316,1668680496,295634957,,0.0019953738295835485,0.0016147742199496193,-2.44400661085064e-08,-2.5366824630115495e-07,2.3555140982184234e-07,2.5156454280805818e-09
1668680496.3033614,20317,1668680496,303228267,,0.0021006486664687397,0.0017157290050156609,-2.7102646981328255e-08,-2.614413539873771e-07,2.376248689321827e-07,2.544932897665525e-09
1668680496.3119256,20318,1668680496,311709391,,0.002208428919258251,0.0018194293461543827,-2.99410989382696e-08,-2.691235647187905e-07,2.3965289189355275e-07,2.5736618890735696e-09
1668680496.3197832,20319,1668680496,319669981,,0.0023186915107102617,0.001925818937040986,-3.295738490678556e-08,-2.76714808149712e-07,2.4163564544414423e-07,2.601833146501087e-09
1668680496.328574,20320,1668680496,328426037,,0.002431410193266275,0.0020348405185033093,-3.6152876828783027e-08,-2.842150272103413e-07,2.43573301218311e-07,2.6294474891712383e-09
1668680496.3362336,20321,1668680496,335856859,,0.002546555848912278,0.002146436063971614,-3.952835250563912e-08,-2.916241776144892e-07,2.454660355506944e-07,2.656505787481528e-09
1668680496.3442419,20322,1668680496,344027912,,0.0026640967710052635,0.0022605469517702733,-4.3083996318710965e-08,-2.9894222740652646e-07,2.4731402929007926e-07,2.6830089916267397e-09
1668680496.3521483,20323,1668680496,351922683,,0.0027839989289389537,0.002377114124951147,-4.681940376151059e-08,-3.061691564825869e-07,2.491174676114407e-07,2.708958109481213e-09
1668680496.3599455,20324,1668680496,359803515,,0.002906226216479094,0.002496078239337116,-5.0733589326424066e-08,-3.133049561382788e-07,2.508765398403644e-07,2.734354208767248e-09
1668680496.3677714,20325,1668680496,367652110,,0.0030307406845724687,0.0026173798004145202,-5.4824997349023716e-08,-3.2034962866254934e-07,2.5259143927550836e-07,2.759198437438104e-09
1668680496.375487,20326,1668680496,375342867,,0.0031575027593946895,0.0027409592896864544,-5.9091516105691264e-08,-3.273031869059455e-07,2.54262363026935e-07,2.7834919902845756e-09
1668680496.383701,20327,1668680496,383596478,,0.0032864714463739066,0.002866757281068333,-6.353049434948008e-08,-3.341656538903586e-07,2.5588951184641305e-07,2.8072361193433315e-09
1668680496.391709,20328,1668680496,391592800,,0.0034176045208955843,0.0029947145478835258,-6.813876008120047e-08,-3.4093706244180515e-07,2.574730899854887e-07,2.8304321464736604e-09
1668680496.4002113,20329,1668680496,399835334,,0.003550858706364622,0.003124772160990411,-7.291264197110556e-08,-3.476174548281643e-07,2.5901330503435975e-07,2.8530814637911517e-09
1668680496.4080944,20330,1668680496,407858610,,0.003686189840272619,0.0032568715785465732,-7.784799218714421e-08,-3.542068824224993e-07,2.605103677870413e-07,2.875185513284695e-09
1668680496.4159706,20331,1668680496,415787259,,0.0038235530288903336,0.0033909547278941346,-8.294021110929664e-08,-3.607054053855116e-07,2.61964492111587e-07,2.8967457954900966e-09
1668680496.4236834,20332,1668680496,423570966,,0.003962902791179087,0.003526964080026958,-8.818427323771519e-08,-3.671130923738091e-07,2.633758948071232e-07,2.9177638803321027e-09
1668680496.4317238,20333,1668680496,431553487,,0.004104193192488864,0.003664842717077453,-9.35747545915055e-08,-3.7343002024047323e-07,2.6474479550101253e-07,2.9382413854403544e-09
1668680496.439712,20334,1668680496,439589530,,0.004247377968586622,0.003804534393241898,-9.91058606637531e-08,-3.796562738089148e-07,2.6607141652690823e-07,2.9581799926292618e-09
1668680496.4476938,20335,1668680496,447504555,,0.004392410640534314,0.003945983589541206,-1.0477145527694695e-07,-3.8579194560156923e-07,2.673559828103437e-07,2.9775814348875773e-09
1668680496.455977,20336,1668680496,455853465,,0.00453924462091267,0.004089135562796811,-1.1056509004522234e-07,-3.918371356309539e-07,2.685987217835277e-07,2.996447516327716e-09
1668680496.4634607,20337,1668680496,463272644,,0.004687833311865378,0.004233936389179841,-1.1648003379892282e-07,-3.9779195119758986e-07,2.697998632794315e-07,3.014780080093371e-09
1668680496.471869,20338,1668680496,471695620,,0.004838130195416706,0.004380333002677634,-1.225093024062282e-07,-4.036565067122095e-07,2.709596394461774e-07,3.0325810395845365e-09
1668680496.4799802,20339,1668680496,479861366,,0.0049900889164944985,0.0045282732288021744,-1.2864568861080838e-07,-4.0943092350194187e-07,2.720782846578633e-07,3.0498523507019315e-09
1668680496.4878032,20340,1668680496,487661066,,0.005143663359071716,0.004677705813848886,-1.3488179143494042e-07,-4.1511532966755733e-07,2.7315603545930876e-07,3.066596030061597e-09
1668680496.496154,20341,1668680496,495963562,,0.0052988077158199675,0.0048285804499993935,-1.4121004524447924e-07,-4.207098599621654e-07,2.741931304642894e-07,3.0828141471886394e-09
1668680496.5041718,20342,1668680496,503929243,,0.005455476551650201,0.004980847796547133,-1.4762274854526633e-07,-4.262146556543005e-07,2.751898103193649e-07,3.098508825384594e-09
1668680496.512359,20343,1668680496,512177782,,0.005613624861498338,0.005134459497509185,-1.5411209192218985e-07,-4.316298644203555e-07,2.76146317630533e-07,3.113682242594784e-09
1668680496.5197268,20344,1668680496,519574424,,0.0057732081226968684,0.0052893681958743185,-1.606701854273759e-07,-4.3695564026215524e-07,2.770628969061325e-07,3.1283366218673447e-09
1668680496.5278046,20345,1668680496,527633431,,0.005934182342256684,0.005445527544725116,-1.6728908514169678e-07,-4.4219214340019655e-07,2.7793979450927396e-07,3.1424742348226675e-09
1668680496.535673,20346,1668680496,535542425,,0.006096504099368382,0.005602892215458337,-1.7396081862100224e-07,-4.4733954023712413e-07,2.7877725861005353e-07,3.1560974094596572e-09
1668680496.5436566,20347,1668680496,543396488,,0.006260130583416696,0.005761417903315924,-1.80677409723628e-07,-4.523980032928546e-07,2.795755391498962e-07,3.169208521482114e-09
1668680496.5517542,20348,1668680496,551587855,,0.006425019627787923,0.005921061330427679,-1.8743090204686164e-07,-4.573677111310135e-07,2.803348877889855e-07,3.1818100038397135e-09
1668680496.55966,20349,1668680496,559547571,,0.006591129739736048,0.006081780246556344,-1.942133815095628e-07,-4.622488483468665e-07,2.8105555788704613e-07,3.1939043276460466e-09
1668680496.5678847,20350,1668680496,567725311,,0.006758420126560174,0.006243533427723863,-2.010169978129578e-07,-4.6704160553814796e-07,2.817378044581598e-07,3.2054940160564094e-09
1668680496.5759485,20351,1668680496,575819586,,0.006926850718333045,0.006406280672888707,-2.0783398454960384e-07,-4.7174617925768096e-07,2.823818841572398e-07,3.2165816329920993e-09
1668680496.5834,20352,1668680496,583207564,,0.007096382187408626,0.0065699827988344554,-2.1465667811307054e-07,-4.763627720510738e-07,2.829880552335999e-07,3.2271698056918208e-09
1668680496.591675,20353,1668680496,591501095,,0.007266975964924561,0.00673460163342073,-2.2147753573107393e-07,-4.808915923845868e-07,2.8355657753014146e-07,3.2372611900172155e-09
1668680496.5996997,20354,1668680496,599589555,,0.007438594254504626,0.00690010000733759,-2.2828915197367576e-07,-4.853328546992742e-07,2.8408771244681566e-07,3.246858492136906e-09
1668680496.6077023,20355,1668680496,607519272,,0.007611200043355531,0.007066441744499281,-2.3508427395419318e-07,-4.896867793833851e-07,2.845817229236015e-07,3.255964459852878e-09
1668680496.6153018,20356,1668680496,615162520,,0.007784757110941885,0.00723359165120168,-2.4185581563946047e-07,-4.939535928006334e-07,2.8503887343719913e-07,3.2645818982129926e-09
1668680496.62364,20357,1668680496,623467704,,0.007959230035413819,0.007401515504162734,-2.48596870581001e-07,-4.981335273040693e-07,2.854594299660912e-07,3.272713622673451e-09
1668680496.631791,20358,1668680496,631585022,,0.008134584197952226,0.00757018003755743,-2.553007238129465e-07,-5.022268212405174e-07,2.8584365998040586e-07,3.2803625267530112e-09
1668680496.6423566,20359,1668680496,641938048,,0.008310785785187519,0.007739552929151547,-2.619608624020663e-07,-5.0623371896293e-07,2.8619183244319043e-07,3.2875315317260068e-09
1668680496.6480794,20360,1668680496,647957423,,0.008487801789839456,0.007909602785632115,-2.6857098470643564e-07,-5.101544708721492e-07,2.8650421778664043e-07,3.2942235883570703e-09
1668680496.6560743,20361,1668680496,655911412,,0.00866560000971747,0.008080299127227408,-2.7512500867589926e-07,-5.139893334409491e-07,2.867810878952673e-07,3.3004417063914326e-09
1668680496.6636739,20362,1668680496,663574704,,0.008844149045212926,0.008251612371701612,-2.8161707910166327e-07,-5.177385692137443e-07,2.8702271611107544e-07,3.3061889163910063e-09
1668680496.671803,20363,1668680496,671665238,,0.00902341829540758,0.008423513817804942,-2.880415736732296e-07,-5.214024468568903e-07,2.8722937721404663e-07,3.311468307898302e-09
1668680496.6796036,20364,1668680496,679461335,,0.009203377952915266,0.008595975628255073,-2.9439310801427883e-07,-5.249812411727711e-07,2.8740134741303265e-07,3.316282994741959e-09
1668680496.6881678,20365,1668680496,687917174,,0.009383998997566952,0.008768970812318942,-3.0066653985686133e-07,-5.284752331459865e-07,2.8753890433767804e-07,3.3206361237103632e-09
1668680496.696035,20366,1668680496,695892842,,0.009565253189043478,0.008942473208061984,-3.0685697208717865e-07,-5.318847099389744e-07,2.876423270364414e-07,3.324530890164157e-09
1668680496.7039876,20367,1668680496,703770445,,0.009747113058553216,0.009116457464323829,-3.129597551240033e-07,-5.352099649208643e-07,2.877118959460209e-07,3.327970531097346e-09
1668680496.712539,20368,1668680496,712314253,,0.009929551899646777,0.009290899022479216,-3.1897048824583435e-07,-5.384512977233677e-07,2.877478929199772e-07,3.3309582904428314e-09
1668680496.7205353,20369,1668680496,720304699,,0.010112543758255283,0.009465774098034964,-3.248850201178189e-07,-5.416090142367939e-07,2.877506011681266e-07,3.3334974745835577e-09
1668680496.7286797,20370,1668680496,728500783,,0.010296063422032877,0.009641059662113215,-3.306994486332202e-07,-5.446834266245647e-07,2.877203052980117e-07,3.3355914124538755e-09
1668680496.7370586,20371,1668680496,736830413,,0.010480086409079818,0.009816733422865329,-3.3641012000294645e-07,-5.476748533539378e-07,2.876572912713707e-07,3.3372434642131577e-09
1668680496.7434282,20372,1668680496,743285811,,0.010664588956117138,0.009992773806858252,-3.420136270964052e-07,-5.505836192187482e-07,2.8756184640329726e-07,3.3384570229805233e-09
1668680496.7519119,20373,1668680496,751710590,,0.010849548006179805,0.010169159940472296,-3.475068071938716e-07,-5.534100553622711e-07,2.8743425936627893e-07,3.3392355269779017e-09
1668680496.760013,20374,1668680496,759844130,,0.01103494119589047,0.010345871631345488,-3.528867392088732e-07,-5.561544992419991e-07,2.87274820136177e-07,3.3395824265702867e-09
1668680496.7678072,20375,1668680496,767660991,,0.01122074684237214,0.010522889349897318,-3.5815074017756055e-07,-5.58817294714318e-07,2.870838200292789e-07,3.339501212021312e-09
1668680496.7756703,20376,1668680496,775473038,,0.011406943929854465,0.010700194210961108,-3.632963615678865e-07,-5.61398791959833e-07,2.868615516716155e-07,3.3389954048196335e-09
1668680496.7841225,20377,1668680496,783917410,,0.011593512096023748,0.010877767955553364,-3.683213846401244e-07,-5.638993475571343e-07,2.866083089565416e-07,3.33806855247476e-09
1668680496.7919583,20378,1668680496,791785235,,0.011780431618164252,0.01105559293280383,-3.7322381589565695e-07,-5.663193244354996e-07,2.863243870802434e-07,3.336724221578158e-09
1668680496.7998874,20379,1668680496,799698298,,0.011967683399134663,0.01123365208206963,-3.780018817591556e-07,-5.686590919046143e-07,2.8601008248671555e-07,3.3349660255588276e-09
1668680496.8076565,20380,1668680496,807547148,,0.01215524895322013,0.011411928915253822,-3.826540231696843e-07,-5.709190256376309e-07,2.856656928805815e-07,3.3327975847846636e-09
1668680496.816321,20381,1668680496,816184475,,0.01234311039189799,0.011590407499346284,-3.871788896069667e-07,-5.730995076541607e-07,2.8529151717193507e-07,3.3302225681958175e-09
1668680496.8238285,20382,1668680496,823706256,,0.012531250409551692,0.011769072439204458,-3.9157533315884343e-07,-5.752009263348967e-07,2.848878555101672e-07,3.327244641262994e-09
1668680496.832892,20383,1668680496,832623247,,0.012719652269165835,0.01194790886058755,-3.9584240205619794e-07,-5.77223676384426e-07,2.8445500923035246e-07,3.3238675336416668e-09
1668680496.840569,20384,1668680496,840358456,,0.012908299788031154,0.01212690239345813,-3.999793342506391e-07,-5.791681588130688e-07,2.839932808245717e-07,3.3200949593747975e-09
1668680496.8480866,20385,1668680496,847955194,,0.013097177323487823,0.012306039155562753,-4.0398555063587887e-07,-5.810347809315935e-07,2.835029739613193e-07,3.3159306741387118e-09
1668680496.8560266,20386,1668680496,855892488,,0.013286269758731477,0.012485305736300783,-4.0786064821952735e-07,-5.828239563205332e-07,2.8298439343530475e-07,3.3113784561611403e-09
1668680496.8636997,20387,1668680496,863579089,,0.013475562488705514,0.012664689180891397,-4.116043932713158e-07,-5.845361048077431e-07,2.824378451401306e-07,3.3064421044864956e-09
1668680496.871827,20388,1668680496,871619850,,0.01366504140610015,0.012844176974845066,-4.152167140998998e-07,-5.861716524141361e-07,2.81863636072304e-07,3.3011254389758715e-09
1668680496.8797784,20389,1668680496,879589906,,0.013854692887478018,0.013023757028746911,-4.186976940462706e-07,-5.877310313719922e-07,2.812620742872183e-07,3.2954323089806614e-09
1668680496.8877916,20390,1668680496,887613960,,0.0140445037795433,0.013203417663355938,-4.22047564419843e-07,-5.892146800287628e-07,2.8063346887486663e-07,3.289366569056429e-09
1668680496.895827,20391,1668680496,895691861,,0.014234461385570253,0.013383147595025437,-4.252666972141121e-07,-5.906230428408634e-07,2.799781299640163e-07,3.2829321101879305e-09
1668680496.903486,20392,1668680496,903268437,,0.014424553452005356,0.013562935921446655,-4.2835559815754196e-07,-5.919565703478021e-07,2.7929636864501345e-07,3.276132823359923e-09
1668680496.9116511,20393,1668680496,911543546,,0.014614768155255886,0.013742772107719233,-4.313148994541764e-07,-5.932157190997818e-07,2.7858849697970367e-07,3.2689726411905262e-09
1668680496.919966,20394,1668680496,919801833,,0.01480509408867593,0.013922645972748657,-4.34145352853924e-07,-5.944009515750976e-07,2.778548279684179e-07,3.261455494563137e-09
1668680496.9279778,20395,1668680496,927698394,,0.014995520249760221,0.014102547675972374,-4.368478226754547e-07,-5.955127362270693e-07,2.7709567551798854e-07,3.2535853351778332e-09
1668680496.9358673,20396,1668680496,935672241,,0.015186036027554781,0.014282467704414378,-4.394232787502439e-07,-5.965515473407368e-07,2.763113544188185e-07,3.245366149429163e-09
1668680496.9434803,20397,1668680496,943322391,,0.01537663119029152,0.014462396860067008,-4.418727898348119e-07,-5.975178650320743e-07,2.755021803049285e-07,3.236801920242227e-09
1668680496.9519093,20398,1668680496,951780469,,0.015567295873254148,0.014642326247600212,-4.441975168029002e-07,-5.984121751404642e-07,2.7466846962506284e-07,3.227896644419914e-09
1668680496.9598033,20399,1668680496,959643392,,0.01575802056688047,0.014822247262394743,-4.4639870608832435e-07,-5.992349692328445e-07,2.7381053963396185e-07,3.2186543395817946e-09
1668680496.9677558,20400,1668680496,967597398,,0.015948796105106525,0.015002151578898277,-4.4847768330730897e-07,-5.999867444690373e-07,2.729287083154375e-07,3.2090790372252265e-09
1668680496.975348,20401,1668680496,975227619,,0.016139613653955824,0.015182031139301454,-4.504358470090987e-07,-6.006680035843876e-07,2.720232944040577e-07,3.1991747861948028e-09
1668680496.9839518,20402,1668680496,983832428,,0.016330464700377106,0.01536187814253073,-4.522746624179137e-07,-6.012792548145611e-07,2.7109461733147797e-07,3.1889456388045634e-09
1668680496.9920475,20403,1668680496,991912086,,0.016521341041333376,0.015541685033553989,-4.539956555655598e-07,-6.018210118414552e-07,2.70142997173099e-07,3.17839566818523e-09
1668680496.9998333,20404,1668680496,999670941,,0.016712234773143063,0.015721444492996256,-4.5560040751977036e-07,-6.022937936500715e-07,2.6916875463630285e-07,3.167528954406418e-09
1668680497.0080163,20405,1668680497,7825991,,0.016903138281075224,0.015901149427060293,-4.5709054870000973e-07,-6.026981245347901e-07,2.681722110251623e-07,3.1563495879460834e-09
1668680497.0160856,20406,1668680497,15907197,,0.0170940442291988,0.016080792957748273,-4.5846775336546544e-07,-6.030345339839158e-07,2.67153688198699e-07,3.144861676629418e-09
1668680497.023501,20407,1668680497,23384537,,0.017284945550486052,0.01626036841337964,-4.5973373448980775e-07,-6.033035566185428e-07,2.661135085625351e-07,3.1330693352205063e-09
1668680497.0317912,20408,1668680497,31675368,,0.017475835437169508,0.016439869319400613,-4.608902385868186e-07,-6.035057320864518e-07,2.650519949983117e-07,3.1209766958306684e-09
1668680497.0404062,20409,1668680497,40037744,,0.017666707331351596,0.01661928938947947,-4.6193904084193283e-07,-6.036416050660945e-07,2.63969470842547e-07,3.108587866285095e-09
1668680497.0477324,20410,1668680497,47517823,,0.01785755491586536,0.016798622516884167,-4.6288194039305994e-07,-6.037117250547674e-07,2.6286625984175017e-07,3.095907013389576e-09
