Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680561.479749,28464,1668680561,479623800,,-0.0011015899305908713,0.0019974459550610455,0.016666544066211174,1.6857881131042083e-06,-6.407082100609631e-07,-8.144709059531435e-09
1668680561.4876707,28465,1668680561,487526178,,-0.0015891513462099503,0.002064491872442819,0.017221026112073063,1.6768941213087327e-06,-6.344283568051262e-07,-8.077415685966982e-09
1668680561.4956172,28466,1668680561,495458704,,-0.0020744005880707754,0.0021392839289927313,0.017767533687966904,1.6677047705316033e-06,-6.280649354321074e-07,-8.00964072410898e-09
1668680561.503448,28467,1668680561,503322888,,-0.002529038071675896,0.0022215423262339075,0.018272706939743807,1.6582752282013916e-06,-6.216361894869211e-07,-7.941391180939228e-09
1668680561.511938,28468,1668680561,511779632,,-0.0029235504488593807,0.002311007564991743,0.018701909498315267,1.6486940121420075e-06,-6.151718158244057e-07,-7.872670019365424e-09
1668680561.5196583,28469,1668680561,519518854,,-0.0033593312053331673,0.0024072730757309546,0.019163992904770492,1.6387710818485592e-06,-6.086102860594048e-07,-7.803512762187548e-09
1668680561.5277622,28470,1668680561,527628512,,-0.003793158421484865,0.0025099951103429246,0.019625480855362854,1.6285890644895953e-06,-6.019787452029158e-07,-7.733923276104226e-09
1668680561.535804,28471,1668680561,535645667,,-0.004195941348853073,0.002618824103052979,0.020050863917408554,1.618235249511952e-06,-5.953064686143922e-07,-7.663904526625243e-09
1668680561.5436106,28472,1668680561,543507133,,-0.004511911851328392,0.0027171978685513053,0.020398717112717943,1.6079258950672882e-06,-5.886660080564729e-07,-7.593443209288897e-09
1668680561.5523844,28473,1668680561,552144234,,-0.004772872899588874,0.002822338837241614,0.02067883507212044,1.5975946713383274e-06,-5.820361495543537e-07,-7.522559656789052e-09
1668680561.5605297,28474,1668680561,560207911,,-0.00486776311230098,0.002897628252523378,0.020848443002573908,1.5876927284435064e-06,-5.755681611923562e-07,-7.45120952438949e-09
1668680561.5680997,28475,1668680561,567907201,,-0.004863158192621471,0.0029623104250890275,0.020938235653732,1.5780118621879668e-06,-5.691932432333327e-07,-7.379429223935974e-09
1668680561.575518,28476,1668680561,575401994,,-0.0047864037130012594,0.003020322468045803,0.02095494697415942,1.5684595169435214e-06,-5.628808131158435e-07,-7.307241527143571e-09
1668680561.5837655,28477,1668680561,583632442,,-0.004683583481772731,0.0030891553600616273,0.02092899277876084,1.5588551407940332e-06,-5.565707700016555e-07,-7.234681241238827e-09
1668680561.591897,28478,1668680561,591739948,,-0.0045350359170545805,0.0031593379038773587,0.02085075935161399,1.5492731632840066e-06,-5.502881921072903e-07,-7.161750664730349e-09
1668680561.5999079,28479,1668680561,599696860,,-0.004499626514783989,0.0032406536521111962,0.0208485144857379,1.5391806090595548e-06,-5.438553087463657e-07,-7.088532710461393e-09
1668680561.6078987,28480,1668680561,607763412,,-0.004510979446074617,0.0033241524973540433,0.02090560351563474,1.5288156501961232e-06,-5.373519147546869e-07,-7.0150093962884075e-09
1668680561.6154907,28481,1668680561,615336238,,-0.004528941961999304,0.003413353514657353,0.02096996880156982,1.5183077830319182e-06,-5.308214689253772e-07,-6.941176074887201e-09
1668680561.6237721,28482,1668680561,623636718,,-0.0045119397300808885,0.003511945006072474,0.020987873214604876,1.5077928765762952e-06,-5.243096104378298e-07,-6.867026353801764e-09
1668680561.632005,28483,1668680561,631854474,,-0.004503186052942694,0.0036226301856764434,0.021062682794199976,1.4971264992462072e-06,-5.177682810702275e-07,-6.79259213980099e-09
1668680561.6397247,28484,1668680561,639587417,,-0.004646819980525126,0.0037865763132483485,0.021237282346220354,1.4857729828428849e-06,-5.110184126204365e-07,-6.7179615603069065e-09
1668680561.6481986,28485,1668680561,647959409,,-0.004842655165695645,0.0039780577297027515,0.02143402013806586,1.4740762434356031e-06,-5.041749502996838e-07,-6.6431003926947785e-09
1668680561.6557488,28486,1668680561,655612790,,-0.005050058813536657,0.004188257905887252,0.021636524622862086,1.4621759591253023e-06,-4.972847244895558e-07,-6.5680017900110466e-09
1668680561.6640785,28487,1668680561,663864993,,-0.005204584005065078,0.004398559927549891,0.021780338421138568,1.450341509522953e-06,-4.904383792625954e-07,-6.4926389091446435e-09
1668680561.6720831,28488,1668680561,671835806,,-0.005342794980419275,0.004617942562690098,0.02190351377777242,1.4384372035410796e-06,-4.835906683902183e-07,-6.41704305144597e-09
1668680561.6797101,28489,1668680561,679537702,,-0.0054580799926258845,0.004841386826970617,0.022040052273331456,1.4265044000666324e-06,-4.767557466778174e-07,-6.341219795785724e-09
1668680561.6879447,28490,1668680561,687767162,,-0.005463771246843365,0.005066219198792748,0.02216134113485324,1.414919407124283e-06,-4.7006060463112317e-07,-6.2651232309723914e-09
1668680561.6956022,28491,1668680561,695449986,,-0.005397524766239955,0.005291053271028611,0.022249856882606573,1.4035436401580099e-06,-4.6345890747159237e-07,-6.188783914160001e-09
1668680561.704028,28492,1668680561,703772204,,-0.005297420865724728,0.005514465150649588,0.02228748102198873,1.3922223416267074e-06,-4.5689873088498433e-07,-6.112235951746814e-09
1668680561.7119558,28493,1668680561,711659604,,-0.0051617550254261435,0.005737200944387798,0.02228900930315319,1.380961541976348e-06,-4.503822791245991e-07,-6.035489136246852e-09
1668680561.7198906,28494,1668680561,719779261,,-0.004997415849295469,0.005958524871735503,0.02224644336932076,1.3697316485672455e-06,-4.438997346487461e-07,-5.9585588945559875e-09
1668680561.727851,28495,1668680561,727676697,,-0.004793960514218884,0.006136036038804829,0.022173816825725463,1.3586326305983076e-06,-4.3748491603787546e-07,-5.881439798724464e-09
1668680561.7355695,28496,1668680561,735393883,,-0.004554583236523366,0.0062828454656431955,0.022068927279244067,1.3476214521244468e-06,-4.3112341605773823e-07,-5.804149128332825e-09
1668680561.7439044,28497,1668680561,743721326,,-0.004294776081761635,0.006434250731100823,0.021928786305372875,1.336577190108143e-06,-4.247745968308041e-07,-5.7267174509434415e-09
1668680561.7517505,28498,1668680561,751643915,,-0.004009784167617123,0.006572576825999709,0.021759430570657535,1.3255356455140735e-06,-4.1845061373420116e-07,-5.6491498701127796e-09
1668680561.7598767,28499,1668680561,759722482,,-0.0037580184899623104,0.006747817032873251,0.02160314388954438,1.314214492396495e-06,-4.120566167235254e-07,-5.57150521551808e-09
1668680561.7679358,28500,1668680561,767789689,,-0.003465053566763206,0.006927574894528208,0.02140520007195822,1.30293177429945e-06,-4.056997422070287e-07,-5.4937412275607445e-09
1668680561.7758672,28501,1668680561,775693161,,-0.0031448371090340693,0.0071103510192281226,0.021174592966544538,1.2916287104874512e-06,-3.9936028844083987e-07,-5.415878696901633e-09
1668680561.7835221,28502,1668680561,783301733,,-0.002799485930042556,0.007285171086042989,0.020909904132087754,1.2803010456567747e-06,-3.9303688484468736e-07,-5.3379292461880334e-09
1668680561.7917814,28503,1668680561,791651537,,-0.0024432497761667765,0.007462559869721057,0.02062488021715161,1.2688831283457906e-06,-3.867075679348593e-07,-5.2599152984555975e-09
1668680561.799865,28504,1668680561,799651242,,-0.0020645187115851094,0.007641644079564891,0.020297065942116395,1.2574057330719076e-06,-3.803827312043068e-07,-5.181842505433409e-09
1668680561.8078046,28505,1668680561,807614441,,-0.0016715086419397823,0.007822779119451182,0.019942089062362337,1.2458370044382176e-06,-3.740517644730589e-07,-5.103727467557773e-09
1668680561.8157737,28506,1668680561,815630467,,-0.0012619303722919768,0.008011507915302021,0.019595179626884167,1.2341722756243983e-06,-3.6771317295545636e-07,-5.02558199916292e-09
1668680561.8235867,28507,1668680561,823434171,,-0.0008424668236804429,0.008204578076360047,0.019247268138021422,1.222393208254405e-06,-3.613609062290749e-07,-4.947420349267484e-09
1668680561.8319466,28508,1668680561,831794481,,-0.00041993174610397755,0.008398754968633198,0.01888887947336759,1.2104856055889266e-06,-3.5499033148091456e-07,-4.869255987999255e-09
1668680561.839732,28509,1668680561,839569786,,3.195601352278689e-05,0.008550115031828233,0.01852027011839589,1.1985263766532068e-06,-3.4862695581037843e-07,-4.791085706119802e-09
1668680561.8480008,28510,1668680561,847726220,,0.0005216234026745809,0.008675323546313536,0.018120863549752154,1.1864910976267017e-06,-3.4226245025313076e-07,-4.71292455235528e-09
1668680561.8555944,28511,1668680561,855391356,,0.0010275487715013473,0.008790885164964311,0.017704904418531196,1.1743106134475461e-06,-3.358738312878761e-07,-4.634795822307247e-09
1668680561.864731,28512,1668680561,864313756,,0.0015275454821438927,0.008913950302143576,0.017286886197453655,1.161942746293782e-06,-3.2944737663959594e-07,-4.5567178892994e-09
1668680561.871913,28513,1668680561,871729151,,0.002131656555044963,0.00903433717892349,0.016804163910847398,1.1494824425631653e-06,-3.2301311445008795e-07,-4.478683758276161e-09
1668680561.8797503,28514,1668680561,879621314,,0.0028717820345524887,0.009108267666234135,0.016236537433832444,1.1368482460932568e-06,-3.165421137622636e-07,-4.400718928588426e-09
1668680561.8876808,28515,1668680561,887564461,,0.0036650758604129586,0.009165136831660644,0.01563425065791727,1.1238685990443494e-06,-3.099777747620218e-07,-4.322865414696682e-09
1668680561.895346,28516,1668680561,895215394,,0.004500380355178148,0.00925255002438866,0.015007627874513188,1.1104842377030527e-06,-3.0330049275416744e-07,-4.245144144847043e-09
1668680561.9038284,28517,1668680561,903628240,,0.00529877873468009,0.009350571067297251,0.014400914693661414,1.096729317329115e-06,-2.965237184377969e-07,-4.167558137133098e-09
1668680561.9118624,28518,1668680561,911715783,,0.006101503106433873,0.009467667469334648,0.013792022270073628,1.0826073918402176e-06,-2.8964782950006995e-07,-4.090115812878381e-09
1668680561.9196925,28519,1668680561,919566590,,0.006955583540577542,0.009502602333073446,0.013133725732296507,1.067968218055198e-06,-2.826194044020452e-07,-4.012853565930896e-09
1668680561.9277148,28520,1668680561,927544073,,0.007851238569403469,0.00945030247905794,0.01244639945020139,1.0527199920555346e-06,-2.754071715163045e-07,-3.935795816860377e-09
1668680561.9354575,28521,1668680561,935243192,,0.008744478528793814,0.009366173711814491,0.011759623428486219,1.036944169240873e-06,-2.68040564468117e-07,-3.858934173942008e-09
1668680561.943787,28522,1668680561,943667999,,0.009589753939985325,0.009307746154579946,0.011103910138119146,1.0208626539620445e-06,-2.6059722850273713e-07,-3.782234532512252e-09
1668680561.952017,28523,1668680561,951812525,,0.010320352422570145,0.009251467273617938,0.010519753384333148,1.0047975423329355e-06,-2.5318898593294044e-07,-3.7056458179751672e-09
1668680561.9597774,28524,1668680561,959613158,,0.011030749343012257,0.009131280696704918,0.010059617267308788,9.883903603506228e-07,-2.456901129762137e-07,-3.6292396362463952e-09
1668680561.9678552,28525,1668680561,967712266,,0.011713102250752372,0.008994300179734648,0.009668050824569955,9.717604260427328e-07,-2.3814207369396217e-07,-3.5530009091094827e-09
1668680561.975525,28526,1668680561,975380317,,0.012354658048890004,0.008817584537326666,0.009358388250226958,9.54964150161203e-07,-2.305642876636229e-07,-3.4769260994632623e-09
1668680561.9842613,28527,1668680561,983966146,,0.01296288434954704,0.008676701887392776,0.009054721672117143,9.381458848771598e-07,-2.2300666582694912e-07,-3.4009970742432394e-09
1668680561.9918985,28528,1668680561,991649193,,0.013537099599774591,0.008531451941055427,0.008794294038097885,9.21280250398463e-07,-2.1546015419846064e-07,-3.3252254283411276e-09
1668680561.9999158,28529,1668680561,999730411,,0.013981536934941065,0.008403383190188287,0.008681682277248753,9.050606538716472e-07,-2.0816488980663793e-07,-3.2495046202452027e-09
1668680562.0080507,28530,1668680562,7727527,,0.014318929003494997,0.008321635562413577,0.008689960205289712,8.895230783113623e-07,-2.0113292018562098e-07,-3.173842445802766e-09
1668680562.015945,28531,1668680562,15781565,,0.014598433640392615,0.008276960961437266,0.008748675161853197,8.743938453793429e-07,-1.942692074222152e-07,-3.0982964284442804e-09
1668680562.023784,28532,1668680562,23628200,,0.014870650635435266,0.00826049313060088,0.008785485431301929,8.593387516805148e-07,-1.874579362616275e-07,-3.0229301874185044e-09
1668680562.0316017,28533,1668680562,31463681,,0.015151217358776612,0.008246302641930478,0.008830845816236142,8.441923140843968e-07,-1.8064179489995493e-07,-2.9477774457498107e-09
1668680562.03984,28534,1668680562,39708744,,0.015614390907190818,0.008420149468496696,0.00893719691033172,8.281592332026592e-07,-1.735456249018271e-07,-2.8729624859669123e-09
1668680562.0478,28535,1668680562,47643861,,0.01615547962400577,0.008691284357449286,0.009060900934160883,8.117181615808794e-07,-1.6633507366413912e-07,-2.798414625027057e-09
1668680562.0554602,28536,1668680562,55322297,,0.01710391667970204,0.009205341524911936,0.009200827453964151,7.926416540052401e-07,-1.5824017064622288e-07,-2.7244489546329742e-09
1668680562.0639474,28537,1668680562,63793061,,0.01798913629423184,0.009703360177488612,0.009311549027605804,7.737431207821956e-07,-1.5023355414274476e-07,-2.6506576794593784e-09
1668680562.0717432,28538,1668680562,71546664,,0.01904589757958648,0.010312482595691178,0.009418353859674107,7.534188519048855e-07,-1.417611144679978e-07,-2.577260120595337e-09
1668680562.0797215,28539,1668680562,79572906,,0.020149993833319176,0.011518961514672509,0.00964727015435448,7.342362802167837e-07,-1.3370924898498896e-07,-2.5039143154714782e-09
1668680562.0876794,28540,1668680562,87567548,,0.021308598882535047,0.013073163271398751,0.010009530601484774,7.154718728183624e-07,-1.258278785578248e-07,-2.430729281049926e-09
1668680562.09561,28541,1668680562,95459651,,0.022451857528415314,0.014745956644602529,0.010413666548351819,6.970915708354652e-07,-1.1810506315599809e-07,-2.3577198630941876e-09
1668680562.103762,28542,1668680562,103661964,,0.023507833098253432,0.016301949369601575,0.010765316461483872,6.790426427788054e-07,-1.105224696224677e-07,-2.2849027773996777e-09
1668680562.1127865,28543,1668680562,112478107,,0.024650446664574204,0.018093210886828113,0.01127203086378013,6.608245317155114e-07,-1.0290736728979077e-07,-2.212342694457581e-09
1668680562.119939,28544,1668680562,119792248,,0.02582493013579035,0.02008879586382058,0.011915245916057608,6.429131208793629e-07,-9.542371067329612e-08,-2.139992870409113e-09
1668680562.1277463,28545,1668680562,127597683,,0.026969056244479914,0.022110305325592206,0.012589380624244846,6.253387817200997e-07,-8.808187371188783e-08,-2.067860278842648e-09
1668680562.1355836,28546,1668680562,135468606,,0.028037478485731137,0.02405116893535206,0.013282872725428977,6.082250679200895e-07,-8.092436063367615e-08,-1.9959440142325313e-09
1668680562.1444628,28547,1668680562,144037672,,0.02901538456573862,0.025837382673486686,0.013895398128771365,5.914766986189551e-07,-7.391828817061245e-08,-1.924265226327382e-09
1668680562.1518574,28548,1668680562,151594319,,0.0299183463436789,0.027518787421205622,0.014483682373104045,5.75138922898332e-07,-6.707919915165637e-08,-1.8528316311772208e-09
1668680562.1604846,28549,1668680562,160352932,,0.03071437388768374,0.02902465048249909,0.01499184551980299,5.593240275541839e-07,-6.044574486145475e-08,-1.7816469827236503e-09
1668680562.1678712,28550,1668680562,167703404,,0.031516517768829584,0.030329724424940186,0.015345335033662578,5.425590847344774e-07,-5.3510571696325365e-08,-1.7108292768575062e-09
1668680562.1759448,28551,1668680562,175739440,,0.03228588402968241,0.03148118461757307,0.015595782250858815,5.254984850778404e-07,-4.649881431913368e-08,-1.6403246885787759e-09
1668680562.1835988,28552,1668680562,183472973,,0.033020527149606085,0.032441712551587544,0.015784482053577117,5.079920802184186e-07,-3.935861921111356e-08,-1.5701413710877965e-09
1668680562.1918125,28553,1668680562,191612904,,0.03368340373724867,0.033310521657622716,0.015927229307084283,4.909545854547262e-07,-3.2404742212146544e-08,-1.5002276573805595e-09
1668680562.200047,28554,1668680562,199787919,,0.03433790775966821,0.03409557633282274,0.016114254295065022,4.7360828548678e-07,-2.5369413627252153e-08,-1.4306322723700582e-09
1668680562.207934,28555,1668680562,207757924,,0.03495587263303009,0.03480131259575028,0.016300826244961646,4.5634443574156264e-07,-1.8387136105466224e-08,-1.3613378965771084e-09
1668680562.2155614,28556,1668680562,215389837,,0.03552144064209616,0.03543227113721926,0.016506495003508485,4.394113919129676e-07,-1.1543281816517315e-08,-1.2923416989329972e-09
1668680562.2237399,28557,1668680562,223571490,,0.036025134908494946,0.03599300301673273,0.016663446720221055,4.2298210933507715e-07,-4.897318259906511e-09,-1.2236493415751504e-09
