Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678458.1470516,48907,1668678458,146926010,,0.0026951390772645047,4.482072593332946e-08,-1.0482825903660733e-09,1.4133457730847198e-06,-4.527032714525634e-07,-6.218844400378287e-09
1668678458.1556947,48908,1668678458,155434763,,0.002847381862224512,4.8928684353092863e-08,-1.1453112043923857e-09,1.40108922775488e-06,-4.4587574255064736e-07,-6.139095529676675e-09
1668678458.1632435,48909,1668678458,163028464,,0.003000436153762828,5.312479450418791e-08,-1.244361236009774e-09,1.3887353398522493e-06,-4.390402016035889e-07,-6.059194649493671e-09
1668678458.1712093,48910,1668678458,171073235,,0.0031543163948775776,5.740223512154531e-08,-1.3452645927042903e-09,1.376286211564311e-06,-4.321975015810739e-07,-5.9791531665034925e-09
1668678458.1796312,48911,1668678458,179491323,,0.003309043415889469,6.175519367867942e-08,-1.4478758288311452e-09,1.3637439215537602e-06,-4.253484828822639e-07,-5.898982394572649e-09
1668678458.1876507,48912,1668678458,187381254,,0.0035214321213079118,6.996860233830423e-08,2.708587500952811e-05,1.3509950074895339e-06,-4.1845321554748367e-07,-5.818703372427458e-09
1668678458.1956718,48913,1668678458,195562051,,0.00376015311390283,8.019414067521069e-08,6.626640022193049e-05,1.3380900619782131e-06,-4.115299060048383e-07,-5.738322842938071e-09
1668678458.20285,48914,1668678458,202726454,,0.004060190808546933,-4.6255739250788693e-05,0.00025010260012605414,1.3249015189857816e-06,-4.0453405458697623e-07,-5.6578623487679724e-09
1668678458.2112,48915,1668678458,211030825,,0.004349281602740032,-8.883764387407326e-05,0.0004189201374073787,1.3116195833687294e-06,-3.975327700618081e-07,-5.577316798503762e-09
1668678458.2191544,48916,1668678458,219017264,,0.004695628551116464,-0.00013853616411097286,0.000655103216827538,1.2980570353893578e-06,-3.904607440802189e-07,-5.4967121609558744e-09
1668678458.2271175,48917,1668678458,227005691,,0.005062566841317033,-0.00018970356288457353,0.000914487427810451,1.2842946331583893e-06,-3.8334654384983595e-07,-5.416052125881143e-09
1668678458.2353265,48918,1668678458,235214889,,0.0053374524382711706,-0.00020693596963843893,0.0012003510018343032,1.2707182621934826e-06,-3.763243860033401e-07,-5.33531705100565e-09
1668678458.2428217,48919,1668678458,242728519,,0.005562766668613834,-0.00020678079686886318,0.0014870677700534215,1.2572238304979104e-06,-3.6935772874339273e-07,-5.254526713044383e-09
1668678458.2512956,48920,1668678458,251171450,,0.005782001670139941,-0.00020622868620692576,0.001748196796715634,1.2436665370608844e-06,-3.623962603835091e-07,-5.173703259211959e-09
1668678458.2593417,48921,1668678458,259161888,,0.005928415822253544,-0.00019705588087355977,0.001994352006426077,1.2302978808077211e-06,-3.5552709065969895e-07,-5.092839098358448e-09
1668678458.2670896,48922,1668678458,266902855,,0.00603949130116973,-0.00018385503894406677,0.0021188736201483605,1.2169981574996304e-06,-3.487086837661345e-07,-5.011954552769371e-09
1668678458.2752802,48923,1668678458,275071566,,0.006134923446961936,-0.0001690258419294341,0.002177429387536339,1.2037007406649655e-06,-3.4191799933377823e-07,-4.9310654066936355e-09
1668678458.2828248,48924,1668678458,282720097,,0.006224998708451086,-0.00015381764476488918,0.002110537581066785,1.190370213999248e-06,-3.3514283664590194e-07,-4.85018481453936e-09
1668678458.2910752,48925,1668678458,290970421,,0.0063202979810071174,-0.00013950668338023105,0.0020447679424674455,1.1769678940003572e-06,-3.283698877060094e-07,-4.769325778058997e-09
1668678458.299171,48926,1668678458,299066142,,0.006415340315659516,-0.00012540615883924219,0.0019185105671030837,1.1635170254159993e-06,-3.216072461351973e-07,-4.688497002094949e-09
1668678458.3072865,48927,1668678458,307146226,,0.0065128221290675385,-0.00011182993157091729,0.0017658268458964862,1.1500088719226337e-06,-3.1485195260041034e-07,-4.607709215911915e-09
1668678458.3151014,48928,1668678458,314935479,,0.006614054177395137,-9.892356388059635e-05,0.0016044666817852833,1.1364398246893885e-06,-3.081028185256639e-07,-4.526972669990914e-09
1668678458.3228574,48929,1668678458,322731278,,0.006719618310415951,-8.674444889646746e-05,0.001443560893022902,1.1228090076015042e-06,-3.013595965584994e-07,-4.44629733725721e-09
1668678458.3310323,48930,1668678458,330901353,,0.00683012733092013,-7.535468308241057e-05,0.0012925215113917972,1.10911524765611e-06,-2.946219344698202e-07,-4.3656931004304456e-09
1668678458.338974,48931,1668678458,338855708,,0.006944943543904289,-6.46639246242792e-05,0.0011460361039165416,1.0953625553130578e-06,-2.8789126299026886e-07,-4.285169431100799e-09
1668678458.34721,48932,1668678458,347038141,,0.007064077723195543,-5.466190103638467e-05,0.0010063086923624274,1.0815522187331553e-06,-2.8116807029049287e-07,-4.204735859839048e-09
1668678458.3553586,48933,1668678458,355198444,,0.007187439618246436,-4.5326604512267744e-05,0.0008742845077175174,1.067685931415422e-06,-2.7445298019066096e-07,-4.124401816602008e-09
1668678458.3628907,48934,1668678458,362770848,,0.007314889196604631,-3.663052264083868e-05,0.0007502520946422115,1.053765595955791e-06,-2.677466843680116e-07,-4.04417659950751e-09
1668678458.3711812,48935,1668678458,371058088,,0.007446295964442337,-2.8547879649864196e-05,0.000634540074491804,1.0397930717452396e-06,-2.610498554507577e-07,-3.9640694338149984e-09
1668678458.3792095,48936,1668678458,379044180,,0.007581438350299853,-2.1042257824823346e-05,0.0005263407322897595,1.0257706458379677e-06,-2.543633088903383e-07,-3.884089404271318e-09
1668678458.3876615,48937,1668678458,387484897,,0.007720152281427182,-1.4084802679496735e-05,0.00042545213336401264,1.0117003632301326e-06,-2.476877726253503e-07,-3.804245527969097e-09
1668678458.395791,48938,1668678458,395686100,,0.007862272254533764,-7.646971823824928e-06,0.0003315899355917109,9.975842947950331e-07,-2.4102397926459166e-07,-3.7245467231217244e-09
1668678458.4029145,48939,1668678458,402798290,,0.00800763514816013,-1.7009807377123054e-06,0.00024443399271478674,9.834245224215704e-07,-2.3437266098832923e-07,-3.645001809063353e-09
1668678458.411663,48940,1668678458,411448549,,0.008156084671741922,3.7796715280495206e-06,0.00016368238949817548,9.692231188196003e-07,-2.2773454265017116e-07,-3.565619499310002e-09
1668678458.4199529,48941,1668678458,419718261,,0.008307463286964762,8.82121491917163e-06,8.895871566968343e-05,9.549821889848252e-07,-2.2111035603009695e-07,-3.486408417172071e-09
1668678458.427222,48942,1668678458,427107489,,0.008461623657878385,1.3448220676770522e-05,1.9948040585810062e-05,9.407038136298007e-07,-2.145008204488684e-07,-3.4073770818765503e-09
1668678458.435213,48943,1668678458,435027410,,0.00861842384634508,1.7684209840728766e-05,-4.3657528175752035e-05,9.263900726672931e-07,-2.079066508842045e-07,-3.3285339259142566e-09
1668678458.4429493,48944,1668678458,442815723,,0.008777727427387461,2.1551656800051793e-05,-0.00010215569620943446,9.120430443475806e-07,-2.0132855769420133e-07,-3.249887274223151e-09
1668678458.4518366,48945,1668678458,451642689,,0.008939403658432576,2.507198555976857e-05,-0.00015583023719770468,8.976648037076912e-07,-1.9476724614239747e-07,-3.1714453441883395e-09
1668678458.4595451,48946,1668678458,459281481,,0.009103326670999428,2.8265685606155342e-05,-0.0002049587335745473,8.832574262040359e-07,-1.8822341767664452e-07,-3.093216268193477e-09
1668678458.467288,48947,1668678458,467154415,,0.009269376196605908,3.115223851622809e-05,-0.00024980238313259307,8.688229827883825e-07,-1.8169776827239208e-07,-3.015208071069364e-09
1668678458.475041,48948,1668678458,474919831,,0.009437437023138378,3.375020009081163e-05,-0.0002906107123800615,8.54363541727296e-07,-1.75190989120885e-07,-2.9374286839717323e-09
1668678458.4829488,48949,1668678458,482798888,,0.009607398840796583,3.607723402624999e-05,-0.0003276217638994709,8.398811682567387e-07,-1.6870376654540883e-07,-2.859885932238182e-09
1668678458.491084,48950,1668678458,490967261,,0.009779156096343567,3.8150144008656094e-05,-0.00036106222374047617,8.253779241064175e-07,-1.6223678188229855e-07,-2.782587545796522e-09
1668678458.4992044,48951,1668678458,499088951,,0.009952607611029542,3.998443143150201e-05,-0.000363415879347032,8.108558673936808e-07,-1.5579071148684757e-07,-2.705541147021706e-09
1668678458.5075967,48952,1668678458,507350156,,0.010127656678902953,4.1594886219142764e-05,-0.000309672579924089,7.963170517172883e-07,-1.4936622645802871e-07,-2.6287542594094493e-09
1668678458.5158825,48953,1668678458,515716965,,0.01030421122026239,4.2996634293391925e-05,-0.00023036603363251574,7.817635257812604e-07,-1.4296399258959674e-07,-2.5522343127803993e-09
1668678458.5229008,48954,1668678458,522714763,,0.010482183396273959,4.420449064478248e-05,-0.00019809076419374498,7.671973328379105e-07,-1.3658467016696308e-07,-2.4759886189940072e-09
1668678458.5312808,48955,1668678458,531085057,,0.01066148867337265,4.523067191371334e-05,-0.00016797490627760235,7.526205100304113e-07,-1.3022891384950564e-07,-2.400024408377721e-09
1668678458.539232,48956,1668678458,539110505,,0.010842046723436085,4.608793045667748e-05,-0.00017329853476073014,7.380350878060792e-07,-1.2389737246972041e-07,-2.324348814114474e-09
1668678458.5479584,48957,1668678458,547784715,,0.011023780641446997,4.67876817236839e-05,-0.00019552628177628762,7.234430892023185e-07,-1.175906888603996e-07,-2.248968861834344e-09
1668678458.555216,48958,1668678458,555096492,,0.011206617069444804,4.734081703893339e-05,-0.00022069264542715406,7.088465292262277e-07,-1.1130949966581781e-07,-2.173891452267318e-09
1668678458.5630357,48959,1668678458,562895426,,0.011390486081960386,4.7757792442141356e-05,-0.00024612263805366317,6.942474141432404e-07,-1.0505443516451926e-07,-2.0991234306322326e-09
1668678458.5714245,48960,1668678458,571279797,,0.011575321001194697,4.8048496797061386e-05,-0.0002690578629121558,6.796477408226606e-07,-9.882611906424088e-08,-2.0246715068394927e-09
1668678458.5798101,48961,1668678458,579684336,,0.011761058314813267,4.822241200856021e-05,-0.0002947503100831597,6.650494960564314e-07,-9.262516834866036e-08,-1.9505423110022235e-09
1668678458.5873375,48962,1668678458,587166438,,0.0119476370373333,4.828711072102734e-05,-0.00024528373580568326,6.504546558991537e-07,-8.645219304705739e-08,-1.8767423656806947e-09
1668678458.5950122,48963,1668678458,594915073,,0.012134999799613137,4.825186066666132e-05,-0.0001608503094503615,6.358651850180532e-07,-8.030779611071463e-08,-1.8032780754739797e-09
1668678458.6028647,48964,1668678458,602727083,,0.012323092196461728,4.81260612916877e-05,-0.00013830164770969785,6.21283036037661e-07,-7.419257320323298e-08,-1.7301557998783412e-09
1668678458.6115973,48965,1668678458,611374651,,0.012511861631416706,4.791617280302298e-05,-0.000117261807879243,6.067101489533962e-07,-6.810711254126231e-08,-1.6573817179788009e-09
1668678458.6190362,48966,1668678458,618915640,,0.012533467406688432,4.758781421919517e-05,-0.00012703223346595679,5.934097933242598e-07,-6.248145612529343e-08,-1.5850133670836097e-09
1668678458.6270988,48967,1668678458,626991054,,0.012480445549976304,4.71732260856377e-05,-0.0001513240464898981,5.806969881753433e-07,-5.70823771144373e-08,-1.5130399190488308e-09
1668678458.6352022,48968,1668678458,635036386,,0.01222732145573518,4.6649422941107944e-05,-0.0001816211304941803,5.69489455130547e-07,-5.2222275520965623e-08,-1.4415173915649504e-09
1668678458.6432102,48969,1668678458,642924518,,0.011894719059102504,4.6057323729562406e-05,-0.00021351701800348256,5.588318794955225e-07,-4.7576073575108374e-08,-1.3704182615092986e-09
1668678458.6510623,48970,1668678458,650955372,,0.011606657290435628,4.543359893079385e-05,-0.00024247189918438964,5.478107740859912e-07,-4.2832779845961705e-08,-1.299703632912097e-09
1668678458.659188,48971,1668678458,659062328,,0.011339364785026057,4.4775856947485775e-05,-0.0002709630302919095,5.366162129909354e-07,-3.805694307850967e-08,-1.2293861310908039e-09
1668678458.667016,48972,1668678458,666891011,,0.01121136632270617,4.41140766888029e-05,-0.00029788725219865426,5.244661030472147e-07,-3.298216490139937e-08,-1.1594215136578878e-09
1668678458.6754308,48973,1668678458,675243647,,0.011166080094425386,4.343614275029407e-05,-0.0003227413592425692,5.117839735250504e-07,-2.775242545705525e-08,-1.0898331161135477e-09
1668678458.682913,48974,1668678458,682720450,,0.011203715908828314,4.274445075974699e-05,-0.0003453363946391846,4.985820517739874e-07,-2.237176094496609e-08,-1.020621913372377e-09
1668678458.6910403,48975,1668678458,690926441,,0.011259874308240268,4.2027217591390336e-05,-0.00036546503625607403,4.852955694610161e-07,-1.6988188698168535e-08,-9.51818800859483e-10
1668678458.6991944,48976,1668678458,699019388,,0.011525047432540248,4.133088276141616e-05,-0.00038346368505572266,4.7062853500101057e-07,-1.1160622534164052e-08,-8.833322927281895e-10
1668678458.7079225,48977,1668678458,707808125,,0.011892298202747021,4.0633166317034074e-05,-0.0003993797336884872,4.552576860716265e-07,-5.119256117592456e-09,-8.152058091071002e-10
1668678458.7151544,48978,1668678458,715046137,,0.012305448541019635,3.992414935119053e-05,-0.0004133011664421586,4.395346613037833e-07,1.0163765905291111e-09,-7.47464843492418e-10
1668678458.7227964,48979,1668678458,722675061,,0.012735160142913628,3.9199910981527676e-05,-0.0004253342223047435,4.236517122309944e-07,7.181012529945165e-09,-6.801257994293319e-10
1668678458.7313426,48980,1668678458,731149872,,0.013151259339116454,3.8455716521873345e-05,-0.0004355775139962174,4.078345935577951e-07,1.3298045374989052e-08,-6.132104060641019e-10
1668678458.7393553,48981,1668678458,739199643,,0.013569393427636555,3.769843572304163e-05,-0.00044416646059751707,3.91969164116341e-07,1.9406415342217674e-08,-5.467124669644718e-10
1668678458.7470617,48982,1668678458,746934246,,0.013756212329313384,3.686696357859122e-05,-0.0004512069526753126,3.779819410338551e-07,2.4851685995544437e-08,-4.808183226567841e-10
1668678458.7552733,48983,1668678458,755092854,,0.01383253842231098,3.599882796177619e-05,-0.0004568045170353994,3.649525285755314e-07,2.9946623149681474e-08,-4.154623312047079e-10
1668678458.7629533,48984,1668678458,762803785,,0.013857529772428736,0.0001018623007383546,-0.0004610630355367096,3.5258766632184093e-07,3.47908987744709e-08,-3.5062942133068375e-10
1668678458.771567,48985,1668678458,771455322,,0.013900531267605126,0.00016232558718584354,-0.00046407559215541,3.4011101678445635e-07,3.964827168038672e-08,-2.862482265109101e-10
1668678458.7791939,48986,1668678458,779012927,,0.013681789650830152,0.0004175743105865935,-0.00046594239541311914,3.303861266299563e-07,4.3546282421397676e-08,-2.2263884139062107e-10
1668678458.7870786,48987,1668678458,786961937,,0.013353923164400474,0.0007575062915052409,-0.00046674750661455553,3.217368565714047e-07,4.7053925376840285e-08,-1.5964442615090668e-10
1668678458.7950199,48988,1668678458,794908502,,0.013022589090959975,0.0011505288078427543,-0.0004665732882878816,3.131608979464642e-07,5.0511582211734164e-08,-9.716135535020598e-11
1668678458.8032942,48989,1668678458,803139718,,0.01271326950754549,0.0015532443662577297,-0.00046549596918002016,3.043455005161523e-07,5.402562636418629e-08,-3.5154917171764666e-11
1668678458.8112726,48990,1668678458,811135291,,0.012452491954077426,0.0019210898181299936,-0.00046358633004365646,2.950124656926861e-07,5.769075846700318e-08,2.6409690406792308e-11
1668678458.8196647,48991,1668678458,819467874,,0.012464429442080429,0.0021607977997894464,-0.00046090878511186154,2.8341785516419033e-07,6.209956684158835e-08,8.77597022830301e-11
1668678458.8275301,48992,1668678458,827409396,,0.012826820362274128,0.0021883093413221774,-0.000457522108004957,2.6887966681583483e-07,6.748400253235934e-08,1.4900497502523535e-10
1668678458.8353312,48993,1668678458,835187354,,0.013358071253343817,0.0021093381699971614,-0.00045349418260138,2.528231000120955e-07,7.336028581139556e-08,2.0997949906620406e-10
1668678458.8428364,48994,1668678458,842731389,,0.013962918559591744,0.00197954336074354,-0.0004488868233513167,2.359622557542582e-07,7.948612426779021e-08,2.705981966277804e-10
1668678458.8511348,48995,1668678458,851020302,,0.01454344578115547,0.0018560997361376996,-0.00044375829324005256,2.1916837831775066e-07,8.556602365880758e-08,3.307443520450537e-10
1668678458.859128,48996,1668678458,858932270,,0.015149089921001077,0.00171075965049062,-0.00043815827077282063,2.01965462723108e-07,9.17617247509525e-08,3.904865111814537e-10
1668678458.867242,48997,1668678458,867117367,,0.015754296897657952,0.0015587203219131313,-0.0004321359751375559,1.8459737992566113e-07,9.799072927206814e-08,4.497924567525846e-10
1668678458.8752315,48998,1668678458,875080059,,0.01634624166651071,0.001407784018674333,-0.00042573711173749364,1.6721079985557163e-07,1.0420353220596569e-07,5.086414622823554e-10
1668678458.8827415,48999,1668678458,882629310,,0.016918804524347093,0.00126185027234703,-0.000419004275488619,1.4989661266344282e-07,1.1036955031731941e-07,5.67019382835543e-10
1668678458.8914967,49000,1668678458,891296880,,0.0174656008473193,0.0011249561266152904,-0.0004119773463267835,1.327587168284232e-07,1.1645378586921593e-07,6.249083819853674e-10
1668678458.899736,49001,1668678458,899612905,,0.017991737719179716,0.0009944640770506363,-0.00040469326995405674,1.1576598868263369e-07,1.2246700797555448e-07,6.823115683562975e-10
1668678458.9076436,49002,1668678458,907472667,,0.01847070848364752,0.0008711486941549713,-0.0003971865200602755,9.923353540372982e-08,1.2830261161595087e-07,7.391720742433439e-10
