Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516263.6483166,3374,1659516263,648142932,,0.034447142481688266,-0.014616610546577606,0.007864653682186385,0.0002247311638898476,4.221623164290416e-05,-8.094616879596173e-05
1659516263.6569335,3375,1659516263,656757586,,0.03557872237665079,-0.015066509092497665,0.00812247209935839,0.0002227777304758306,5.1976781040177e-05,-8.183778722928303e-05
1659516263.6651545,3376,1659516263,664892550,,0.0367599085312653,-0.015531459320414408,0.00839100505683974,0.00022049716151463516,6.221741164664542e-05,-8.270499001353931e-05
1659516263.6729527,3377,1659516263,672787433,,0.0379874488821021,-0.01600983050658037,0.008669479493897056,0.0002178876521474329,7.293664640067692e-05,-8.354778520332923e-05
1659516263.6808803,3378,1659516263,680596954,,0.03914950912474163,-0.01645912786804873,0.008932758648116644,0.00021510841200084272,8.384732991781655e-05,-8.436969445635434e-05
1659516263.688724,3379,1659516263,688388373,,0.04035823280541234,-0.016921520943670085,0.009206002733434372,0.0002119981091290834,9.523331348832765e-05,-8.516723659019593e-05
1659516263.6970437,3380,1659516263,696884348,,0.041610054695426724,-0.017395286084866048,0.009488372254818555,0.00020855539792145688,0.00010709208674355465,-8.59404366722119e-05
1659516263.7051067,3381,1659516263,704887138,,0.0427899780914534,-0.017837700272892328,0.009754122575921167,0.00020494511309660196,0.00011913247833820681,-8.669291308123495e-05
1659516263.713866,3382,1659516263,713535725,,0.044014057915886036,-0.01829148384914847,0.010029195634513384,0.00020100104169987318,0.00013164081128440005,-8.74211165495381e-05
1659516263.720593,3383,1659516263,720402510,,0.04516558076032589,-0.018713880826226468,0.010287525327167962,0.000196891184729812,0.00014432408923739735,-8.812871864152805e-05
1659516263.7284253,3384,1659516263,728248153,,0.046363314233647146,-0.01914805841511896,0.01055560234446987,0.00019244663146775328,0.00015746956451134493,-8.881213440119218e-05
1659516263.7371013,3385,1659516263,736940870,,0.047601521644659556,-0.019591483454083878,0.010832103963761741,0.00018766674642186677,0.0001710732188750523,-8.947141529913605e-05
1659516263.745094,3386,1659516263,744926797,,0.04876152567728355,-0.02000174533348941,0.01109063518654879,0.00018272447899720713,0.00018483990490686711,-9.011031217981413e-05
1659516263.7531004,3387,1659516263,752896674,,0.04996277032428591,-0.02042116323245474,0.011357728310849474,0.00017744668266886582,0.000199057652094595,-9.072518785956107e-05
1659516263.7610118,3388,1659516263,760832271,,0.051085423477188516,-0.020807568332317002,0.011606797499903914,0.00017200905304313877,0.00021343057582762768,-9.131983601715077e-05
1659516263.7686386,3389,1659516263,768441795,,0.052251609225756085,-0.021203661933473627,0.011864912496244856,0.00016623618299189155,0.00022824662253823525,-9.189059316591641e-05
1659516263.777484,3390,1659516263,777283234,,0.05345785391693352,-0.021607902901825345,0.012131272134542868,0.0001601282494300394,0.00024350034823020965,-9.243753584640968e-05
1659516263.7849295,3391,1659516263,784754454,,0.05458027500179924,-0.021977700204461503,0.012378494553740932,0.00015386511089066513,0.00025889551982162377,-9.296451994549038e-05
1659516263.7927935,3392,1659516263,792514072,,0.055742700369434024,-0.022355264807298,0.012633918986842617,0.00014726789260681526,0.00027471922370785745,-9.346784523968366e-05
1659516263.8012702,3393,1659516263,801005062,,0.05681963670095905,-0.02269810268946115,0.012869872751343643,0.0001405187312480934,0.000290675527056889,-9.395140034532123e-05
1659516263.8085008,3394,1659516263,808350902,,0.057938772937872134,-0.023049225054795314,0.01311449564356424,0.00013343697809633983,0.00030705047103148607,-9.441146786995369e-05
1659516263.8169086,3395,1659516263,816738336,,0.05897413933203464,-0.023366695331599237,0.01334007981467823,0.00012620690254058265,0.0003235487581033842,-9.485196548236763e-05
1659516263.8247595,3396,1659516263,824541003,,0.06005325361121124,-0.02369273811828106,0.013574656391624713,0.00011864616083811434,0.0003404551347867917,-9.52691618243684e-05
1659516263.8334095,3397,1659516263,833203791,,0.06117003519693508,-0.024024922291195898,0.013816851833123969,0.00011075592564884287,0.0003577625588422177,-9.566316552783727e-05
1659516263.8412175,3398,1659516263,840916300,,0.062198244714258576,-0.024322426205006804,0.014039016589566558,0.000102723639322235,0.00037517753569809046,-9.603793394340199e-05
1659516263.8483682,3399,1659516263,848158907,,0.06326503906169405,-0.024626128554759454,0.014268984920411034,9.43645159343497e-05,0.00039298198512860427,-9.63897193999308e-05
1659516263.8571599,3400,1659516263,856936025,,0.06436723476428506,-0.024934772151771197,0.014506040829066098,8.56802818410662e-05,0.0004111681456956868,-9.671864407538588e-05
1659516263.8674214,3401,1659516263,865099526,,0.06537674980272119,-0.025208063844738234,0.014722238914864951,7.686099858309294e-05,0.00042944528919480816,-9.702869493706523e-05
1659516263.8734462,3402,1659516263,873023843,,0.06642241703318531,-0.02548631931489862,0.014945675312396867,6.772000223048322e-05,0.00044809162658703753,-9.731611713395538e-05
1659516263.8811467,3403,1659516263,880855400,,0.06737657558860875,-0.025730138287934898,0.015148568558681796,5.844870916783514e-05,0.0004668184915196977,-9.758491104702727e-05
1659516263.8884947,3404,1659516263,888312029,,0.06836854704487273,-0.02597931139675464,0.015359057345704807,4.885956795898849e-05,0.00048590149218614206,-9.783132195370636e-05
1659516263.896914,3405,1659516263,896640664,,0.0692714481520575,-0.02619546617740804,0.015549603038306773,3.914517141640991e-05,0.0005050543105919842,-9.805936013260186e-05
1659516263.9053724,3406,1659516263,905128745,,0.07021333575187973,-0.026417193906366942,0.015747994079635622,2.911721886488471e-05,0.0005245497344428609,-9.826527408454688e-05
1659516263.9130595,3407,1659516263,912820743,,0.07118895794639807,-0.026642612593463587,0.0159530670873059,1.8778432081214234e-05,0.0005443788404122553,-9.844921410476215e-05
1659516263.9211497,3408,1659516263,920927691,,0.07206923456361584,-0.0268337143176908,0.01613690218192844,8.322848161990354e-06,0.000564259933111533,-9.861519858946066e-05
1659516263.9286423,3409,1659516263,928399504,,0.07326019033970961,-0.026744512993004333,0.016327692729690747,-2.437817409627497e-06,0.0005844596447528417,-9.875948904761178e-05
1659516263.9371085,3410,1659516263,936849087,,0.07446473869107927,-0.02667660703367848,0.016524679288040894,-1.3501077695262298e-05,0.0006049693447639488,-9.888224673713919e-05
1659516263.9449832,3411,1659516263,944799936,,0.07584674425387972,-0.026725144436790384,0.01635647070032871,-2.4663763372569005e-05,0.0006255034336680894,-9.898749706102605e-05
1659516263.953388,3412,1659516263,953144507,,0.07738218445630697,-0.02685559775279484,0.01603552785399871,-3.611940818225518e-05,0.0006463278823139267,-9.907151674756753e-05
1659516263.9606452,3413,1659516263,960446383,,0.07872310023381483,-0.02699357389083982,0.015605312939773186,-4.767790032662563e-05,0.000667175635387555,-9.913831242457094e-05
1659516263.969039,3414,1659516263,968751126,,0.08003165462124154,-0.027154388057498348,0.015158865620191498,-5.952808077347134e-05,0.0006883040100705755,-9.918418262991335e-05
1659516263.977781,3415,1659516263,977536722,,0.08121166549859918,-0.027282469169009078,0.014732849798032627,-7.147433328155662e-05,0.000709443692080201,-9.921313115628105e-05
1659516263.9853368,3416,1659516263,985059288,,0.08256003968977317,-0.02742378650307774,0.014303102455057712,-8.370169751301332e-05,0.0007308437143087021,-9.922147935918779e-05
1659516263.9931712,3417,1659516263,992875894,,0.08477202584972765,-0.02756871726896351,0.014244852861193423,-2.3710431400397096e-05,0.0007525776039811717,-9.920946524709373e-05
1659516264.0014653,3418,1659516264,1141057,,0.08724252689603461,-0.02768264457885165,0.014349077264756298,7.397306282534211e-05,0.0007743510319512242,-9.918099250495749e-05
1659516264.0083468,3419,1659516264,8173613,,0.09013343068520369,-0.027408159677438492,0.014588404299664315,0.00023535423562715528,0.0007964601964464803,-9.913231655410415e-05
1659516264.0168712,3420,1659516264,16721066,,0.09277814363077559,-0.027125789234226844,0.014803000704156116,0.0003952267978589623,0.0008185584338632986,-9.906733452255678e-05
1659516264.0255065,3421,1659516264,25092558,,0.09556423307169735,-0.026378020342871532,0.015086752471033325,0.0005949017393362388,0.0008409541132089748,-9.898229731011843e-05
1659516264.0328352,3422,1659516264,32684915,,0.09835994479236161,-0.02542511391375087,0.015403206355606682,0.0008144937104878837,0.0008636053953466156,-9.88773326793535e-05
1659516264.0412362,3423,1659516264,40893092,,0.10103297390324431,-0.0242311637041537,0.01570598264980795,0.0010618967188747862,0.0008862729192938028,-9.875622575369891e-05
1659516264.0487902,3424,1659516264,48590686,,0.10365568554320126,-0.02297280759521916,0.0160144340840123,0.0013226130536132643,0.0009091678110494719,-9.861536694874551e-05
1659516264.056965,3425,1659516264,56812523,,0.1060377029176673,-0.02177369377556229,0.016292260037503,0.0015808967520546998,0.0009320147036984687,-9.845870667621326e-05
1659516264.0649736,3426,1659516264,64773218,,0.10883517775069311,-0.020341051050462636,0.016569742032183615,0.001942074610690974,0.0009552186815216203,-9.828161871272556e-05
1659516264.0734208,3427,1659516264,73054208,,0.11198159251208278,-0.01847692692677276,0.016845474042311626,0.0024097246410036254,0.0009787841806405094,-9.808360263569016e-05
1659516264.0808916,3428,1659516264,80684282,,0.1150995184932405,-0.016431720738147863,0.017092043056156966,0.0029313453847906084,0.001002384682977496,-9.786846189710485e-05
1659516264.0885968,3429,1659516264,88315530,,0.11828647974819373,-0.01421573449736413,0.01733367554683565,0.0035025618922002568,0.001026238945670293,-9.763226739523123e-05
1659516264.0974534,3430,1659516264,97254405,,0.12118175584391336,-0.012127356087221357,0.017547082344709895,0.004068607600777749,0.0010500123656221431,-9.737953819574652e-05
1659516264.1061063,3431,1659516264,105823354,,0.12416205491692353,-0.009866427327820467,0.017758302679888916,0.004687661783071978,0.0010740285697288065,-9.710532540904704e-05
1659516264.114131,3432,1659516264,113553559,,0.12709068326149905,-0.007598102314125866,0.017965006254876143,0.005331727837877795,0.0010982271348093458,-9.681006188427821e-05
1659516264.121297,3433,1659516264,121020566,,0.1298872076207935,-0.005328035944493533,0.018144352120111572,0.006005019540425477,0.0011223846040364178,-9.649703956743361e-05
1659516264.1286392,3434,1659516264,128455185,,0.13260107316874503,-0.0031468756152855434,0.018322020385085794,0.006690463472833422,0.0011466848783596934,-9.616312236879199e-05
1659516264.1372159,3435,1659516264,136876697,,0.13513968497737194,-0.0011213128414409841,0.0184951788064791,0.00736925165835828,0.0011710794761376573,-9.580911161474748e-05
1659516264.145128,3436,1659516264,144844608,,0.13770425958076482,0.0008875144188492605,0.018642034498188752,0.008097988772451027,0.001195462133575818,-9.543615095397584e-05
1659516264.1528893,3437,1659516264,152652117,,0.14031724956149272,0.0029001368256854044,0.018787387895143375,0.00886559520390873,0.0012200174397103336,-9.504080377484292e-05
1659516264.161468,3438,1659516264,161175145,,0.14274727964995876,0.0048687320420428655,0.01890510537503385,0.009650153681711744,0.0012444755526508887,-9.462736786716719e-05
1659516264.1687765,3439,1659516264,168546561,,0.14513852773078606,0.006798580520474585,0.019022453624324535,0.010452846127521193,0.0012690457403696774,-9.419221109366327e-05
1659516264.1773565,3440,1659516264,177203946,,0.14736874875192837,0.0085797630007902,0.01913948936100968,0.011247485909438894,0.0012936617745009124,-9.373692765424213e-05
1659516264.1849246,3441,1659516264,184709607,,0.14958294026007624,0.01051397001603887,0.019228528759077712,0.01208371742819134,0.001318206405504587,-9.32617540041758e-05
1659516264.1933336,3442,1659516264,193012096,,0.15178246444580187,0.01243814736209902,0.019318075552015042,0.01293762807709168,0.0013428332103518205,-9.276460719859214e-05
1659516264.200833,3443,1659516264,200654376,,0.15393685758598333,0.014397576047688064,0.019384328421657222,0.013823170774545092,0.0013673642140414437,-9.224762629628236e-05
1659516264.208419,3444,1659516264,208225575,,0.15604073293740325,0.01629519763913325,0.019448835114706665,0.014720874670036669,0.0013919504440263555,-9.170876319267163e-05
1659516264.2190154,3445,1659516264,216926218,,0.1579873010238868,0.018044532209220466,0.019514066761254265,0.01560924328741986,0.0014165301071469827,-9.114992628372898e-05
1659516264.2252045,3446,1659516264,224896013,,0.16015119535186306,0.019797388122491138,0.01955663245970004,0.016574299973329994,0.0014411418844759972,-9.056651863917353e-05
1659516264.232973,3447,1659516264,232706686,,0.16291055990002168,0.021539074672308596,0.019595834185991277,0.01765901588926126,0.001466138269401163,-8.994983117222022e-05
1659516264.2413652,3448,1659516264,241096358,,0.16577118784658834,0.02322435763381644,0.019614674435233587,0.018801366050401544,0.0014911399281138048,-8.930777768809128e-05
1659516264.248538,3449,1659516264,248369514,,0.1688738091698156,0.025096706533759353,0.019634065389568117,0.01999977572357556,0.0015163092635425198,-8.863637404996072e-05
1659516264.2569635,3450,1659516264,256787439,,0.17161317136724452,0.026839778945217593,0.01963024376601943,0.021185958147136644,0.0015412392439310505,-8.794614474999518e-05
1659516264.2649338,3451,1659516264,264770905,,0.17474824004898523,0.02877403924985674,0.019628281122105355,0.022455825899321484,0.001566428555439375,-8.722195862145843e-05
1659516264.2733052,3452,1659516264,273060784,,0.17795580157864507,0.0307302923319031,0.019627265351661417,0.02376330288989727,0.0015917267136900193,-8.646854550170557e-05
1659516264.2815332,3453,1659516264,281195148,,0.18112606925271277,0.032561947470019954,0.019602510764046174,0.025111168033582706,0.0016169832241101946,-8.568792638397049e-05
1659516264.2888072,3454,1659516264,288606859,,0.18420906074027324,0.03424732681377111,0.01958039298925832,0.026473376327842718,0.0016422848008684175,-8.48801952234024e-05
1659516264.2967408,3455,1659516264,296564683,,0.1869449614012432,0.03580726225882794,0.0195423934099104,0.027821238716764802,0.0016673130641452092,-8.405284503454347e-05
1659516264.3046465,3456,1659516264,304470244,,0.18954031772223806,0.03724342141171476,0.019503902171578037,0.029161804514977914,0.001692295167077593,-8.320196576747096e-05
1659516264.3133106,3457,1659516264,313086009,,0.19165115801271543,0.03862259463262167,0.019469561406272387,0.030447598748551002,0.0017169553701803925,-8.233623582148963e-05
1659516264.3211174,3458,1659516264,320815440,,0.19333791264251535,0.03993011796515333,0.01942038131251418,0.031697930383493174,0.0017411880848953757,-8.145650588284314e-05
1659516264.328582,3459,1659516264,328371950,,0.19476101894781495,0.04121509639287365,0.019378187072097226,0.03292834907083873,0.0017652107127526639,-8.055746431973043e-05
1659516264.3375788,3460,1659516264,337245408,,0.1960355082793823,0.04238143779424416,0.019341444070279816,0.03414449863014953,0.0017891007875808704,-7.963841412503281e-05
1659516264.3452861,3461,1659516264,345038435,,0.1967775123791776,0.04364076885699267,0.019424320729985536,0.0353163202541786,0.0018123800909049083,-7.87092860201899e-05
1659516264.3530612,3462,1659516264,352852589,,0.1972366515746138,0.04489382433214855,0.0195684719395548,0.036458072953149866,0.0018353517904545228,-7.776465895631413e-05
1659516264.3611796,3463,1659516264,360927820,,0.19724391069377445,0.046206092598209424,0.019832870353125035,0.03754600234900705,0.0018576848095618725,-7.681366661488331e-05
1659516264.3682208,3464,1659516264,368051316,,0.1970536123356741,0.047480867120921755,0.020156589850926974,0.03859906420816673,0.0018797131258128166,-7.584966672066762e-05
1659516264.3772836,3465,1659516264,377062477,,0.19679811502859096,0.04864927013209418,0.020453179330792784,0.03963853828432512,0.001901575421876682,-7.486832587946801e-05
1659516264.3858287,3466,1659516264,385609161,,0.19601991373584549,0.04982754008767041,0.021003451320357063,0.04061346509583488,0.0019227026107781703,-7.388557905188553e-05
1659516264.39299,3467,1659516264,392728404,,0.19475947298028556,0.051147765002639074,0.021807552213502824,0.04151761144972879,0.001943168470653128,-7.290072296781136e-05
1659516264.4011052,3468,1659516264,400883398,,0.19316560406842426,0.0525046944045757,0.022681536163185526,0.04237867513678249,0.0019630071528055843,-7.191118434834998e-05
1659516264.409126,3469,1659516264,408851760,,0.19159312467747136,0.053960197985144835,0.02358558043735627,0.04323016263034812,0.0019826122167026063,-7.090560773223564e-05
1659516264.416859,3470,1659516264,416682451,,0.19007361010410484,0.055285545591776314,0.02442984466740744,0.04406907304373864,0.0020020887677017207,-6.988473898700276e-05
1659516264.4253852,3471,1659516264,425092807,,0.1881477397217115,0.05654903990324295,0.02524107310372526,0.044849724350569976,0.002020878364920045,-6.88645755845263e-05
