Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516329.5518022,11603,1659516329,551695498,,0.007125215939219328,-0.003155357502596301,0.0015794683930555969,9.470322314241168e-05,2.6456189924397558e-06,-7.514739019508915e-06
1659516329.5594926,11604,1659516329,559396947,,0.00780674795297529,-0.003464767320597229,0.0017387573395964274,9.65836830852592e-05,5.471588712426656e-06,-7.734167620059018e-06
1659516329.5676694,11605,1659516329,567548648,,0.008543183182207089,-0.003798080246419429,0.0019108231580016602,9.825816829667219e-05,8.649312940771988e-06,-7.946605084709762e-06
1659516329.5756836,11606,1659516329,575583585,,0.009268437532212128,-0.0041258541115293335,0.0020803231727189284,9.981469584400442e-05,1.1993000567081611e-05,-8.154150046457698e-06
1659516329.5837324,11607,1659516329,583632801,,0.010049543426468853,-0.004477605862900976,0.0022627608226225794,0.00010115673214288159,1.5702727520203565e-05,-8.354511113637872e-06
1659516329.5915444,11608,1659516329,591414817,,0.010816366030264266,-0.004822312052839841,0.002441881889962541,0.00010237776050003839,1.9582682079790845e-05,-8.549908613667001e-06
1659516329.5995553,11609,1659516329,599446100,,0.011639471965300317,-0.005190819248811903,0.0026339829822993443,0.00010337617660611132,2.384172022998587e-05,-8.737943117408803e-06
1659516329.6070378,11610,1659516329,606940017,,0.01251729875018203,-0.005582171416571952,0.002838664576630024,0.00010414677787747625,2.8487929442476867e-05,-8.918503860588789e-06
1659516329.6157153,11611,1659516329,615552024,,0.013374007424336113,-0.005963254647635963,0.0030384012095013594,0.00010479190471205621,3.330987857893766e-05,-9.09400423371523e-06
1659516329.6236126,11612,1659516329,623515569,,0.014285812052363189,-0.006366950336738448,0.0032507470080685996,0.00010520175155539108,3.852999326470365e-05,-9.261873978573532e-06
1659516329.6319122,11613,1659516329,631796495,,0.01517346437617634,-0.006758943746247631,0.003457422703120078,0.00010548380979276661,4.392813658995711e-05,-9.42463662736634e-06
1659516329.6399364,11614,1659516329,639760552,,0.016116661461113947,-0.007173334101637219,0.0036767529776003047,0.00010552351896552409,4.973422834622513e-05,-9.579625069044279e-06
1659516329.6518414,11615,1659516329,651163243,,0.017113406994051943,-0.00760895601287088,0.003908238044497708,0.00010531635505530205,5.5954223670551576e-05,-9.726751013457852e-06
1659516329.6604037,11616,1659516329,659838934,,0.01807875879194187,-0.00802956605177414,0.00413234841679401,0.00010497813209022313,6.235456342115124e-05,-9.868711839170624e-06
1659516329.6702704,11617,1659516329,669741873,,0.019097859147289998,-0.008471060228970933,0.004368602348378254,0.00010438662092512142,6.917660169288096e-05,-1.0002688165818008e-05
1659516329.6761904,11618,1659516329,675470850,,0.020082800533531984,-0.008896284441509389,0.004596828757073007,0.00010366246368697139,7.61793918125929e-05,-1.0131476021104507e-05
1659516329.6821043,11619,1659516329,681720962,,0.02112184467080325,-0.009342102911912887,0.0048372230311106825,0.00010267900213241035,8.36105060119355e-05,-1.025217022299768e-05
1659516329.6898673,11620,1659516329,689537750,,0.022212512736879388,-0.009807137606337925,0.00508917613436869,0.00010143239131280214,9.147384395647275e-05,-1.0364704211798803e-05
1659516329.6991982,11621,1659516329,698729711,,0.02326186762295956,-0.010252753172919475,0.005331436291721986,0.00010005104902551139,9.951722372590849e-05,-1.0472028811575607e-05
1659516329.707971,11622,1659516329,707646361,,0.024181649181434974,-0.010642640624566891,0.005543863601834582,9.866677667707342e-05,0.00010748460589613549,-1.0577156187324688e-05
1659516329.7144318,11623,1659516329,714102033,,0.02516178145114402,-0.011055053175261747,0.005769801626336037,9.701420861780335e-05,0.00011588852920969579,-1.0674038713270884e-05
1659516329.724182,11624,1659516329,722902822,,0.0261988388137979,-0.011488210701361619,0.006008426123075773,9.508992009399841e-05,0.000124731673363542,-1.0762623184647213e-05
1659516329.7303746,11625,1659516329,730015484,,0.027289967327814413,-0.011940585597148917,0.00625904450658869,9.289066659401316e-05,0.0001340162245412952,-1.0842861521191682e-05
1659516329.7387705,11626,1659516329,738324943,,0.028335839060136453,-0.012371908022332638,0.006499057513431738,9.055514751347656e-05,0.0001434765659815685,-1.091790180750285e-05
1659516329.7468736,11627,1659516329,746380941,,0.029435847351084597,-0.01282200866315037,0.006751025203869615,8.794025402401916e-05,0.0001533804713572557,-1.0984536282149238e-05
1659516329.7546928,11628,1659516329,754237407,,0.030487562765168754,-0.013249815586889818,0.0069916936163533,8.51888666992248e-05,0.00016345736578050028,-1.1045990522380589e-05
1659516329.7621503,11629,1659516329,761744551,,0.03159362274251531,-0.013696022182449183,0.007244311325167361,8.215410564198569e-05,0.00017397891999811478,-1.1098991133058622e-05
1659516329.7709093,11630,1659516329,770399478,,0.03264932565405072,-0.014119140548208944,0.007485162068735986,7.898290695424685e-05,0.00018467006376535287,-1.1146837058127745e-05
1659516329.7784073,11631,1659516329,778100546,,0.03375918833004317,-0.014560113630390054,0.00773786801411044,7.552474148786589e-05,0.00019580593310824948,-1.1186193167284086e-05
1659516329.7869365,11632,1659516329,785994218,,0.03491988660294425,-0.015017256175086287,0.008001635960897261,7.177732614930188e-05,0.0002073861837216238,-1.1217038780916844e-05
1659516329.7960825,11633,1659516329,795720630,,0.03602295418563056,-0.015448456550450422,0.008251991020517395,6.789405163392965e-05,0.00021912926672495634,-1.12427859035244e-05
1659516329.8036883,11634,1659516329,802796459,,0.03717683575529615,-0.015895355000481018,0.008513353973238361,6.371862396594406e-05,0.00023131512642263696,-1.1260005147346874e-05
1659516329.8101487,11635,1659516329,809856094,,0.038378023970827665,-0.016356218156928195,0.008784894083975661,5.924920536528233e-05,0.00024394234455946573,-1.1268687653928633e-05
1659516329.819591,11636,1659516329,819250618,,0.03951435658129838,-0.016788414875979575,0.009041400544534508,5.464523381011881e-05,0.0002567241615216376,-1.1272347233845514e-05
1659516329.8273864,11637,1659516329,826922219,,0.040698984816033706,-0.01723453483541107,0.009308263250517194,4.974508019991975e-05,0.00026994412735963265,-1.12674709119992e-05
1659516329.835376,11638,1659516329,834959995,,0.041817638199622524,-0.017651718435453937,0.009559857575921128,4.4711606673774164e-05,0.0002833129609242761,-1.1257628313721124e-05
1659516329.84271,11639,1659516329,842301945,,0.04298469419685396,-0.0180824279943579,0.009821788040898368,3.938017112230111e-05,0.00029711583400310955,-1.1239261287751545e-05
1659516329.852733,11640,1659516329,850182363,,0.04408471614955263,-0.018483983001232038,0.010068232818791462,3.3916922725366755e-05,0.0003110613618913713,-1.121599135738005e-05
1659516329.8590643,11641,1659516329,858580243,,0.04523350409164965,-0.018898782412891574,0.010325054029439212,2.8154363514468162e-05,0.0003254359338219627,-1.1184218904156107e-05
1659516329.8669515,11642,1659516329,866497078,,0.04642717075939978,-0.019325021285211647,0.010591345431020536,2.209165248906876e-05,0.00034023596570947,-1.1143959728676656e-05
1659516329.874644,11643,1659516329,874353522,,0.047547404218344656,-0.0197199739120712,0.01084074772373521,1.5900059667720316e-05,0.00035516749779713574,-1.1098913089951923e-05
1659516329.883497,11644,1659516329,881916923,,0.04871382451493875,-0.02012648429411834,0.01109987800398638,9.407697046566639e-06,0.0003705180709308326,-1.104541847044005e-05
1659516329.8905318,11645,1659516329,890162978,,0.04992186968422593,-0.020542516950269346,0.011367682569751606,2.6141756134081054e-06,0.00038628321437435037,-1.0983502214595431e-05
1659516329.8990185,11646,1659516329,898680508,,0.051050590266845976,-0.020925449908883707,0.011617322484073461,-4.3045663041295715e-06,0.0004021675305368078,-1.0916930669804814e-05
1659516329.906144,11647,1659516329,905861498,,0.0522219913502707,-0.021317936040846277,0.011875840481719638,-1.1524369584103725e-05,0.0004184586862548438,-1.0841992396024014e-05
1659516329.9153197,11648,1659516329,914692331,,0.05331320829907893,-0.021677300856123172,0.01211603604262156,-1.8866730913599155e-05,0.00043486097195751753,-1.0762488998589115e-05
1659516329.9223638,11649,1659516329,921907892,,0.05444853083464518,-0.022046408241935725,0.012365399040493722,-2.6509612661100752e-05,0.000451661614028685,-1.067468318537157e-05
1659516329.9315598,11650,1659516329,931055414,,0.055503730316516266,-0.0223827764668569,0.012596493231209229,-3.427210491555445e-05,0.00046856495891827083,-1.0582408119325093e-05
1659516329.9397128,11651,1659516329,939188232,,0.056603349138874826,-0.02272865772952515,0.012836795557596035,-4.233416243955724e-05,0.00048585749096956353,-1.048190407008931e-05
1659516329.9487495,11652,1659516329,946715106,,0.05774329057828178,-0.02308232679236396,0.01308537164363129,-5.069513585203656e-05,0.0005035329698804196,-1.037321921724954e-05
1659516329.9563642,11653,1659516329,955921727,,0.058798074707990734,-0.023402023984653214,0.013314622920708525,-5.9170465727942205e-05,0.0005212966063261118,-1.0260231123340735e-05
1659516329.9626358,11654,1659516329,962232512,,0.05989408979949106,-0.0237295299729005,0.013552325993382013,-6.794301781313638e-05,0.000539432893468096,-1.0139150442664557e-05
1659516329.9718626,11655,1659516329,971426777,,0.06090509284069066,-0.024023528745879014,0.01377078256734281,-7.682628712256476e-05,0.0005576480508086509,-1.0013876589040627e-05
1659516329.980775,11656,1659516329,978847668,,0.06195924041853488,-0.02432577070823484,0.013998097845097522,-8.600462759181726e-05,0.0005762249165704163,-9.880606916867762e-06
1659516329.987958,11657,1659516329,987547527,,0.0630507840616385,-0.02463398394730616,0.014232976245403166,-9.547667117342038e-05,0.0005951561972299914,-9.73940422159536e-06
1659516329.995446,11658,1659516329,995032683,,0.06405263542298181,-0.02490775182860057,0.014447647653956524,-0.00010505306040862875,0.0006141505069609968,-9.594196363815755e-06
1659516330.0034292,11659,1659516330,3127976,,0.065093490407374,-0.02518781849504665,0.01467022271629356,-0.00011492028305823713,0.000633487335312445,-9.441166005236257e-06
1659516330.0129304,11660,1659516330,9648226,,0.06604076314558369,-0.02543239596958736,0.014871766961761746,-0.00012488763429929165,0.0006528773248779432,-9.284253269140064e-06
1659516330.0189917,11661,1659516330,18449448,,0.06702838206915501,-0.025683531067623735,0.015081499240981634,-0.00013514252340443328,0.0006725974189268438,-9.119636451213053e-06
1659516330.0269315,11662,1659516330,26635112,,0.06805329267596646,-0.025940057984347707,0.015298737758354476,-0.00014568277247748872,0.0006926393119017166,-8.947392111574581e-06
1659516330.0345397,11663,1659516330,34084516,,0.06898508574184166,-0.026162284857104694,0.015495154607047045,-0.00015631559398064437,0.0007127173555966562,-8.77147339292672e-06
1659516330.0436466,11664,1659516330,43169361,,0.07007919547365109,-0.026388355179021928,0.01569835098650642,-0.00016722766522332482,0.0007331011081857532,-8.588061047448692e-06
1659516330.0506444,11665,1659516330,50313892,,0.07163403279286279,-0.02618430966070575,0.015880921753581443,-0.00017822358554874136,0.0007535051952711879,-8.401113421124817e-06
1659516330.058906,11666,1659516330,58450307,,0.07317393325088413,-0.026017834900071708,0.016071236111455698,-0.00018949684433424308,0.0007742045658507269,-8.206807218469336e-06
1659516330.0663803,11667,1659516330,66077676,,0.07500367282977505,-0.025669137925600098,0.016268082684240445,-0.00020104234706676857,0.0007951870871621307,-8.005234395119798e-06
1659516330.0769353,11668,1659516330,74820202,,0.07680860131815513,-0.025118843578611074,0.01644372414566597,-0.00021266818588438195,0.0008161789812998318,-7.800345453903845e-06
1659516330.082993,11669,1659516330,82686360,,0.0786531703101326,-0.02451369206583288,0.01662631920260702,-0.0002245636663812246,0.0008374432642358457,-7.588337159525338e-06
1659516330.0892606,11670,1659516330,88656850,,0.08040476536766727,-0.023967552796600566,0.0167880299269926,-0.0002365312738366876,0.0008587022090153938,-7.373160530566025e-06
1659516330.097137,11671,1659516330,96871195,,0.08212554994545296,-0.023472277242431627,0.016957044299336026,-0.000248762686814731,0.0008802184332146639,-7.151021955059678e-06
1659516330.1059923,11672,1659516330,105638280,,0.08383032879824429,-0.02318946366783648,0.017132828181748067,-0.0002612514318700108,0.0009019780349955244,-6.92202568368383e-06
1659516330.1134644,11673,1659516330,113265705,,0.08538318933928768,-0.02299212525197559,0.017286987290990236,-0.0002738035128068586,0.0009237148547898463,-6.6901013397041575e-06
1659516330.1220226,11674,1659516330,121811561,,0.08741859829613224,-0.023120563628414963,0.01726787541878466,-0.0002865955384885599,0.0009456627594374039,-6.451498576753867e-06
1659516330.129071,11675,1659516330,128805913,,0.08970277544009202,-0.023377323113090917,0.017127346602018815,-0.00029943622111977606,0.000967563256155391,-6.210128950537297e-06
1659516330.1375797,11676,1659516330,137255012,,0.09190340812489313,-0.023628283535826928,0.017013836366988493,-0.00031252571135060876,0.000989682363991352,-5.962237848891605e-06
1659516330.145979,11677,1659516330,145704098,,0.09426011421769531,-0.023958454810411152,0.016864598215571482,-0.0003258534127388614,0.001012000404322489,-5.707943329547049e-06
1659516330.1536307,11678,1659516330,153430279,,0.09615922543866894,-0.024472207820489835,0.016701645036875386,-0.0003392323111573209,0.0010342718009933843,-5.451123473748654e-06
1659516330.1611943,11679,1659516330,160970980,,0.09787373148833531,-0.02507974528204259,0.016558829441106895,-0.00035284907349213916,0.0010567368284025952,-5.1880781784807706e-06
1659516330.1686487,11680,1659516330,168435533,,0.0998242607182762,-0.025504823572593767,0.01655388311744878,-0.00032411279449408737,0.0010791992366335234,-4.922780336980015e-06
1659516330.1777277,11681,1659516330,177432589,,0.10170398305791044,-0.025909333509710183,0.016564299516441946,-0.00029594820933855764,0.0011018403490077643,-4.651436848635004e-06
1659516330.1854973,11682,1659516330,185281112,,0.10462231673939738,-0.02617303375175491,0.01669624420455738,-9.5144883367869e-05,0.0011249030849884325,-4.3744848161886285e-06
1659516330.1937866,11683,1659516330,193549713,,0.10784729282820796,-0.026332497184062362,0.016863189652656988,0.00019551949053345924,0.001148041025413089,-4.0951713166370585e-06
1659516330.2041464,11684,1659516330,201857035,,0.11152848454768324,-0.02600065730781943,0.01706214053034385,0.0006089850051279749,0.0011715633327739564,-3.80931994148348e-06
1659516330.209394,11685,1659516330,209129907,,0.11547003547793772,-0.02513716868623729,0.01727712545718226,0.001115627322754693,0.001195427316653963,-3.51629436765033e-06
1659516330.2170517,11686,1659516330,216756443,,0.11906547865303987,-0.024312485747907397,0.01746526478660467,0.0016179133889286249,0.0012192218603135358,-3.2197902594399697e-06
1659516330.2260935,11687,1659516330,225740475,,0.122696175634695,-0.023247331972791222,0.017660268856380047,0.0021669027760529815,0.001243261315870564,-2.9156716035150243e-06
1659516330.2341926,11688,1659516330,233850485,,0.12610513751671687,-0.021639211949098777,0.017833582365013687,0.0027626102293630515,0.0012673114733368416,-2.607163037016136e-06
1659516330.2416024,11689,1659516330,241363161,,0.12937254775722043,-0.019828270818945958,0.01800922273157488,0.0033801398092271184,0.001291535953002008,-2.2906533971855936e-06
1659516330.2493973,11690,1659516330,249177661,,0.13213778437423784,-0.01780281106361076,0.01815918649342515,0.00398461026329281,0.00131562332379729,-1.9702955574296688e-06
1659516330.2572918,11691,1659516330,256967586,,0.13474571381754635,-0.01591951404992754,0.018310452645171095,0.004583407998965423,0.0013398013345491439,-1.642495079112738e-06
1659516330.2654424,11692,1659516330,265137528,,0.13693460282223835,-0.013840058301195385,0.01846231757821283,0.005160964936457223,0.001364010040754319,-1.307823442597833e-06
1659516330.2737348,11693,1659516330,273409743,,0.13872792514204524,-0.011702319477495138,0.018587832655528703,0.005724871931479228,0.001388034408442887,-9.698184122441944e-07
1659516330.281687,11694,1659516330,281353867,,0.14012946332886633,-0.009395347184969814,0.018715143219187495,0.0062562993540652475,0.0014120279478973736,-6.257925635744233e-07
1659516330.289139,11695,1659516330,288807537,,0.14124826875855237,-0.006946388046736478,0.01884204372444203,0.006767460455816568,0.0014360006500918378,-2.756530720349204e-07
1659516330.297442,11696,1659516330,297202517,,0.1421684342152466,-0.004637395437413903,0.018941774946760505,0.007273522314470359,0.0014597815068438063,7.754548306260212e-08
1659516330.3060575,11697,1659516330,305807069,,0.1429320857367811,-0.002333029292012944,0.01904386011805822,0.0077664093646246345,0.0014835445855874356,4.3680768363474343e-07
1659516330.313451,11698,1659516330,313264554,,0.1433100455785882,0.000128053641674119,0.019329925716636248,0.008235066259468404,0.0015070319991215826,7.980470199120404e-07
1659516330.3219905,11699,1659516330,321619999,,0.14353878979944407,0.002569601127972638,0.019708671238152533,0.008688500286929881,0.0015304739464486745,1.164873515202558e-06
