Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678435.9151554,46128,1668678435,914994069,,0.0027771240894622464,6.475246512243652e-08,0.0016898944823247422,1.0790659048000035e-06,-2.783710530878861e-07,-4.1260202832474335e-09
1668678435.9235694,46129,1668678435,923363512,,0.0029082420839643044,6.421558624985978e-08,0.0016495927167661472,1.0653476016203567e-06,-2.717317043100277e-07,-4.045804687796695e-09
1668678435.9312475,46130,1668678435,931108982,,0.0030417146306347884,6.412033643365396e-08,0.0016092213482427889,1.0515873327038552e-06,-2.6510537809360565e-07,-3.9657086815803044e-09
1668678435.9390829,46131,1668678435,938968097,,0.0031774782892342165,6.253888651725439e-08,0.00151605710952446,1.037786745625777e-06,-2.5849267031317945e-07,-3.885741541899412e-09
1668678435.947137,46132,1668678435,947026347,,0.003315471100387957,6.092286604642655e-08,0.0013993239036374752,1.0239474898683022e-06,-2.5189417354691394e-07,-3.805912463655803e-09
1668678435.9552236,46133,1668678435,955084393,,0.0034556312567786017,5.995369412603599e-08,0.0012742717693452433,1.0100712171600977e-06,-2.453104771747266e-07,-3.726230543739384e-09
1668678435.9627826,46134,1668678435,962674439,,0.003597897307794079,5.988506834322314e-08,0.00114876601649922,9.961595816468288e-07,-2.387421674837127e-07,-3.6467047775587402e-09
1668678435.9711695,46135,1668678435,971053832,,0.0037422083456059643,6.08544552350174e-08,0.0010309110189869453,9.822142400804068e-07,-2.321898277419794e-07,-3.5673440651126653e-09
1668678435.9791672,46136,1668678435,979060340,,0.003888503989797088,6.262891777360626e-08,0.0009161968327135961,9.682368519262503e-07,-2.256540382705285e-07,-3.4881572118575233e-09
1668678435.9871616,46137,1668678435,986997126,,0.004036724642709143,6.516064697068801e-08,0.0008065501905508942,9.542290793957163e-07,-2.1913537646728494e-07,-3.4091529191662695e-09
1668678435.9951513,46138,1668678435,995019822,,0.004186811472256241,6.836695795346766e-08,0.000702817935360714,9.401925874681841e-07,-2.1263441683840316e-07,-3.3303397990736006e-09
1668678436.0031164,46139,1668678436,3020180,,0.004338706472892897,7.215605550934775e-08,0.0006052828215561995,9.26129043823598e-07,-2.0615173101297163e-07,-3.251726344785655e-09
1668678436.011882,46140,1668678436,11624378,,0.004492352517089993,7.644191603504635e-08,0.0005142603980939389,9.120401187523693e-07,-1.996878877337158e-07,-3.1733209731807377e-09
1668678436.0194635,46141,1668678436,19323399,,0.0046476933936261304,8.113643614676499e-08,0.00042909137908362136,8.979274850234094e-07,-1.9324345282658618e-07,-3.095131987512767e-09
1668678436.027443,46142,1668678436,27312096,,0.004804673850128798,8.616871566565036e-08,0.00034963394598436996,8.837928176909786e-07,-1.868189891870162e-07,-3.017167586952252e-09
1668678436.0351098,46143,1668678436,34992666,,0.004963239621090587,9.147572422845541e-08,0.00027567431618007366,8.696377938876171e-07,-1.804150567134876e-07,-2.939435872657825e-09
1668678436.0433328,46144,1668678436,43134021,,0.005123337454691294,9.700234521846864e-08,0.0002069667121493019,8.554640925607183e-07,-1.7403221226570736e-07,-2.861944858184584e-09
1668678436.0514905,46145,1668678436,51325519,,0.005284915135313019,1.0270084991078783e-07,0.00014327969524627866,8.412733942059837e-07,-1.6767100959421593e-07,-2.784702437391706e-09
1668678436.0590806,46146,1668678436,58814733,,0.005447921502141486,1.0853013356060971e-07,8.431678639886074e-05,8.270673805442838e-07,-1.613319992553857e-07,-2.7077164121980246e-09
1668678436.067183,46147,1668678436,67071137,,0.005612306464252432,1.1445510047889504e-07,2.983298447104353e-05,8.128477341690752e-07,-1.550157285370177e-07,-2.630994474367432e-09
1668678436.0752919,46148,1668678436,75095584,,0.005778021012295256,1.2044579109847155e-07,-2.0411822052411546e-05,7.986161382054395e-07,-1.487227413620373e-07,-2.554544223723476e-09
1668678436.083192,46149,1668678436,83064067,,0.005945017227176483,1.2647673131719209e-07,-6.665011459126486e-05,7.843742759186322e-07,-1.4245357818915417e-07,-2.4783731455979563e-09
1668678436.0915198,46150,1668678436,91353887,,0.006113248285906745,1.3252632296660722e-07,-0.00010910349434476584,7.701238303158822e-07,-1.362087759113539e-07,-2.4024886316476035e-09
1668678436.0991778,46151,1668678436,99029803,,0.006282668464853636,1.3857636042170644e-07,-0.00014798927181813837,7.558664837239662e-07,-1.29988867736446e-07,-2.3268979659762934e-09
1668678436.1070921,46152,1668678436,106937775,,0.006453233140543247,1.4461150157169132e-07,-0.00018351169574184117,7.416039173430665e-07,-1.2379438308382073e-07,-2.251608325135046e-09
1668678436.1151984,46153,1668678436,115078521,,0.006624898788263478,1.5061887485520578e-07,-0.00021586595194764396,7.273378108217773e-07,-1.1762584746296428e-07,-2.176626795469261e-09
1668678436.122647,46154,1668678436,122545777,,0.006797622978612316,1.5658771644783603e-07,-0.000245238286590928,7.130698418129748e-07,-1.1148378234728472e-07,-2.101960360975652e-09
1668678436.131095,46155,1668678436,130972395,,0.006971364372165935,1.6250905141674793e-07,-0.0002718060791847931,6.988016854746502e-07,-1.0536870505574425e-07,-2.0276158876897377e-09
1668678436.1392756,46156,1668678436,139141726,,0.007146082712428652,1.6837542536069458e-07,-0.0002957386765499474,6.845350140330717e-07,-9.928112862061362e-08,-1.9536001462372443e-09
1668678436.1473086,46157,1668678436,147204626,,0.0073217388172061686,1.741806575171018e-07,-0.0003171970132376091,6.702714962853926e-07,-9.322156167455246e-08,-1.8799197996910433e-09
1668678436.155082,46158,1668678436,154942302,,0.0074982945685514585,1.79919638845196e-07,-0.0003363342228255198,6.560127971460487e-07,-8.719050831822823e-08,-1.806581420918385e-09
1668678436.162902,46159,1668678436,162745691,,0.007675712901410893,1.8558815460612305e-07,-0.0003532959359711612,6.417605771676761e-07,-8.118846798731171e-08,-1.7335914509475359e-09
1668678436.1711185,46160,1668678436,170979728,,0.007853957791095925,1.9118273283464748e-07,-0.00036822056516104757,6.275164920591022e-07,-7.521593533085661e-08,-1.66095626488727e-09
1668678436.1800702,46161,1668678436,179647468,,0.00803299423969809,1.967005153993061e-07,-0.00038123963990107724,6.132821922040412e-07,-6.927340007612665e-08,-1.5886820990684836e-09
1668678436.1871016,46162,1668678436,186986040,,0.008212788261556135,2.0213914770532554e-07,-0.0003924780378310794,5.99059322200837e-07,-6.336134692239799e-08,-1.5167751082900693e-09
1668678436.1951554,46163,1668678436,194913570,,0.008393306867879464,2.0749668629972726e-07,-0.0004020542846887454,5.848495203864435e-07,-5.748025540643683e-08,-1.4452413467369585e-09
1668678436.202938,46164,1668678436,202816206,,0.008574518050624265,2.1277152123645312e-07,-0.00041008082113455906,5.706544183832696e-07,-5.163059977236805e-08,-1.3740867471634388e-09
1668678436.2117434,46165,1668678436,211630903,,0.00875639076571265,2.1796231095897287e-07,-0.00041666426013854457,5.564756406330803e-07,-4.5812848859839734e-08,-1.303317150383454e-09
1668678436.2195168,46166,1668678436,219374960,,0.008938894915679894,2.2306792922636133e-07,-0.00042190564012387375,5.423148039249891e-07,-4.002746600720395e-08,-1.232938300066433e-09
1668678436.2275336,46167,1668678436,227428769,,0.009122001331828684,2.2808742096731815e-07,-0.0004259006619601923,5.281735170121387e-07,-3.427490889842738e-08,-1.162955832328949e-09
1668678436.235138,46168,1668678436,235032710,,0.009305681755964527,2.330199665966118e-07,-0.00042873992355594914,5.140533801085767e-07,-2.8555629471638862e-08,-1.0933752687958265e-09
1668678436.242939,46169,1668678436,242821379,,0.009489908821781126,2.3786485377450974e-07,-0.00043050914425881706,4.999559844988752e-07,-2.287007382415331e-08,-1.0242020460904389e-09
1668678436.2513967,46170,1668678436,251280915,,0.009674656035960022,2.4262145479152827e-07,-0.0004312893811197159,4.858829121241011e-07,-1.7218682079982173e-08,-9.55441491548581e-10
1668678436.2594228,46171,1668678436,259098114,,0.009859897759044079,2.472892092708745e-07,-0.0004311572376249439,4.718357351452619e-07,-1.1601888311445641e-08,-8.870988318920858e-10
1668678436.2671313,46172,1668678436,266985683,,0.010045609186140546,2.5186761128096984e-07,-0.0004301850641605688,4.578160155872135e-07,-6.020120418880406e-09,-8.191791897593781e-10
1668678436.2751157,46173,1668678436,274987572,,0.010231766327504725,2.5635619964212877e-07,-0.00042844115148000356,4.438253048936623e-07,-4.738000590823188e-10,-7.516875732971329e-10
1668678436.2827942,46174,1668678436,282663499,,0.010418345989052202,2.607545515873864e-07,-0.00042598991675790726,4.298651436218274e-07,5.0366574676132675e-09,-6.84628905650575e-10
1668678436.2912397,46175,1668678436,291077965,,0.010605325752843446,2.6506227837928925e-07,-0.00042289208258104515,4.159370610018747e-07,1.0510843283305198e-08,-6.180080162898616e-10
1668678436.298999,46176,1668678436,298887035,,0.010792683957581638,2.692790235042302e-07,-0.00041920484911239753,4.020425746445889e-07,1.5948355030538392e-08,-5.518296063156125e-10
1668678436.3073037,46177,1668678436,307178252,,0.010980399379469012,2.725196422552387e-07,-0.00036766837329250653,3.881831901766074e-07,2.1348796949986933e-08,-4.860983039700617e-10
1668678436.3149855,46178,1668678436,314861098,,0.011168452032201482,2.754326327067723e-07,-0.0002944398045504528,3.743604008948307e-07,2.6711779951415094e-08,-4.208186334120345e-10
1668678436.3228638,46179,1668678436,322747102,,0.011356822575307146,2.785116289411202e-07,-0.00022413658854694493,3.605756874563678e-07,3.203692168686099e-08,-3.55994993900266e-10
1668678436.3314593,46180,1668678436,331310797,,0.011545492179227552,2.817527407877879e-07,-0.00015894606252464755,3.4683051758932514e-07,3.732384661612239e-08,-2.916316944878705e-10
1668678436.339803,46181,1668678436,339560619,,0.011734442671342105,2.8514150235398075e-07,-0.00010115693922826476,3.3312634576673295e-07,4.257218608183771e-08,-2.2773296790012942e-10
1668678436.3471737,46182,1668678436,347056449,,0.011923656503078662,2.886109786002389e-07,-4.908236874402629e-05,3.1946461292618397e-07,4.778157835616092e-08,-1.6430292890112774e-10
1668678436.355265,46183,1668678436,355092724,,0.012113116870370203,2.9245316002201156e-07,-3.432924855258795e-05,3.0584674622435664e-07,5.295166868060598e-08,-1.0134558470209498e-10
1668678436.3626747,46184,1668678436,362503440,,0.012302807382271427,2.9639227981863456e-07,-3.829436230355214e-05,2.922741587553393e-07,5.808210937213601e-08,-3.88648592475338e-11
1668678436.3712447,46185,1668678436,371118181,,0.0124927122547371,3.0021128892695037e-07,-4.1870657730158326e-05,2.7874824927754684e-07,6.317255981275497e-08,2.3135424132014748e-11
1668678436.3791795,46186,1668678436,379070210,,0.012682816381653712,3.0401528938389693e-07,-5.440428197069739e-05,2.652704020248255e-07,6.822268652393812e-08,8.465153925052427e-11
1668678436.3871853,46187,1668678436,387076486,,0.012873105071298522,3.0750223253870334e-07,-4.963545043711593e-05,2.5184198643914287e-07,7.323216319937492e-08,1.4567986747482387e-10
1668678436.3954704,46188,1668678436,395233072,,0.013063564306986752,3.1078672767212676e-07,-3.658676942516225e-05,2.3846435696976654e-07,7.820067076075125e-08,2.0621687690791646e-10
1668678436.4039664,46189,1668678436,403779457,,0.013254180243631732,3.12955825291887e-07,7.502438280782414e-05,2.2513885285420105e-07,8.312789732939753e-08,2.6625912932787266e-10
1668678436.4115994,46190,1668678436,411368390,,0.013444940329167217,3.154484800935198e-07,0.00017766895446868407,2.118667979516544e-07,8.801353834696039e-08,3.258033079434064e-10
1668678436.4192483,46191,1668678436,419057347,,0.013635836303747026,-1.8528911511081803e-05,0.0003662189562743577,1.9859794847309825e-07,9.287478924092192e-08,3.848489339708383e-10
1668678436.42737,46192,1668678436,427250949,,0.013826853773112827,-4.576301599230985e-05,0.0005891114103080884,1.8536087971937664e-07,9.770210715367555e-08,4.4339189958497727e-10
1668678436.4352996,46193,1668678436,435193151,,0.014018001355268407,-0.0001628261631025183,0.0008997066360276739,1.71926744193168e-07,1.0257327878851518e-07,5.01443563755144e-10
1668678436.4428544,46194,1668678436,442662790,,0.014209259461521394,-0.00033487915049451735,0.0012966243266751083,1.5838687370185083e-07,1.0745749778857212e-07,5.589982088327616e-10
1668678436.4513144,46195,1668678436,451194667,,0.014400598966361857,-0.0004926724116973028,0.001659624155022142,1.4493792520719052e-07,1.1228823766228253e-07,6.160415268186004e-10
1668678436.4592195,46196,1668678436,459107033,,0.014592019262298783,-0.0006712058212806916,0.0020502585391410128,1.314793441870943e-07,1.1709975632266754e-07,6.72578007177016e-10
1668678436.4674273,46197,1668678436,467312883,,0.014823340423407848,-0.0008706469729700426,0.0025202706410183307,1.1765128912698502e-07,1.2201423840485807e-07,7.286340940326763e-10
1668678436.4751694,46198,1668678436,475059451,,0.015072567004420466,-0.0010718308642919238,0.0030086442628628894,1.0369500366851666e-07,1.2695010092244816e-07,7.841933005736657e-10
1668678436.4827778,46199,1668678436,482659598,,0.015375498148079496,-0.0013273338189541608,0.0035758731215068296,8.910102861658963e-08,1.3208024522584714e-07,8.39300177968294e-10
1668678436.4911048,46200,1668678436,490992166,,0.015669251849692093,-0.0015600266029403866,0.004091231521215316,7.468341502837135e-08,1.3712899011285046e-07,8.938883661047115e-10
1668678436.4996428,46201,1668678436,499525582,,0.016021224043694302,-0.001855752876756441,0.004657669410833451,5.9505237422246204e-08,1.4241406126407584e-07,9.480443895204527e-10
1668678436.5071166,46202,1668678436,506977909,,0.01639508543647527,-0.0021691252443154386,0.005222975743661113,4.4036213198199664e-08,1.477765677227079e-07,1.0017315865695764e-09
1668678436.5150716,46203,1668678436,514926328,,0.016846366616126523,-0.002579774449433702,0.005868386317683591,2.739575916062319e-08,1.535151510880439e-07,1.055047056663927e-09
1668678436.522814,46204,1668678436,522690594,,0.01738217832164712,-0.003039221333781688,0.006537703307195629,9.580935684112791e-09,1.5963119403042923e-07,1.1080095452253858e-09
1668678436.531478,46205,1668678436,531349409,,0.017888310109844777,-0.003456373042645957,0.007141238942008184,-7.881451111023266e-09,1.6560786824043952e-07,1.1604627571382142e-09
1668678436.5394506,46206,1668678436,539064326,,0.018423061936955788,-0.0038793613172107594,0.007728768124895637,-2.5809077293864136e-08,1.7172237242488002e-07,1.2125022166853405e-09
1668678436.547298,46207,1668678436,547126451,,0.019011622890849882,-0.004276997336001848,0.008169067371258902,-4.4412101086967106e-08,1.7804624070992103e-07,1.2641648561295682e-09
1668678436.5554965,46208,1668678436,555380992,,0.01960898900140789,-0.004643160490639623,0.008513193136102316,-6.315014381327844e-08,1.8439686758368792e-07,1.3153939673604675e-09
1668678436.5634007,46209,1668678436,563024753,,0.020001190813589743,-0.00478507491512496,0.008624784740572067,-7.84223648579946e-08,1.895551495745794e-07,1.3656968611552855e-09
1668678436.571209,46210,1668678436,571056173,,0.02037173945226868,-0.0049063490757173265,0.008710542405753054,-9.330386140692982e-08,1.9456188898306012e-07,1.4154571126301363e-09
1668678436.5792346,46211,1668678436,579118355,,0.020514721391967305,-0.00481745458866686,0.008615065720832458,-1.0419706166311417e-07,1.981990603832761e-07,1.4641259940550988e-09
1668678436.5871801,46212,1668678436,587046395,,0.020545817488547335,-0.004624969049096914,0.008426951686150133,-1.1305522654422103e-07,2.0112720390617466e-07,1.511935958375954e-09
1668678436.595492,46213,1668678436,595377427,,0.020525776962334246,-0.004306429680443885,0.008048682691930438,-1.2060301480423352e-07,2.0359132056493954e-07,1.5589672400229126e-09
1668678436.6027157,46214,1668678436,602606440,,0.020486399092251948,-0.003934642764370371,0.007565379357168029,-1.2760336371518536e-07,2.058495541028228e-07,1.6053249354830434e-09
1668678436.611175,46215,1668678436,611061784,,0.020460381194926113,-0.003584451105405214,0.007105346564902967,-1.3481865578248266e-07,2.0816006532158818e-07,1.6511332440183324e-09
1668678436.6192682,46216,1668678436,619125281,,0.020430833706514037,-0.0032178520875062165,0.006604671692109489,-1.4185930589073682e-07,2.1039122412389727e-07,1.6963257534752252e-09
1668678436.6274655,46217,1668678436,627298428,,0.020406113904965686,-0.002854288776634613,0.006051673220901908,-1.4891819368202902e-07,2.1260848335081378e-07,1.7409360481002167e-09
1668678436.6350765,46218,1668678436,634972714,,0.020390307161247866,-0.0025034488795886317,0.0054887081694409345,-1.560856032736726e-07,2.1484261590858783e-07,1.784982620045561e-09
1668678436.6430995,46219,1668678436,642940170,,0.020385246038402926,-0.002169904191858243,0.004853373998991042,-1.6339880804094463e-07,2.1710647331849887e-07,1.8284755584629941e-09
1668678436.6512864,46220,1668678436,651168211,,0.020392868510684753,-0.0018584107544758486,0.004258674416119973,-1.7089631367044012e-07,2.1941333344058667e-07,1.8714261806884736e-09
1668678436.6595323,46221,1668678436,659419496,,0.020411247132224176,-0.0015649492934698744,0.003646472727121896,-1.7853100101411176e-07,2.217475009248836e-07,1.913828651112226e-09
1668678436.6671898,46222,1668678436,667073948,,0.020440461322885507,-0.0012900367596297968,0.0030457772746637765,-1.8630132917041146e-07,2.2410869561159674e-07,1.9556859187641606e-09
1668678436.6750615,46223,1668678436,674948075,,0.02048027930401195,-0.001033472452760681,0.0024708402313124373,-1.9419939077590874e-07,2.2649448243024315e-07,1.996999614284345e-09
